[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.7424401002496442.
Episode length = 120, Average reward is 0.7024812537733829.
Episode length = 120, Average reward is 0.6523160383717921.
Episode length = 120, Average reward is 0.6741361069267708.
Episode length = 120, Average reward is 0.6876136990151089.
Episode length = 120, Average reward is 0.6740936803384263.
Episode length = 120, Average reward is 0.6641041554908584.
Episode length = 120, Average reward is 0.652079786192172.
Episode length = 120, Average reward is 0.6325848467812069.
Episode length = 120, Average reward is 0.6368039918107771.
Episode length = 120, Average reward is 0.6328177608261057.
Episode length = 120, Average reward is 0.625764058128379.
Episode length = 120, Average reward is 0.6222264658094395.
Episode length = 120, Average reward is 0.6159062516860959.
Episode length = 120, Average reward is 0.6219036113755179.
Episode length = 120, Average reward is 0.6247489296238141.
Episode length = 120, Average reward is 0.6180141255236447.
Episode length = 120, Average reward is 0.6245698085090606.
Episode length = 120, Average reward is 0.6272950394491271.
Episode length = 120, Average reward is 0.6221707368874472.
Episode length = 120, Average reward is 0.626321631467993.
Episode length = 120, Average reward is 0.6279971049132845.
Episode length = 120, Average reward is 0.6245748866491202.
Episode length = 120, Average reward is 0.617976516670704.
Episode length = 120, Average reward is 0.6137297914481912.
Episode length = 120, Average reward is 0.6101503875715832.
Episode length = 120, Average reward is 0.6120538113628906.
Episode length = 120, Average reward is 0.6150212848101335.
Episode length = 120, Average reward is 0.6128071488359585.
Episode length = 120, Average reward is 0.609018499774497.
Episode length = 120, Average reward is 0.6073454555130195.
Episode length = 120, Average reward is 0.6089143035471236.
Episode length = 120, Average reward is 0.6067560306393073.
Episode length = 120, Average reward is 0.6085012517063686.
Episode length = 120, Average reward is 0.6082424107026896.
Episode length = 120, Average reward is 0.6109099268127539.
Episode length = 120, Average reward is 0.6143328829675856.
Episode length = 120, Average reward is 0.6173272862412934.
Episode length = 120, Average reward is 0.6182992980644824.
Episode length = 120, Average reward is 0.6213155323111517.
Episode length = 120, Average reward is 0.6241302044303122.
Episode length = 120, Average reward is 0.626132813733704.
Episode length = 120, Average reward is 0.6287224932803376.
Episode length = 120, Average reward is 0.6278009572144695.
Episode length = 120, Average reward is 0.6284714206610823.
Episode length = 120, Average reward is 0.6259682717516153.
Episode length = 120, Average reward is 0.6257982413750343.
Episode length = 120, Average reward is 0.6247428074281297.
Episode length = 120, Average reward is 0.6238532163290352.
Episode length = 120, Average reward is 0.6253163090881951.
Episode length = 120, Average reward is 0.6276012864987608.
Episode length = 120, Average reward is 0.6258785999088281.
Episode length = 120, Average reward is 0.6243282486616812.
Episode length = 120, Average reward is 0.6249636733162217.
Episode length = 120, Average reward is 0.6233938899493144.
Episode length = 120, Average reward is 0.6256066397904742.
Episode length = 120, Average reward is 0.6251205545012124.
Episode length = 120, Average reward is 0.6228469862355034.
Episode length = 120, Average reward is 0.6237350585973418.
Episode length = 120, Average reward is 0.6237186764188378.
Episode length = 120, Average reward is 0.6226364183398929.
Episode length = 120, Average reward is 0.6232432604759421.
Episode length = 120, Average reward is 0.6250501682491415.
Episode length = 120, Average reward is 0.6266526230935998.
Episode length = 120, Average reward is 0.6271541431965536.
Episode length = 120, Average reward is 0.628891570243827.
Episode length = 120, Average reward is 0.6291590441719501.
Episode length = 120, Average reward is 0.6309156328393134.
Episode length = 120, Average reward is 0.6315080626725273.
Episode length = 120, Average reward is 0.6320641086131035.
Episode length = 120, Average reward is 0.631529219697265.
Episode length = 120, Average reward is 0.6303656873122425.
Episode length = 120, Average reward is 0.6281638086168067.
Episode length = 120, Average reward is 0.6283606033524802.
Episode length = 120, Average reward is 0.62662869348255.
Episode length = 120, Average reward is 0.6276166634290525.
Episode length = 120, Average reward is 0.6278259823201163.
Episode length = 120, Average reward is 0.6275044658218364.
Episode length = 120, Average reward is 0.6276078661653353.
Episode length = 120, Average reward is 0.6290450633985565.
Episode length = 120, Average reward is 0.6302440126671428.
Episode length = 120, Average reward is 0.6296677625956368.
Episode length = 120, Average reward is 0.6285403226041646.
Episode length = 120, Average reward is 0.6297881387898558.
Episode length = 120, Average reward is 0.6297324058734081.
Episode length = 120, Average reward is 0.6282637537610442.
Episode length = 120, Average reward is 0.6273978725412341.
Episode length = 120, Average reward is 0.6267099601639257.
Episode length = 120, Average reward is 0.6280054274112119.
Episode length = 120, Average reward is 0.6292198567113534.
Episode length = 120, Average reward is 0.6287878573398242.
Episode length = 120, Average reward is 0.629144824217645.
Episode length = 120, Average reward is 0.6302820304915558.
Episode length = 120, Average reward is 0.6305626081221551.
Episode length = 120, Average reward is 0.6290461786706819.
Episode length = 120, Average reward is 0.6286201140645024.
Episode length = 120, Average reward is 0.6269289894140349.
Episode length = 120, Average reward is 0.6274527688311228.
Episode length = 120, Average reward is 0.6265919583666493.
Episode length = 120, Average reward is 0.6262426192152841.
