[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5273964904276326.
Episode length = 120, Average reward is 0.4964630276781011.
Episode length = 120, Average reward is 0.541354792842768.
Episode length = 120, Average reward is 0.5661069467706467.
Episode length = 120, Average reward is 0.5459603677394312.
Episode length = 120, Average reward is 0.543417498727428.
Episode length = 120, Average reward is 0.5542702012401908.
Episode length = 120, Average reward is 0.559723865067032.
Episode length = 120, Average reward is 0.5593176289749997.
Episode length = 54, Average reward is 0.5529508885705677.
Episode length = 120, Average reward is 0.562896288548321.
Episode length = 89, Average reward is 0.5606374995115805.
Episode length = 120, Average reward is 0.5537386136500541.
Episode length = 120, Average reward is 0.5566070325518074.
Episode length = 120, Average reward is 0.5519347855987117.
Episode length = 120, Average reward is 0.5547502831311063.
Episode length = 57, Average reward is 0.555697828348428.
Episode length = 120, Average reward is 0.5516540336363741.
Episode length = 120, Average reward is 0.5576011716710448.
Episode length = 120, Average reward is 0.5571082003214306.
Episode length = 120, Average reward is 0.5595749804964686.
Episode length = 120, Average reward is 0.5585098426566069.
Episode length = 99, Average reward is 0.5582742905562598.
Episode length = 81, Average reward is 0.5590822381336699.
Episode length = 120, Average reward is 0.5633367362406912.
Episode length = 120, Average reward is 0.5616774847293212.
Episode length = 120, Average reward is 0.562225729543881.
Episode length = 120, Average reward is 0.5617497914127731.
Episode length = 120, Average reward is 0.5616029654746532.
Episode length = 72, Average reward is 0.5603989904127299.
Episode length = 120, Average reward is 0.5616772940287506.
Episode length = 120, Average reward is 0.5611161119751507.
Episode length = 63, Average reward is 0.5596951067365187.
Episode length = 120, Average reward is 0.5574045717082869.
Episode length = 120, Average reward is 0.5548773734478009.
Episode length = 120, Average reward is 0.5559370143471792.
Episode length = 120, Average reward is 0.5569210782060873.
Episode length = 120, Average reward is 0.5558286844024871.
Episode length = 87, Average reward is 0.5555635242244019.
Episode length = 120, Average reward is 0.5552643933227612.
Episode length = 94, Average reward is 0.5552221598861864.
Episode length = 120, Average reward is 0.5553540768447464.
Episode length = 120, Average reward is 0.5537429784563461.
Episode length = 120, Average reward is 0.5521338897241416.
Episode length = 116, Average reward is 0.5538474795481462.
Episode length = 120, Average reward is 0.5560745297784765.
Episode length = 120, Average reward is 0.5544942842970101.
Episode length = 120, Average reward is 0.5532229390585495.
Episode length = 120, Average reward is 0.5542154215585117.
Episode length = 120, Average reward is 0.5562482543683593.
Episode length = 120, Average reward is 0.555168321231804.
Episode length = 120, Average reward is 0.5561090918671684.
Episode length = 120, Average reward is 0.5545827190843055.
Episode length = 62, Average reward is 0.554571426546801.
Episode length = 67, Average reward is 0.5534514924041661.
Episode length = 60, Average reward is 0.5521276267920561.
Episode length = 75, Average reward is 0.5508814953358907.
Episode length = 120, Average reward is 0.5522699982469568.
Episode length = 120, Average reward is 0.5521908027412342.
Episode length = 120, Average reward is 0.553105819388504.
Episode length = 120, Average reward is 0.5532463488801942.
Episode length = 70, Average reward is 0.5536616036653057.
Episode length = 37, Average reward is 0.5534428696469141.
Episode length = 120, Average reward is 0.551771595413796.
Episode length = 120, Average reward is 0.5517478847685887.
Episode length = 120, Average reward is 0.5516099337648916.
Episode length = 120, Average reward is 0.5497509480735638.
Episode length = 120, Average reward is 0.550466913844093.
Episode length = 120, Average reward is 0.550191437360419.
Episode length = 120, Average reward is 0.5508058952149171.
Episode length = 120, Average reward is 0.5515371499442094.
Episode length = 120, Average reward is 0.550358934505526.
Episode length = 53, Average reward is 0.5502292430935869.
Episode length = 120, Average reward is 0.5506880855967409.
Episode length = 120, Average reward is 0.5505140891366941.
Episode length = 120, Average reward is 0.5501850249740741.
Episode length = 120, Average reward is 0.5515809105074786.
Episode length = 120, Average reward is 0.5528784368961497.
Episode length = 120, Average reward is 0.5532828109816421.
Episode length = 120, Average reward is 0.5531432719317215.
Episode length = 115, Average reward is 0.5533604668161312.
Episode length = 53, Average reward is 0.5532522082804888.
Episode length = 120, Average reward is 0.553969153081601.
Episode length = 120, Average reward is 0.554279444573183.
Episode length = 120, Average reward is 0.5541715625104601.
Episode length = 120, Average reward is 0.5553324162262866.
Episode length = 120, Average reward is 0.5546150061891815.
Episode length = 120, Average reward is 0.5542761785676685.
Episode length = 86, Average reward is 0.5539213463632695.
Episode length = 85, Average reward is 0.5542654606776873.
Episode length = 120, Average reward is 0.5535066269446771.
Episode length = 120, Average reward is 0.5526662164565977.
Episode length = 120, Average reward is 0.5532210301616676.
Episode length = 120, Average reward is 0.5539003910638569.
Episode length = 120, Average reward is 0.5544172935522521.
Episode length = 120, Average reward is 0.5554330433848053.
Episode length = 120, Average reward is 0.5556617278603257.
Episode length = 120, Average reward is 0.5552300896833935.
Episode length = 120, Average reward is 0.555293633479123.
Episode length = 120, Average reward is 0.5557417586006893.
