[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 92, Average reward is 0.4936243766401915.
Episode length = 120, Average reward is 0.4805340484965386.
Episode length = 53, Average reward is 0.4860274959071204.
Episode length = 120, Average reward is 0.48896676245252524.
Episode length = 103, Average reward is 0.516851624501217.
Episode length = 44, Average reward is 0.5116775315573363.
Episode length = 120, Average reward is 0.5256171583661781.
Episode length = 113, Average reward is 0.5288051352474608.
Episode length = 120, Average reward is 0.5377649569110894.
Episode length = 114, Average reward is 0.5314730871760796.
Episode length = 70, Average reward is 0.5307815131127812.
Episode length = 74, Average reward is 0.536923018708111.
Episode length = 120, Average reward is 0.536662506399814.
Episode length = 61, Average reward is 0.5341761011633127.
Episode length = 120, Average reward is 0.5390478140998116.
Episode length = 115, Average reward is 0.5428659701757759.
Episode length = 120, Average reward is 0.541493844884973.
Episode length = 48, Average reward is 0.5406670435600264.
Episode length = 120, Average reward is 0.5480246816319694.
Episode length = 120, Average reward is 0.5509777342632767.
Episode length = 100, Average reward is 0.5474428118802693.
Episode length = 120, Average reward is 0.5428870149006775.
Episode length = 76, Average reward is 0.5399975462079337.
Episode length = 120, Average reward is 0.543094998108064.
Episode length = 120, Average reward is 0.5458986719683758.
Episode length = 102, Average reward is 0.5485986774424024.
Episode length = 80, Average reward is 0.5454657964387073.
Episode length = 120, Average reward is 0.5413171695229488.
Episode length = 120, Average reward is 0.5386222042495282.
Episode length = 120, Average reward is 0.5401923753473893.
Episode length = 120, Average reward is 0.5360004692789321.
Episode length = 120, Average reward is 0.5338499093005562.
Episode length = 73, Average reward is 0.5318076068939658.
Episode length = 67, Average reward is 0.5310177794712055.
Episode length = 63, Average reward is 0.5285410957846991.
Episode length = 120, Average reward is 0.5288866234447065.
Episode length = 104, Average reward is 0.5279427739245106.
Episode length = 113, Average reward is 0.5265333609647057.
Episode length = 120, Average reward is 0.5251913426664457.
Episode length = 120, Average reward is 0.528492341054655.
Episode length = 120, Average reward is 0.531214554032744.
Episode length = 120, Average reward is 0.5329271061663284.
Episode length = 58, Average reward is 0.531709106729727.
Episode length = 120, Average reward is 0.529317486293026.
Episode length = 63, Average reward is 0.5291436356889978.
Episode length = 47, Average reward is 0.5292494811835421.
Episode length = 120, Average reward is 0.5321145150883133.
Episode length = 120, Average reward is 0.5303673242006838.
Episode length = 120, Average reward is 0.532358200553642.
Episode length = 120, Average reward is 0.5313919906100301.
Episode length = 63, Average reward is 0.5316373323940496.
Episode length = 120, Average reward is 0.5333075006660926.
Episode length = 120, Average reward is 0.5354343660860775.
Episode length = 120, Average reward is 0.5372758165934763.
Episode length = 120, Average reward is 0.5388211361658048.
Episode length = 120, Average reward is 0.5406118895847295.
Episode length = 120, Average reward is 0.5414746507172037.
Episode length = 120, Average reward is 0.5410553001948515.
Episode length = 63, Average reward is 0.5396493340619916.
Episode length = 120, Average reward is 0.5412829612903868.
Episode length = 120, Average reward is 0.5415946149833585.
Episode length = 78, Average reward is 0.5409121332674952.
Episode length = 120, Average reward is 0.5415846485148637.
Episode length = 39, Average reward is 0.5408941234340203.
Episode length = 120, Average reward is 0.5426216287872848.
Episode length = 120, Average reward is 0.5443639623825852.
Episode length = 120, Average reward is 0.5452878400893346.
Episode length = 120, Average reward is 0.5467647189697453.
Episode length = 83, Average reward is 0.546405711593784.
Episode length = 120, Average reward is 0.5468019746788696.
Episode length = 120, Average reward is 0.5475473060785462.
Episode length = 51, Average reward is 0.547334174488674.
Episode length = 120, Average reward is 0.5473577948303419.
Episode length = 120, Average reward is 0.5485522943525204.
Episode length = 113, Average reward is 0.549478806395974.
Episode length = 120, Average reward is 0.5483390110513596.
Episode length = 120, Average reward is 0.549698888934832.
Episode length = 120, Average reward is 0.5490264028740066.
Episode length = 96, Average reward is 0.548171795126348.
Episode length = 120, Average reward is 0.5493790758772336.
Episode length = 120, Average reward is 0.5488982704427459.
Episode length = 120, Average reward is 0.5473578276895553.
Episode length = 120, Average reward is 0.5479413711894516.
Episode length = 120, Average reward is 0.5480433098305372.
Episode length = 62, Average reward is 0.547668778744994.
Episode length = 41, Average reward is 0.5477335738489117.
Episode length = 120, Average reward is 0.5489079630435026.
Episode length = 57, Average reward is 0.5484877798327634.
Episode length = 120, Average reward is 0.5483760261331517.
Episode length = 120, Average reward is 0.5478965253337141.
Episode length = 120, Average reward is 0.5472313607539618.
Episode length = 79, Average reward is 0.546759405835498.
Episode length = 120, Average reward is 0.5468777420138402.
Episode length = 120, Average reward is 0.5481517997606372.
Episode length = 120, Average reward is 0.5487267409179872.
Episode length = 120, Average reward is 0.549860225860833.
Episode length = 120, Average reward is 0.5510021175578266.
Episode length = 120, Average reward is 0.5523153914162146.
Episode length = 83, Average reward is 0.552282550092139.
Episode length = 72, Average reward is 0.552318409097503.
