[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6645330149165404.
Episode length = 120, Average reward is 0.6961151233112525.
Episode length = 120, Average reward is 0.673504446956173.
Episode length = 120, Average reward is 0.6736256614716515.
Episode length = 120, Average reward is 0.6689472942471415.
Episode length = 120, Average reward is 0.6567269459870035.
Episode length = 120, Average reward is 0.665362743518194.
Episode length = 120, Average reward is 0.6710819397333532.
Episode length = 120, Average reward is 0.6665106997500962.
Episode length = 120, Average reward is 0.6604436120287811.
Episode length = 120, Average reward is 0.6523788332895475.
Episode length = 120, Average reward is 0.6485067081588884.
Episode length = 120, Average reward is 0.6542718636347148.
Episode length = 120, Average reward is 0.6456553640248515.
Episode length = 120, Average reward is 0.6396889302941428.
Episode length = 120, Average reward is 0.631370823720806.
Episode length = 120, Average reward is 0.6363551261218504.
Episode length = 120, Average reward is 0.6324924100247964.
Episode length = 120, Average reward is 0.6374841361062351.
Episode length = 120, Average reward is 0.6415364650720524.
Episode length = 120, Average reward is 0.6401198466757633.
Episode length = 120, Average reward is 0.638034756103153.
Episode length = 120, Average reward is 0.6383474630731791.
Episode length = 120, Average reward is 0.6367562586900328.
Episode length = 120, Average reward is 0.639874866220425.
Episode length = 120, Average reward is 0.6370807409525971.
Episode length = 120, Average reward is 0.6364196843674098.
Episode length = 120, Average reward is 0.6360770053778716.
Episode length = 120, Average reward is 0.6379192415745634.
Episode length = 120, Average reward is 0.638146538559938.
Episode length = 120, Average reward is 0.6387724717540335.
Episode length = 120, Average reward is 0.6413680099491171.
Episode length = 120, Average reward is 0.6436558837882042.
Episode length = 120, Average reward is 0.6439940413506101.
Episode length = 120, Average reward is 0.646286907616739.
Episode length = 120, Average reward is 0.6463255917339863.
Episode length = 120, Average reward is 0.6426712864886421.
Episode length = 120, Average reward is 0.6440527333177684.
Episode length = 120, Average reward is 0.6450304530574296.
Episode length = 120, Average reward is 0.6432414604162789.
Episode length = 120, Average reward is 0.6429191884288089.
Episode length = 120, Average reward is 0.6430442247388434.
Episode length = 120, Average reward is 0.6416410533950341.
Episode length = 120, Average reward is 0.6430736744870523.
Episode length = 120, Average reward is 0.6406583604431975.
Episode length = 120, Average reward is 0.6399464825247759.
Episode length = 120, Average reward is 0.6409836581020664.
Episode length = 120, Average reward is 0.637098400880489.
Episode length = 120, Average reward is 0.6354794707786673.
Episode length = 120, Average reward is 0.6360224692942138.
Episode length = 120, Average reward is 0.6355665221756729.
Episode length = 120, Average reward is 0.6338727511005249.
Episode length = 120, Average reward is 0.6327077867362714.
Episode length = 120, Average reward is 0.6327044387865942.
Episode length = 120, Average reward is 0.6341820265003596.
Episode length = 120, Average reward is 0.6334688672915312.
Episode length = 120, Average reward is 0.6347182384335938.
Episode length = 120, Average reward is 0.6354236717084784.
Episode length = 120, Average reward is 0.6352124122042276.
Episode length = 120, Average reward is 0.6355021299188373.
Episode length = 120, Average reward is 0.633425428794775.
Episode length = 120, Average reward is 0.6337544201837352.
Episode length = 120, Average reward is 0.6350815129940593.
Episode length = 120, Average reward is 0.634908218716785.
Episode length = 120, Average reward is 0.6351312153265143.
Episode length = 120, Average reward is 0.6364840482556404.
Episode length = 120, Average reward is 0.6366049325875994.
Episode length = 120, Average reward is 0.6354003904909372.
Episode length = 120, Average reward is 0.6355394072444609.
Episode length = 120, Average reward is 0.635737935804061.
Episode length = 120, Average reward is 0.6348310781581887.
Episode length = 120, Average reward is 0.6324175747790169.
Episode length = 120, Average reward is 0.6300425800058594.
Episode length = 120, Average reward is 0.6306247947284929.
Episode length = 120, Average reward is 0.6302499914847932.
Episode length = 120, Average reward is 0.6290809034961484.
Episode length = 120, Average reward is 0.6283590551731016.
Episode length = 120, Average reward is 0.6284345825118518.
Episode length = 120, Average reward is 0.6277343583075435.
Episode length = 120, Average reward is 0.6289468264162121.
Episode length = 120, Average reward is 0.6299757835646783.
Episode length = 120, Average reward is 0.6311194875756191.
Episode length = 120, Average reward is 0.6304547330661967.
Episode length = 120, Average reward is 0.6285161575407645.
Episode length = 120, Average reward is 0.6269548853656052.
Episode length = 120, Average reward is 0.6278906902896932.
Episode length = 120, Average reward is 0.6270672588542806.
Episode length = 120, Average reward is 0.6281881993119786.
Episode length = 120, Average reward is 0.628932600440491.
Episode length = 120, Average reward is 0.6280212865435113.
Episode length = 120, Average reward is 0.627331373833986.
Episode length = 120, Average reward is 0.6276200986743844.
Episode length = 120, Average reward is 0.6278554088097201.
Episode length = 120, Average reward is 0.6263570442912156.
Episode length = 120, Average reward is 0.6267466212656063.
Episode length = 120, Average reward is 0.6265924684848977.
Episode length = 120, Average reward is 0.6267626777006602.
Episode length = 120, Average reward is 0.6257746380368795.
Episode length = 120, Average reward is 0.6258937272349928.
Episode length = 120, Average reward is 0.6251665446867841.
