[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5650525539441811.
Episode length = 120, Average reward is 0.5826975638753618.
Episode length = 120, Average reward is 0.6127807185559125.
Episode length = 120, Average reward is 0.6197902472257066.
Episode length = 120, Average reward is 0.6472758303540337.
Episode length = 120, Average reward is 0.6362897996150073.
Episode length = 120, Average reward is 0.6272998763441588.
Episode length = 120, Average reward is 0.6412478442864263.
Episode length = 120, Average reward is 0.6516331206630874.
Episode length = 120, Average reward is 0.6583455900059767.
Episode length = 120, Average reward is 0.6630226689521503.
Episode length = 120, Average reward is 0.6648593570911346.
Episode length = 120, Average reward is 0.6647981633442646.
Episode length = 120, Average reward is 0.6575181946088717.
Episode length = 120, Average reward is 0.6569858777290176.
Episode length = 120, Average reward is 0.6643180724781229.
Episode length = 120, Average reward is 0.6658629432091192.
Episode length = 120, Average reward is 0.6696466905558845.
Episode length = 120, Average reward is 0.6621310005909118.
Episode length = 120, Average reward is 0.6630657411313736.
Episode length = 120, Average reward is 0.6667272873044994.
Episode length = 120, Average reward is 0.6619607519490305.
Episode length = 120, Average reward is 0.6665888215669411.
Episode length = 120, Average reward is 0.6638138997499828.
Episode length = 120, Average reward is 0.6565366445395276.
Episode length = 120, Average reward is 0.659553351362448.
Episode length = 120, Average reward is 0.6604854300307834.
Episode length = 120, Average reward is 0.6613884306590748.
Episode length = 120, Average reward is 0.6600252908588133.
Episode length = 120, Average reward is 0.6625773178695021.
Episode length = 120, Average reward is 0.656834797691845.
Episode length = 120, Average reward is 0.6552511499684327.
Episode length = 120, Average reward is 0.6539471138222821.
Episode length = 120, Average reward is 0.6519002617976668.
Episode length = 120, Average reward is 0.6552587892781219.
Episode length = 120, Average reward is 0.652052931296026.
Episode length = 120, Average reward is 0.6527726317331191.
Episode length = 120, Average reward is 0.6542145902621869.
Episode length = 120, Average reward is 0.6517883344672578.
Episode length = 120, Average reward is 0.6505823554891069.
Episode length = 120, Average reward is 0.6489175404607878.
Episode length = 120, Average reward is 0.6517760749399608.
Episode length = 120, Average reward is 0.6515538833774626.
Episode length = 120, Average reward is 0.6480715031059825.
Episode length = 120, Average reward is 0.6508546256215682.
Episode length = 120, Average reward is 0.649128207315307.
Episode length = 120, Average reward is 0.6507841345498016.
Episode length = 120, Average reward is 0.6532960054667191.
Episode length = 120, Average reward is 0.6554280381554766.
Episode length = 120, Average reward is 0.6565149780043686.
Episode length = 120, Average reward is 0.6563437953481658.
Episode length = 120, Average reward is 0.6579722979761252.
Episode length = 120, Average reward is 0.6585129431007944.
Episode length = 120, Average reward is 0.6578500764349744.
Episode length = 120, Average reward is 0.6600046254599277.
Episode length = 120, Average reward is 0.6616040748234281.
Episode length = 120, Average reward is 0.6631190545066993.
Episode length = 120, Average reward is 0.6621565901017092.
Episode length = 120, Average reward is 0.6600872151445509.
Episode length = 120, Average reward is 0.6591884276021331.
Episode length = 120, Average reward is 0.6609603428557863.
Episode length = 120, Average reward is 0.6604110917854876.
Episode length = 120, Average reward is 0.6621946277239374.
Episode length = 120, Average reward is 0.6638707331590117.
Episode length = 120, Average reward is 0.6643258695666254.
Episode length = 120, Average reward is 0.6650044181218597.
Episode length = 120, Average reward is 0.6634734682113601.
Episode length = 120, Average reward is 0.6635795726442889.
Episode length = 120, Average reward is 0.6633878507484414.
Episode length = 120, Average reward is 0.6614656732046014.
Episode length = 120, Average reward is 0.660672464544197.
Episode length = 120, Average reward is 0.6609972787159444.
Episode length = 120, Average reward is 0.6610717341646002.
Episode length = 120, Average reward is 0.6598935543531954.
Episode length = 120, Average reward is 0.6602871073355284.
Episode length = 120, Average reward is 0.659835270769803.
Episode length = 120, Average reward is 0.6584239507650697.
Episode length = 120, Average reward is 0.6588365697361891.
Episode length = 120, Average reward is 0.6573828692179812.
Episode length = 120, Average reward is 0.6588621048995643.
Episode length = 120, Average reward is 0.659325816204121.
Episode length = 120, Average reward is 0.6578914745167289.
Episode length = 120, Average reward is 0.6592096843578885.
Episode length = 120, Average reward is 0.6602237651333591.
Episode length = 120, Average reward is 0.6602961383068948.
Episode length = 120, Average reward is 0.6602562606837208.
Episode length = 120, Average reward is 0.6605540052966841.
Episode length = 120, Average reward is 0.6603897782674675.
Episode length = 120, Average reward is 0.6605487878720525.
Episode length = 120, Average reward is 0.6608232185940116.
Episode length = 120, Average reward is 0.6600811837870871.
Episode length = 120, Average reward is 0.6596600069895092.
Episode length = 120, Average reward is 0.6599506945945095.
Episode length = 120, Average reward is 0.6594586314279843.
Episode length = 120, Average reward is 0.6600673174583669.
Episode length = 120, Average reward is 0.6602839131108499.
Episode length = 120, Average reward is 0.6587132890514212.
Episode length = 120, Average reward is 0.6579151331583196.
Episode length = 120, Average reward is 0.6581138657209071.
Episode length = 120, Average reward is 0.6564015997282211.
