[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 42, Average reward is 0.5522959181916953.
Episode length = 30, Average reward is 0.5139826971478959.
Episode length = 54, Average reward is 0.5291178164819116.
Episode length = 120, Average reward is 0.5531751986504045.
Episode length = 56, Average reward is 0.5205167124794963.
Episode length = 89, Average reward is 0.5316015135152594.
Episode length = 41, Average reward is 0.5234779699414325.
Episode length = 29, Average reward is 0.5250254388717154.
Episode length = 40, Average reward is 0.5226202742671713.
Episode length = 33, Average reward is 0.5194892567379858.
Episode length = 120, Average reward is 0.4978154216593577.
Episode length = 117, Average reward is 0.4974659573762284.
Episode length = 43, Average reward is 0.5006190353123664.
Episode length = 71, Average reward is 0.5048376597533099.
Episode length = 120, Average reward is 0.5150877471114796.
Episode length = 91, Average reward is 0.5150869739983087.
Episode length = 57, Average reward is 0.5117345153476572.
Episode length = 44, Average reward is 0.512632051962618.
Episode length = 117, Average reward is 0.5165070486882207.
Episode length = 81, Average reward is 0.5132485899909125.
Episode length = 68, Average reward is 0.5124485078908421.
Episode length = 80, Average reward is 0.5153341954610028.
Episode length = 49, Average reward is 0.5126756954434265.
Episode length = 28, Average reward is 0.5121848950259318.
Episode length = 63, Average reward is 0.513634630045531.
Episode length = 50, Average reward is 0.5150551904289175.
Episode length = 120, Average reward is 0.5139725831990746.
Episode length = 36, Average reward is 0.5152883146320284.
Episode length = 63, Average reward is 0.5159433588302852.
Episode length = 37, Average reward is 0.5167599558523143.
Episode length = 120, Average reward is 0.5096910215390515.
Episode length = 39, Average reward is 0.5072240879749585.
Episode length = 58, Average reward is 0.5074247838313766.
Episode length = 81, Average reward is 0.5098986944093107.
Episode length = 58, Average reward is 0.5113908776960278.
Episode length = 90, Average reward is 0.5100832368712261.
Episode length = 120, Average reward is 0.5095771808315513.
Episode length = 41, Average reward is 0.5096019219898863.
Episode length = 43, Average reward is 0.5102669730776322.
Episode length = 63, Average reward is 0.509595841055483.
Episode length = 48, Average reward is 0.5105658415340046.
Episode length = 81, Average reward is 0.5078248680759173.
Episode length = 120, Average reward is 0.5075004165230869.
Episode length = 35, Average reward is 0.5078133421234021.
Episode length = 68, Average reward is 0.505975817912981.
Episode length = 42, Average reward is 0.5049322532615101.
Episode length = 54, Average reward is 0.5027923770414062.
Episode length = 58, Average reward is 0.5039937925703695.
Episode length = 120, Average reward is 0.5053505670568416.
Episode length = 120, Average reward is 0.503838590431535.
Episode length = 57, Average reward is 0.5033085448755993.
Episode length = 67, Average reward is 0.5018119782025422.
Episode length = 120, Average reward is 0.5032809901367343.
Episode length = 120, Average reward is 0.5012863050033123.
Episode length = 62, Average reward is 0.5008339246653363.
Episode length = 120, Average reward is 0.499955587331364.
Episode length = 35, Average reward is 0.49982411199393234.
Episode length = 54, Average reward is 0.5007462005305992.
Episode length = 78, Average reward is 0.5014380183782017.
Episode length = 40, Average reward is 0.5008259806224429.
Episode length = 59, Average reward is 0.5008271760484871.
Episode length = 72, Average reward is 0.500509826060819.
Episode length = 33, Average reward is 0.5007520573986871.
Episode length = 76, Average reward is 0.49883911374685797.
Episode length = 68, Average reward is 0.49897858615684615.
Episode length = 50, Average reward is 0.49808631079640137.
Episode length = 45, Average reward is 0.49843977114586846.
Episode length = 47, Average reward is 0.4989293171571469.
Episode length = 40, Average reward is 0.4988326446418284.
Episode length = 36, Average reward is 0.49808925114429575.
Episode length = 31, Average reward is 0.4982049225725293.
Episode length = 37, Average reward is 0.49759055317623163.
Episode length = 79, Average reward is 0.49833845770970897.
Episode length = 45, Average reward is 0.49896842466662383.
Episode length = 74, Average reward is 0.4995576381573897.
Episode length = 120, Average reward is 0.5013908494475781.
Episode length = 118, Average reward is 0.5022952649222033.
Episode length = 49, Average reward is 0.5010819323860357.
Episode length = 24, Average reward is 0.501102967173351.
Episode length = 48, Average reward is 0.5011749445048722.
Episode length = 84, Average reward is 0.5016085370874979.
Episode length = 41, Average reward is 0.5009867310284758.
Episode length = 46, Average reward is 0.5011477326912765.
Episode length = 59, Average reward is 0.5019638325018339.
Episode length = 118, Average reward is 0.5032367049901129.
Episode length = 48, Average reward is 0.5028627666510338.
Episode length = 47, Average reward is 0.5029651592910835.
Episode length = 94, Average reward is 0.5037039697244432.
Episode length = 66, Average reward is 0.504269161107546.
Episode length = 25, Average reward is 0.503972128841284.
Episode length = 49, Average reward is 0.5040428797229027.
Episode length = 120, Average reward is 0.5050386265705654.
Episode length = 91, Average reward is 0.5055200351018022.
Episode length = 59, Average reward is 0.5061313108865925.
Episode length = 120, Average reward is 0.5045576623402853.
Episode length = 45, Average reward is 0.5043680483977652.
Episode length = 42, Average reward is 0.5046114927416401.
Episode length = 54, Average reward is 0.5039587528481032.
Episode length = 94, Average reward is 0.5043414413189362.
Episode length = 120, Average reward is 0.5054786017385269.
