[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6048204077654502.
Episode length = 120, Average reward is 0.6560502276606267.
Episode length = 120, Average reward is 0.6713952891670609.
Episode length = 120, Average reward is 0.6520070058872217.
Episode length = 120, Average reward is 0.628165448173193.
Episode length = 120, Average reward is 0.6037586761585043.
Episode length = 120, Average reward is 0.611530605399263.
Episode length = 120, Average reward is 0.6125364226228412.
Episode length = 120, Average reward is 0.605595624281832.
Episode length = 120, Average reward is 0.6153206579980851.
Episode length = 120, Average reward is 0.6087960797155018.
Episode length = 120, Average reward is 0.611427706206933.
Episode length = 120, Average reward is 0.610048763042058.
Episode length = 120, Average reward is 0.6034373825716108.
Episode length = 120, Average reward is 0.6047449042804935.
Episode length = 120, Average reward is 0.6008696593916433.
Episode length = 120, Average reward is 0.594070718677593.
Episode length = 120, Average reward is 0.5953853457756861.
Episode length = 120, Average reward is 0.5931841205684905.
Episode length = 120, Average reward is 0.5912922493802915.
Episode length = 120, Average reward is 0.5939140365541494.
Episode length = 120, Average reward is 0.5907711087701667.
Episode length = 120, Average reward is 0.5909293035936793.
Episode length = 120, Average reward is 0.5929208012204096.
Episode length = 120, Average reward is 0.5934111278194141.
Episode length = 120, Average reward is 0.5960723090404906.
Episode length = 120, Average reward is 0.5971579559336061.
Episode length = 120, Average reward is 0.5974490691735416.
Episode length = 120, Average reward is 0.5972716002684155.
Episode length = 120, Average reward is 0.5944391262140714.
Episode length = 120, Average reward is 0.5966443015084926.
Episode length = 120, Average reward is 0.5956639116912785.
Episode length = 120, Average reward is 0.598030747366973.
Episode length = 120, Average reward is 0.5974963684746462.
Episode length = 120, Average reward is 0.5948435942599396.
Episode length = 120, Average reward is 0.5981927201637295.
Episode length = 120, Average reward is 0.594206923865887.
Episode length = 120, Average reward is 0.5970583800084182.
Episode length = 120, Average reward is 0.5977852495221238.
Episode length = 120, Average reward is 0.5959249175497475.
Episode length = 120, Average reward is 0.5963143883419229.
Episode length = 120, Average reward is 0.5929227300675435.
Episode length = 120, Average reward is 0.5907817117780357.
Episode length = 120, Average reward is 0.593072188256698.
Episode length = 120, Average reward is 0.5955712969446613.
Episode length = 120, Average reward is 0.5937131930769823.
Episode length = 120, Average reward is 0.5942553051182952.
Episode length = 120, Average reward is 0.5913965413499114.
Episode length = 120, Average reward is 0.5900259862014962.
Episode length = 120, Average reward is 0.590411251932251.
Episode length = 120, Average reward is 0.5922644825476566.
Episode length = 120, Average reward is 0.5908654376986159.
Episode length = 120, Average reward is 0.5894065151368171.
Episode length = 120, Average reward is 0.5878488904492725.
Episode length = 120, Average reward is 0.5886099475248311.
Episode length = 120, Average reward is 0.5893018780573561.
Episode length = 120, Average reward is 0.5912424985925002.
Episode length = 120, Average reward is 0.5932020463830815.
Episode length = 120, Average reward is 0.5932775603753826.
Episode length = 120, Average reward is 0.5938830950978679.
Episode length = 120, Average reward is 0.5942572470260623.
Episode length = 120, Average reward is 0.594884092279124.
Episode length = 120, Average reward is 0.5952358390970596.
Episode length = 120, Average reward is 0.596847384217972.
Episode length = 120, Average reward is 0.59761905920278.
Episode length = 120, Average reward is 0.5968710827612831.
Episode length = 120, Average reward is 0.5974291997299175.
Episode length = 120, Average reward is 0.5951627587025021.
Episode length = 120, Average reward is 0.5956428338432534.
Episode length = 120, Average reward is 0.596358321149049.
Episode length = 120, Average reward is 0.5942752017634102.
Episode length = 120, Average reward is 0.5956742912489846.
Episode length = 120, Average reward is 0.5956863367551972.
Episode length = 120, Average reward is 0.5951540566037022.
Episode length = 120, Average reward is 0.5956510390785706.
Episode length = 120, Average reward is 0.5959836976317934.
Episode length = 120, Average reward is 0.597276108606163.
Episode length = 120, Average reward is 0.5977875959907261.
Episode length = 120, Average reward is 0.5987093523410112.
Episode length = 120, Average reward is 0.5991638587190461.
Episode length = 120, Average reward is 0.5974293506521137.
Episode length = 120, Average reward is 0.5982110309846541.
Episode length = 120, Average reward is 0.5964254723939323.
Episode length = 120, Average reward is 0.5965993840476123.
Episode length = 120, Average reward is 0.5966870400572902.
Episode length = 120, Average reward is 0.5957089847623767.
Episode length = 120, Average reward is 0.5969399747356291.
Episode length = 120, Average reward is 0.5979926605231786.
Episode length = 120, Average reward is 0.597321548247932.
Episode length = 120, Average reward is 0.5970580050627579.
Episode length = 120, Average reward is 0.5961854707897281.
Episode length = 120, Average reward is 0.5957086904108874.
Episode length = 120, Average reward is 0.5963647527530873.
Episode length = 120, Average reward is 0.5968145129171264.
Episode length = 120, Average reward is 0.598011367716928.
Episode length = 120, Average reward is 0.598722991857253.
Episode length = 120, Average reward is 0.5998071180572592.
Episode length = 120, Average reward is 0.5987405688489406.
Episode length = 120, Average reward is 0.5986119589535142.
Episode length = 120, Average reward is 0.5984862595558507.
