[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5408054569226981.
Episode length = 120, Average reward is 0.6003450497989444.
Episode length = 120, Average reward is 0.6047318369819722.
Episode length = 120, Average reward is 0.6021047418205441.
Episode length = 120, Average reward is 0.5902838845462614.
Episode length = 120, Average reward is 0.5698513445577316.
Episode length = 120, Average reward is 0.5527495082421567.
Episode length = 120, Average reward is 0.5475834975761429.
Episode length = 120, Average reward is 0.5599749898587443.
Episode length = 120, Average reward is 0.5675602427691747.
Episode length = 59, Average reward is 0.5655413462933937.
Episode length = 120, Average reward is 0.5660084295281407.
Episode length = 120, Average reward is 0.5681856008640002.
Episode length = 120, Average reward is 0.5722992982529858.
Episode length = 120, Average reward is 0.5767534262705998.
Episode length = 56, Average reward is 0.5757263922334597.
Episode length = 87, Average reward is 0.5684851411113779.
Episode length = 120, Average reward is 0.5668587772694685.
Episode length = 120, Average reward is 0.5672484011105838.
Episode length = 101, Average reward is 0.568625455648755.
Episode length = 120, Average reward is 0.5635290245116624.
Episode length = 120, Average reward is 0.56510279001307.
Episode length = 120, Average reward is 0.5684373231041413.
Episode length = 120, Average reward is 0.569639685042571.
Episode length = 120, Average reward is 0.5685478347594148.
Episode length = 66, Average reward is 0.5664201952206472.
Episode length = 120, Average reward is 0.5623334067074313.
Episode length = 120, Average reward is 0.5637741857720949.
Episode length = 120, Average reward is 0.5663429670654657.
Episode length = 120, Average reward is 0.5688563868889314.
Episode length = 120, Average reward is 0.5675195912181982.
Episode length = 120, Average reward is 0.5647287028791884.
Episode length = 120, Average reward is 0.5653663632331619.
Episode length = 63, Average reward is 0.5657277261910916.
Episode length = 120, Average reward is 0.568510414323657.
Episode length = 120, Average reward is 0.5661212740495581.
Episode length = 120, Average reward is 0.5668751695428074.
Episode length = 120, Average reward is 0.5697164092272371.
Episode length = 56, Average reward is 0.5682875034818745.
Episode length = 120, Average reward is 0.5699823539683742.
Episode length = 120, Average reward is 0.5718570258502645.
Episode length = 120, Average reward is 0.5740129900913888.
Episode length = 120, Average reward is 0.5742645619667296.
Episode length = 86, Average reward is 0.5717926916023355.
Episode length = 120, Average reward is 0.574047339837917.
Episode length = 69, Average reward is 0.5727917649757841.
Episode length = 120, Average reward is 0.5720868361231568.
Episode length = 120, Average reward is 0.5737305084698491.
Episode length = 120, Average reward is 0.5754190256696073.
Episode length = 120, Average reward is 0.5767527072349481.
Episode length = 120, Average reward is 0.5751360808459699.
Episode length = 120, Average reward is 0.5741969032678438.
Episode length = 120, Average reward is 0.5749094625244862.
Episode length = 59, Average reward is 0.5745598565416596.
Episode length = 73, Average reward is 0.5725540699605824.
Episode length = 120, Average reward is 0.5746936354437312.
Episode length = 120, Average reward is 0.5731460939232137.
Episode length = 120, Average reward is 0.5744855966698826.
Episode length = 120, Average reward is 0.574121646996081.
Episode length = 120, Average reward is 0.5752695735095574.
Episode length = 120, Average reward is 0.5766805504512154.
Episode length = 120, Average reward is 0.5770403837596955.
Episode length = 120, Average reward is 0.5783306611867213.
Episode length = 120, Average reward is 0.5796768692055514.
Episode length = 120, Average reward is 0.5794455502007654.
Episode length = 120, Average reward is 0.5780225762379122.
Episode length = 120, Average reward is 0.5794931906244064.
Episode length = 120, Average reward is 0.5777195628363574.
Episode length = 120, Average reward is 0.5787706513329506.
Episode length = 120, Average reward is 0.5773180921771902.
Episode length = 120, Average reward is 0.5775610031058301.
Episode length = 52, Average reward is 0.5769217368714977.
Episode length = 109, Average reward is 0.5772801985076144.
Episode length = 120, Average reward is 0.5775647819759404.
Episode length = 120, Average reward is 0.575827128942515.
Episode length = 120, Average reward is 0.5769971298106354.
Episode length = 120, Average reward is 0.5779008148343803.
Episode length = 120, Average reward is 0.5787496304663643.
Episode length = 120, Average reward is 0.5796309040459754.
Episode length = 120, Average reward is 0.5802410380455028.
Episode length = 120, Average reward is 0.5814270688832177.
Episode length = 120, Average reward is 0.5810036117194669.
Episode length = 120, Average reward is 0.5805552648268553.
Episode length = 120, Average reward is 0.5807944590085755.
Episode length = 120, Average reward is 0.580911447955389.
Episode length = 45, Average reward is 0.5803652609015265.
Episode length = 120, Average reward is 0.5790400814043901.
Episode length = 63, Average reward is 0.5785890279557743.
Episode length = 120, Average reward is 0.5788862161455622.
Episode length = 120, Average reward is 0.5788464703467309.
Episode length = 120, Average reward is 0.5779696468172842.
Episode length = 120, Average reward is 0.5781609685137679.
Episode length = 83, Average reward is 0.5773870644511603.
Episode length = 73, Average reward is 0.5772414757214045.
Episode length = 120, Average reward is 0.5771797556176242.
Episode length = 120, Average reward is 0.5769530392018247.
Episode length = 77, Average reward is 0.5763925188864558.
Episode length = 120, Average reward is 0.5769925973573059.
Episode length = 120, Average reward is 0.5777590025039917.
Episode length = 51, Average reward is 0.5771959388970158.
