[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6019615321262882.
Episode length = 120, Average reward is 0.6196622135698798.
Episode length = 120, Average reward is 0.6261677353426436.
Episode length = 120, Average reward is 0.6300337808591809.
Episode length = 120, Average reward is 0.6471872699083323.
Episode length = 120, Average reward is 0.6476512718697518.
Episode length = 120, Average reward is 0.6548942045318332.
Episode length = 120, Average reward is 0.6482730219692363.
Episode length = 120, Average reward is 0.6543509575400345.
Episode length = 120, Average reward is 0.6532542549263741.
Episode length = 120, Average reward is 0.6591464068698537.
Episode length = 120, Average reward is 0.6638881469341874.
Episode length = 120, Average reward is 0.6590382322439423.
Episode length = 120, Average reward is 0.6570791731273841.
Episode length = 120, Average reward is 0.6445534937453063.
Episode length = 120, Average reward is 0.640202002314921.
Episode length = 120, Average reward is 0.6401830721516626.
Episode length = 120, Average reward is 0.6438543801983425.
Episode length = 120, Average reward is 0.6475155178969765.
Episode length = 120, Average reward is 0.6400203198689796.
Episode length = 120, Average reward is 0.6383633039930428.
Episode length = 120, Average reward is 0.6298867738771302.
Episode length = 120, Average reward is 0.6261156419039114.
Episode length = 120, Average reward is 0.6264922391825428.
Episode length = 120, Average reward is 0.6298464787733608.
Episode length = 120, Average reward is 0.625179600134115.
Episode length = 120, Average reward is 0.6281882786789185.
Episode length = 120, Average reward is 0.6293748746516303.
Episode length = 120, Average reward is 0.6298165986792695.
Episode length = 120, Average reward is 0.6325824972119658.
Episode length = 120, Average reward is 0.631129106971161.
Episode length = 120, Average reward is 0.6332478060554614.
Episode length = 120, Average reward is 0.6315612059098262.
Episode length = 120, Average reward is 0.6341465051435817.
Episode length = 120, Average reward is 0.6324271970297787.
Episode length = 120, Average reward is 0.630418879376747.
Episode length = 120, Average reward is 0.630618395349283.
Episode length = 120, Average reward is 0.6305876060871567.
Episode length = 120, Average reward is 0.6313558043058185.
Episode length = 120, Average reward is 0.6286382768253492.
Episode length = 120, Average reward is 0.6263545568434888.
Episode length = 120, Average reward is 0.6251982964295241.
Episode length = 120, Average reward is 0.6246839038838077.
Episode length = 120, Average reward is 0.626619616624729.
Episode length = 120, Average reward is 0.6284703396389825.
Episode length = 120, Average reward is 0.6304771946171539.
Episode length = 120, Average reward is 0.6280022326691806.
Episode length = 120, Average reward is 0.6286363205651132.
Episode length = 120, Average reward is 0.6288905599060203.
Episode length = 120, Average reward is 0.62705534405159.
Episode length = 120, Average reward is 0.6283838031401854.
Episode length = 120, Average reward is 0.6264177733314495.
Episode length = 120, Average reward is 0.6236594106744926.
Episode length = 120, Average reward is 0.6233987459639694.
Episode length = 120, Average reward is 0.6223937343360949.
Episode length = 120, Average reward is 0.623356984971544.
Episode length = 120, Average reward is 0.6221556097267706.
Episode length = 120, Average reward is 0.6221222734438141.
Episode length = 120, Average reward is 0.6209766941723218.
Episode length = 120, Average reward is 0.6218611543772656.
Episode length = 120, Average reward is 0.6221952512043756.
Episode length = 120, Average reward is 0.6212177977127792.
Episode length = 120, Average reward is 0.6218113283165431.
Episode length = 120, Average reward is 0.6213525385048926.
Episode length = 120, Average reward is 0.6198882299793016.
Episode length = 120, Average reward is 0.6192729729414265.
Episode length = 120, Average reward is 0.6208139405607909.
Episode length = 120, Average reward is 0.6211574145502442.
Episode length = 120, Average reward is 0.6225111473436926.
Episode length = 120, Average reward is 0.6221227758666593.
Episode length = 120, Average reward is 0.6235110066279212.
Episode length = 120, Average reward is 0.6223350032682841.
Episode length = 120, Average reward is 0.6218582764654337.
Episode length = 120, Average reward is 0.6231550965414686.
Episode length = 120, Average reward is 0.623473791062914.
Episode length = 120, Average reward is 0.6236233907730344.
Episode length = 120, Average reward is 0.622830835374336.
Episode length = 120, Average reward is 0.6238380652501276.
Episode length = 120, Average reward is 0.6241965128060836.
Episode length = 120, Average reward is 0.6241357464392872.
Episode length = 120, Average reward is 0.6246585270839321.
Episode length = 120, Average reward is 0.623633004026191.
Episode length = 120, Average reward is 0.6215901874405412.
Episode length = 120, Average reward is 0.6224086973050242.
Episode length = 120, Average reward is 0.6228013554249199.
Episode length = 120, Average reward is 0.6230453738441001.
Episode length = 120, Average reward is 0.6240986449846426.
Episode length = 120, Average reward is 0.623856027073619.
Episode length = 120, Average reward is 0.6236043542028504.
Episode length = 120, Average reward is 0.6237507923668052.
Episode length = 120, Average reward is 0.6246926179334327.
Episode length = 120, Average reward is 0.6248561410305988.
Episode length = 120, Average reward is 0.6258482927906804.
Episode length = 120, Average reward is 0.6249258043631375.
Episode length = 120, Average reward is 0.6257824515527446.
Episode length = 120, Average reward is 0.6253682246858061.
Episode length = 120, Average reward is 0.62552163777485.
Episode length = 120, Average reward is 0.6255487388949009.
Episode length = 120, Average reward is 0.6252241614990113.
Episode length = 120, Average reward is 0.6248593061920207.
