[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 91, Average reward is 0.6066810508507293.
Episode length = 42, Average reward is 0.5782151923942392.
Episode length = 78, Average reward is 0.583274145931924.
Episode length = 120, Average reward is 0.588641080007136.
Episode length = 108, Average reward is 0.587079625857119.
Episode length = 37, Average reward is 0.5716938060578468.
Episode length = 54, Average reward is 0.5597929437828182.
Episode length = 46, Average reward is 0.5571254720713159.
Episode length = 106, Average reward is 0.5566598132426549.
Episode length = 94, Average reward is 0.5522460401339933.
Episode length = 120, Average reward is 0.5565858781347744.
Episode length = 110, Average reward is 0.551315125825734.
Episode length = 41, Average reward is 0.5516551045552411.
Episode length = 69, Average reward is 0.5464951721653797.
Episode length = 120, Average reward is 0.551736742922808.
Episode length = 120, Average reward is 0.553021469896836.
Episode length = 33, Average reward is 0.5517830418587174.
Episode length = 73, Average reward is 0.5538969941289876.
Episode length = 70, Average reward is 0.5549875384809609.
Episode length = 41, Average reward is 0.5521117456571605.
Episode length = 120, Average reward is 0.5535892372365127.
Episode length = 113, Average reward is 0.5548107136939935.
Episode length = 50, Average reward is 0.5526052109667701.
Episode length = 93, Average reward is 0.552886938435153.
Episode length = 92, Average reward is 0.5496010400172332.
Episode length = 56, Average reward is 0.5453514076762855.
Episode length = 51, Average reward is 0.5431732476180261.
Episode length = 37, Average reward is 0.5413317643492859.
Episode length = 66, Average reward is 0.5428510351991731.
Episode length = 61, Average reward is 0.5395099410608529.
Episode length = 120, Average reward is 0.5415115412817265.
Episode length = 120, Average reward is 0.5453682804576477.
Episode length = 103, Average reward is 0.5444635782374245.
Episode length = 120, Average reward is 0.5445940421169615.
Episode length = 55, Average reward is 0.5443963199810251.
Episode length = 120, Average reward is 0.5455361259460522.
Episode length = 111, Average reward is 0.5421370503074772.
Episode length = 51, Average reward is 0.5422921309618353.
Episode length = 120, Average reward is 0.5432330207495656.
Episode length = 120, Average reward is 0.542613962785427.
Episode length = 120, Average reward is 0.5450224145735085.
Episode length = 120, Average reward is 0.5467097862178033.
Episode length = 68, Average reward is 0.5457357349972318.
Episode length = 120, Average reward is 0.5483661326397475.
Episode length = 64, Average reward is 0.5466449926066705.
Episode length = 91, Average reward is 0.5475162488817356.
Episode length = 63, Average reward is 0.5464708830890109.
Episode length = 120, Average reward is 0.5484358169754376.
Episode length = 120, Average reward is 0.5494202420424003.
Episode length = 120, Average reward is 0.548209086005096.
Episode length = 73, Average reward is 0.5483524052914407.
Episode length = 69, Average reward is 0.5488391484460723.
Episode length = 82, Average reward is 0.5485955423857122.
Episode length = 43, Average reward is 0.5479274978686863.
Episode length = 48, Average reward is 0.5479471457442879.
Episode length = 120, Average reward is 0.5486245394730543.
Episode length = 111, Average reward is 0.5484507450766333.
Episode length = 120, Average reward is 0.5489621580989156.
Episode length = 120, Average reward is 0.5483261717488604.
Episode length = 120, Average reward is 0.5471528339382329.
Episode length = 74, Average reward is 0.5453449919956554.
Episode length = 45, Average reward is 0.5448443583096491.
Episode length = 120, Average reward is 0.5436784405807744.
Episode length = 88, Average reward is 0.5441774272590021.
Episode length = 120, Average reward is 0.5447306021052928.
Episode length = 46, Average reward is 0.543707765180905.
Episode length = 120, Average reward is 0.5441641083797645.
Episode length = 46, Average reward is 0.5433634860516738.
Episode length = 120, Average reward is 0.5440546407611603.
Episode length = 120, Average reward is 0.5427102395875668.
Episode length = 120, Average reward is 0.5434645034724022.
Episode length = 108, Average reward is 0.5426705871300356.
Episode length = 89, Average reward is 0.5428177828577115.
Episode length = 120, Average reward is 0.5434758481223502.
Episode length = 47, Average reward is 0.542791199663744.
Episode length = 53, Average reward is 0.543112225181751.
Episode length = 120, Average reward is 0.5413293103589768.
Episode length = 46, Average reward is 0.5414478719230416.
Episode length = 120, Average reward is 0.5416160882420297.
Episode length = 117, Average reward is 0.542057060847943.
Episode length = 57, Average reward is 0.5420602473216473.
Episode length = 93, Average reward is 0.5410858073432049.
Episode length = 69, Average reward is 0.5409895043244274.
Episode length = 120, Average reward is 0.5417315799083122.
Episode length = 120, Average reward is 0.5423916210461786.
Episode length = 120, Average reward is 0.5409074393860807.
Episode length = 68, Average reward is 0.5408134373376722.
Episode length = 117, Average reward is 0.5418803247791968.
Episode length = 44, Average reward is 0.5415233067779475.
Episode length = 66, Average reward is 0.5409334416563379.
Episode length = 38, Average reward is 0.5410485368122938.
Episode length = 120, Average reward is 0.5416018432061067.
Episode length = 120, Average reward is 0.542204818605688.
Episode length = 120, Average reward is 0.54201408119331.
Episode length = 44, Average reward is 0.5415008800108437.
Episode length = 48, Average reward is 0.5413084618083611.
Episode length = 72, Average reward is 0.5415134493358847.
Episode length = 70, Average reward is 0.5409071869379954.
Episode length = 120, Average reward is 0.5414107479036866.
Episode length = 120, Average reward is 0.5401668047724248.
