[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.443997956856172.
Episode length = 120, Average reward is 0.511347815688264.
Episode length = 120, Average reward is 0.5466482059844247.
Episode length = 120, Average reward is 0.5710630950880834.
Episode length = 120, Average reward is 0.5457968903843037.
Episode length = 120, Average reward is 0.5435530628509928.
Episode length = 120, Average reward is 0.5493493740895699.
Episode length = 120, Average reward is 0.5466143106665058.
Episode length = 120, Average reward is 0.5530659802168211.
Episode length = 120, Average reward is 0.5488497979507067.
Episode length = 120, Average reward is 0.5452897187878404.
Episode length = 120, Average reward is 0.5565494934452904.
Episode length = 120, Average reward is 0.554745355309186.
Episode length = 120, Average reward is 0.556702508703623.
Episode length = 120, Average reward is 0.5553803250212901.
Episode length = 120, Average reward is 0.5640622288514946.
Episode length = 120, Average reward is 0.5673576891970084.
Episode length = 120, Average reward is 0.5745288083224884.
Episode length = 120, Average reward is 0.5718510570210525.
Episode length = 120, Average reward is 0.5769440666004119.
Episode length = 120, Average reward is 0.5792543259405687.
Episode length = 120, Average reward is 0.5760912227677913.
Episode length = 120, Average reward is 0.58078449006392.
Episode length = 120, Average reward is 0.579372626954642.
Episode length = 120, Average reward is 0.5769874397750445.
Episode length = 120, Average reward is 0.5737451623273414.
Episode length = 120, Average reward is 0.5713054328897351.
Episode length = 120, Average reward is 0.5695623900723816.
Episode length = 120, Average reward is 0.5716719515835503.
Episode length = 120, Average reward is 0.575805229090869.
Episode length = 120, Average reward is 0.5795902242560346.
Episode length = 120, Average reward is 0.5769378261884853.
Episode length = 120, Average reward is 0.5783745420212401.
Episode length = 120, Average reward is 0.576765360110126.
Episode length = 120, Average reward is 0.5803951217951113.
Episode length = 120, Average reward is 0.5817484018251993.
Episode length = 120, Average reward is 0.5840084627323726.
Episode length = 120, Average reward is 0.5865275938590191.
Episode length = 120, Average reward is 0.5875344318849781.
Episode length = 120, Average reward is 0.586454172336805.
Episode length = 120, Average reward is 0.5872965787334573.
Episode length = 120, Average reward is 0.5890878451855727.
Episode length = 120, Average reward is 0.5914825027791217.
Episode length = 120, Average reward is 0.5937844341949603.
Episode length = 120, Average reward is 0.5962154922448498.
Episode length = 120, Average reward is 0.5980729620635059.
Episode length = 120, Average reward is 0.5951779629314132.
Episode length = 120, Average reward is 0.5938374835617447.
Episode length = 120, Average reward is 0.5936687268883875.
Episode length = 120, Average reward is 0.5911562239124881.
Episode length = 120, Average reward is 0.5912683233161736.
Episode length = 120, Average reward is 0.5913177452985771.
Episode length = 120, Average reward is 0.5918486329412654.
Episode length = 120, Average reward is 0.592159970838784.
Episode length = 120, Average reward is 0.5927856817887894.
Episode length = 120, Average reward is 0.5932325063943797.
Episode length = 120, Average reward is 0.5920961693246538.
Episode length = 120, Average reward is 0.5903670831597738.
Episode length = 120, Average reward is 0.5919722894885666.
Episode length = 120, Average reward is 0.5935984024862344.
Episode length = 120, Average reward is 0.5944421720955888.
Episode length = 120, Average reward is 0.5935929012832795.
Episode length = 120, Average reward is 0.5919347578555492.
Episode length = 120, Average reward is 0.5935377333961153.
Episode length = 120, Average reward is 0.5951239116003428.
Episode length = 120, Average reward is 0.5955143211543285.
Episode length = 120, Average reward is 0.595231732072908.
Episode length = 120, Average reward is 0.5949290292098571.
Episode length = 120, Average reward is 0.5953213760313627.
Episode length = 120, Average reward is 0.5949803027765651.
Episode length = 120, Average reward is 0.5940169967468877.
Episode length = 120, Average reward is 0.5955247150297504.
Episode length = 120, Average reward is 0.5968207533779178.
Episode length = 120, Average reward is 0.597430410003091.
Episode length = 120, Average reward is 0.5985186466026362.
Episode length = 120, Average reward is 0.5997841279942188.
Episode length = 120, Average reward is 0.6002761313611158.
Episode length = 120, Average reward is 0.6000921418698609.
Episode length = 120, Average reward is 0.5988289065869064.
Episode length = 120, Average reward is 0.6000065503093387.
Episode length = 120, Average reward is 0.5986753277201563.
Episode length = 120, Average reward is 0.5989741633027164.
Episode length = 120, Average reward is 0.5978325756542099.
Episode length = 120, Average reward is 0.5982327197406971.
Episode length = 120, Average reward is 0.5968909189294395.
Episode length = 120, Average reward is 0.5958852513727496.
Episode length = 120, Average reward is 0.5951936975977997.
Episode length = 120, Average reward is 0.594886638984579.
Episode length = 120, Average reward is 0.5955481082127846.
Episode length = 120, Average reward is 0.5945646052898799.
Episode length = 120, Average reward is 0.5948985260424453.
Episode length = 120, Average reward is 0.5959418444215213.
Episode length = 120, Average reward is 0.5970420957055236.
Episode length = 120, Average reward is 0.59693835498039.
Episode length = 120, Average reward is 0.5978218039016598.
Episode length = 120, Average reward is 0.5968141720748423.
Episode length = 120, Average reward is 0.5975796737778031.
Episode length = 120, Average reward is 0.597941357530235.
Episode length = 120, Average reward is 0.5989752153287191.
Episode length = 120, Average reward is 0.5993040867465035.
