[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.7284244069984147.
Episode length = 120, Average reward is 0.7257963088528087.
Episode length = 120, Average reward is 0.7103560957512343.
Episode length = 120, Average reward is 0.6837748022925273.
Episode length = 120, Average reward is 0.6875046034978131.
Episode length = 120, Average reward is 0.6957498234871076.
Episode length = 120, Average reward is 0.6893969589099758.
Episode length = 120, Average reward is 0.6833936706240173.
Episode length = 120, Average reward is 0.6789992526781231.
Episode length = 120, Average reward is 0.6779156527478833.
Episode length = 120, Average reward is 0.6820273426172789.
Episode length = 120, Average reward is 0.6801582201192787.
Episode length = 120, Average reward is 0.6708638211988683.
Episode length = 120, Average reward is 0.67523856457795.
Episode length = 120, Average reward is 0.6743059845068617.
Episode length = 120, Average reward is 0.6688389108628379.
Episode length = 120, Average reward is 0.6565680688390547.
Episode length = 120, Average reward is 0.6562204446120548.
Episode length = 120, Average reward is 0.656154627952901.
Episode length = 120, Average reward is 0.6559611015338633.
Episode length = 120, Average reward is 0.6517099669437282.
Episode length = 120, Average reward is 0.6482721957874824.
Episode length = 120, Average reward is 0.6522419291570865.
Episode length = 120, Average reward is 0.655363654077685.
Episode length = 120, Average reward is 0.658019950313049.
Episode length = 120, Average reward is 0.6568123896039185.
Episode length = 120, Average reward is 0.6528599405365522.
Episode length = 120, Average reward is 0.6485833235042368.
Episode length = 120, Average reward is 0.6468121020812232.
Episode length = 120, Average reward is 0.642988415883961.
Episode length = 120, Average reward is 0.6428331340277326.
Episode length = 120, Average reward is 0.638992725951622.
Episode length = 120, Average reward is 0.6349188093884232.
Episode length = 120, Average reward is 0.6338216906739198.
Episode length = 120, Average reward is 0.6330967902522694.
Episode length = 120, Average reward is 0.6345309391638985.
Episode length = 120, Average reward is 0.6297943926722415.
Episode length = 120, Average reward is 0.6275518723328745.
Episode length = 120, Average reward is 0.6261362804745427.
Episode length = 120, Average reward is 0.6253911059005138.
Episode length = 120, Average reward is 0.6260512336778399.
Episode length = 120, Average reward is 0.6231701407316614.
Episode length = 120, Average reward is 0.6256010043088023.
Episode length = 120, Average reward is 0.6251935462521205.
Episode length = 120, Average reward is 0.6275109155090165.
Episode length = 120, Average reward is 0.6294639235558723.
Episode length = 120, Average reward is 0.6287038990386004.
Episode length = 120, Average reward is 0.6277347680850535.
Episode length = 120, Average reward is 0.6293789799803204.
Episode length = 120, Average reward is 0.6283338956447142.
Episode length = 120, Average reward is 0.6294806888175518.
Episode length = 120, Average reward is 0.6266167872969731.
Episode length = 120, Average reward is 0.6273013214134645.
Episode length = 120, Average reward is 0.6280732169052993.
Episode length = 120, Average reward is 0.6300263998063041.
Episode length = 120, Average reward is 0.6318010961595849.
Episode length = 120, Average reward is 0.6287007264935968.
Episode length = 120, Average reward is 0.6291990641524468.
Episode length = 120, Average reward is 0.6309165458886636.
Episode length = 120, Average reward is 0.6312345108839749.
Episode length = 120, Average reward is 0.6311382436567478.
Episode length = 120, Average reward is 0.631321633957368.
Episode length = 120, Average reward is 0.630739227681535.
Episode length = 120, Average reward is 0.6314884123566221.
Episode length = 120, Average reward is 0.6305851388063227.
Episode length = 120, Average reward is 0.6308461759933064.
Episode length = 120, Average reward is 0.6310961862066022.
Episode length = 120, Average reward is 0.6312314661866406.
Episode length = 120, Average reward is 0.6326589631510753.
Episode length = 120, Average reward is 0.6329463892606074.
Episode length = 120, Average reward is 0.6332158723769975.
Episode length = 120, Average reward is 0.6320891046589303.
Episode length = 120, Average reward is 0.629957060143621.
Episode length = 120, Average reward is 0.6286519123347878.
Episode length = 120, Average reward is 0.6285931476320051.
Episode length = 120, Average reward is 0.6291471813916688.
Episode length = 120, Average reward is 0.630376801046701.
Episode length = 120, Average reward is 0.6310846217564027.
Episode length = 120, Average reward is 0.6324478908893062.
Episode length = 120, Average reward is 0.6326934598459703.
Episode length = 120, Average reward is 0.6330129968096844.
Episode length = 120, Average reward is 0.6309236349430384.
Episode length = 120, Average reward is 0.6305947392447007.
Episode length = 120, Average reward is 0.6297198151674145.
Episode length = 120, Average reward is 0.6289565091338473.
Episode length = 120, Average reward is 0.6287136222079627.
Episode length = 120, Average reward is 0.6286743870379682.
Episode length = 120, Average reward is 0.6282134093854561.
Episode length = 120, Average reward is 0.6277940343192957.
Episode length = 120, Average reward is 0.6283434099805131.
Episode length = 120, Average reward is 0.6276040155143304.
Episode length = 120, Average reward is 0.6286960622137993.
Episode length = 120, Average reward is 0.6292776262905424.
Episode length = 120, Average reward is 0.6288940006273861.
Episode length = 120, Average reward is 0.6300129447763714.
Episode length = 120, Average reward is 0.6292224585990435.
Episode length = 120, Average reward is 0.6283115723398138.
Episode length = 120, Average reward is 0.6285810459059099.
Episode length = 120, Average reward is 0.6282220989609457.
Episode length = 120, Average reward is 0.6283693194794245.
