[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 43, Average reward is 0.5700618124524981.
Episode length = 45, Average reward is 0.5681305772635852.
Episode length = 55, Average reward is 0.5575686451236987.
Episode length = 120, Average reward is 0.5474492791304428.
Episode length = 120, Average reward is 0.5600076253112988.
Episode length = 75, Average reward is 0.5336663316733804.
Episode length = 46, Average reward is 0.5323894460347048.
Episode length = 120, Average reward is 0.5372726958232317.
Episode length = 53, Average reward is 0.5340047289028639.
Episode length = 71, Average reward is 0.5345032600734453.
Episode length = 54, Average reward is 0.5303166009270216.
Episode length = 42, Average reward is 0.5251945336689565.
Episode length = 47, Average reward is 0.5216549100645685.
Episode length = 37, Average reward is 0.5212802338658103.
Episode length = 48, Average reward is 0.5231756900429353.
Episode length = 65, Average reward is 0.5237599905757659.
Episode length = 120, Average reward is 0.5316930440691271.
Episode length = 74, Average reward is 0.5324932240609215.
Episode length = 120, Average reward is 0.5397768613772055.
Episode length = 120, Average reward is 0.5448835332743107.
Episode length = 120, Average reward is 0.5449578169196303.
Episode length = 52, Average reward is 0.5410080939262375.
Episode length = 120, Average reward is 0.5446260859999568.
Episode length = 40, Average reward is 0.5437961538601125.
Episode length = 47, Average reward is 0.5431888706906532.
Episode length = 120, Average reward is 0.5431878832163369.
Episode length = 67, Average reward is 0.5431720809911168.
Episode length = 53, Average reward is 0.5409097521618663.
Episode length = 59, Average reward is 0.5409970229609559.
Episode length = 37, Average reward is 0.5387571570748566.
Episode length = 45, Average reward is 0.5379914037889317.
Episode length = 120, Average reward is 0.5408583579557154.
Episode length = 70, Average reward is 0.5399487917010991.
Episode length = 61, Average reward is 0.5395769026613773.
Episode length = 100, Average reward is 0.5353552525190515.
Episode length = 120, Average reward is 0.5349548403548058.
Episode length = 74, Average reward is 0.5366082570063464.
Episode length = 120, Average reward is 0.5375291211090751.
Episode length = 65, Average reward is 0.5355576478854287.
Episode length = 120, Average reward is 0.5360811079505106.
Episode length = 60, Average reward is 0.535675858668746.
Episode length = 60, Average reward is 0.5340624063941432.
Episode length = 120, Average reward is 0.5333703620376177.
Episode length = 51, Average reward is 0.532355003181655.
Episode length = 91, Average reward is 0.5313532089556178.
Episode length = 48, Average reward is 0.5308828189761194.
Episode length = 82, Average reward is 0.5316155762127043.
Episode length = 120, Average reward is 0.5318313134467669.
Episode length = 60, Average reward is 0.531612290513154.
Episode length = 63, Average reward is 0.5323572757738807.
Episode length = 72, Average reward is 0.5325894162955387.
Episode length = 102, Average reward is 0.5335524575190285.
Episode length = 88, Average reward is 0.5336560976876911.
Episode length = 41, Average reward is 0.5342029464443383.
Episode length = 67, Average reward is 0.5330038596928371.
Episode length = 75, Average reward is 0.5340111340882765.
Episode length = 120, Average reward is 0.5357981230745121.
Episode length = 45, Average reward is 0.5352753410508503.
Episode length = 82, Average reward is 0.534545686781349.
Episode length = 101, Average reward is 0.5319733079407515.
Episode length = 53, Average reward is 0.5317963095628079.
Episode length = 120, Average reward is 0.5324950880176043.
Episode length = 84, Average reward is 0.5306673819832187.
Episode length = 33, Average reward is 0.5299557744306141.
Episode length = 70, Average reward is 0.5304028870131217.
Episode length = 60, Average reward is 0.5295889938831235.
Episode length = 54, Average reward is 0.529305643869395.
Episode length = 47, Average reward is 0.5284073456749058.
Episode length = 64, Average reward is 0.528515438693194.
Episode length = 63, Average reward is 0.5278524555638087.
Episode length = 120, Average reward is 0.5281735454763238.
Episode length = 55, Average reward is 0.528752787095394.
Episode length = 38, Average reward is 0.5279588545204442.
Episode length = 56, Average reward is 0.5278920128671564.
Episode length = 81, Average reward is 0.5273044923319691.
Episode length = 34, Average reward is 0.5267848898093168.
Episode length = 116, Average reward is 0.5268337041141725.
Episode length = 41, Average reward is 0.5266365642336391.
Episode length = 46, Average reward is 0.5261811179158635.
Episode length = 87, Average reward is 0.5241118974945045.
Episode length = 40, Average reward is 0.5236118727078659.
Episode length = 120, Average reward is 0.5245261107789662.
Episode length = 120, Average reward is 0.5251163174985898.
Episode length = 77, Average reward is 0.5249689190954531.
Episode length = 120, Average reward is 0.525532087366507.
Episode length = 36, Average reward is 0.5249667090027181.
Episode length = 47, Average reward is 0.5252872482354234.
Episode length = 70, Average reward is 0.5254149460526593.
Episode length = 38, Average reward is 0.5255130102946588.
Episode length = 48, Average reward is 0.525400231203027.
Episode length = 32, Average reward is 0.5247899430960833.
Episode length = 85, Average reward is 0.5237292422008333.
Episode length = 98, Average reward is 0.5241780601493718.
Episode length = 98, Average reward is 0.5239032898463293.
Episode length = 57, Average reward is 0.523858711635163.
Episode length = 78, Average reward is 0.5242312132949736.
Episode length = 76, Average reward is 0.5244229548265089.
Episode length = 120, Average reward is 0.5240191294785221.
Episode length = 60, Average reward is 0.5246462717882909.
Episode length = 42, Average reward is 0.524523561230238.
