[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6187311133697843.
Episode length = 120, Average reward is 0.6162834962699056.
Episode length = 44, Average reward is 0.5890450593084531.
Episode length = 83, Average reward is 0.587869730254378.
Episode length = 120, Average reward is 0.5671504368960718.
Episode length = 120, Average reward is 0.54150351412953.
Episode length = 64, Average reward is 0.5378302838787449.
Episode length = 106, Average reward is 0.5195952901716112.
Episode length = 120, Average reward is 0.5378245150545417.
Episode length = 73, Average reward is 0.5321182015326752.
Episode length = 120, Average reward is 0.5347675552422902.
Episode length = 120, Average reward is 0.5469812203707037.
Episode length = 106, Average reward is 0.5481740411267838.
Episode length = 70, Average reward is 0.5453317409309231.
Episode length = 120, Average reward is 0.5526620023038789.
Episode length = 120, Average reward is 0.5427374830813476.
Episode length = 45, Average reward is 0.540909958237294.
Episode length = 100, Average reward is 0.540995181674895.
Episode length = 120, Average reward is 0.5478083096571842.
Episode length = 40, Average reward is 0.5464318111605331.
Episode length = 73, Average reward is 0.5481824726941692.
Episode length = 120, Average reward is 0.5415373406482498.
Episode length = 120, Average reward is 0.5422952137745637.
Episode length = 82, Average reward is 0.5392420892760003.
Episode length = 120, Average reward is 0.5403133535708959.
Episode length = 120, Average reward is 0.5423833845114394.
Episode length = 120, Average reward is 0.5445958947165235.
Episode length = 120, Average reward is 0.5469747735701099.
Episode length = 120, Average reward is 0.5461219218316982.
Episode length = 120, Average reward is 0.5473338001088818.
Episode length = 120, Average reward is 0.5437445488999865.
Episode length = 120, Average reward is 0.5471527346776587.
Episode length = 120, Average reward is 0.5500877330742823.
Episode length = 120, Average reward is 0.5515074581645384.
Episode length = 112, Average reward is 0.5522020724475359.
Episode length = 120, Average reward is 0.5503991414648642.
Episode length = 117, Average reward is 0.5476547610805745.
Episode length = 120, Average reward is 0.5489081703129366.
Episode length = 120, Average reward is 0.5508599209369772.
Episode length = 120, Average reward is 0.5521015008092969.
Episode length = 120, Average reward is 0.5516566848864483.
Episode length = 120, Average reward is 0.5511792072483251.
Episode length = 80, Average reward is 0.5485400446447574.
Episode length = 120, Average reward is 0.5509762491994639.
Episode length = 120, Average reward is 0.5527127505714979.
Episode length = 57, Average reward is 0.5514600504954615.
Episode length = 120, Average reward is 0.5535653721680706.
Episode length = 63, Average reward is 0.5538766310110012.
Episode length = 50, Average reward is 0.5533279559907744.
Episode length = 120, Average reward is 0.5550895762537418.
Episode length = 74, Average reward is 0.5549922884810465.
Episode length = 62, Average reward is 0.5544760800358048.
Episode length = 118, Average reward is 0.5520537914930719.
Episode length = 120, Average reward is 0.5539758338427689.
Episode length = 120, Average reward is 0.5557070188382734.
Episode length = 93, Average reward is 0.5537167612981355.
Episode length = 120, Average reward is 0.5543277382559376.
Episode length = 120, Average reward is 0.5550163038594734.
Episode length = 120, Average reward is 0.5558294522373947.
Episode length = 120, Average reward is 0.5574960256012798.
Episode length = 120, Average reward is 0.5557133534417263.
Episode length = 120, Average reward is 0.5560853361002208.
Episode length = 120, Average reward is 0.5565324069529161.
Episode length = 120, Average reward is 0.5576103009818147.
Episode length = 120, Average reward is 0.5573174847303151.
Episode length = 120, Average reward is 0.5579709060849456.
Episode length = 120, Average reward is 0.5591696443677845.
Episode length = 120, Average reward is 0.5591625380166706.
Episode length = 120, Average reward is 0.5595141808885025.
Episode length = 120, Average reward is 0.5606816475013635.
Episode length = 47, Average reward is 0.5604569739094291.
Episode length = 120, Average reward is 0.5598796199177618.
Episode length = 80, Average reward is 0.5589755938062101.
Episode length = 120, Average reward is 0.5601425664572378.
Episode length = 120, Average reward is 0.5598186790171907.
Episode length = 68, Average reward is 0.5598143028155218.
Episode length = 120, Average reward is 0.5600503777326642.
Episode length = 47, Average reward is 0.5600333980796776.
Episode length = 120, Average reward is 0.5609696752758783.
Episode length = 87, Average reward is 0.5612131353969225.
Episode length = 120, Average reward is 0.5617934918291766.
Episode length = 67, Average reward is 0.5610452861969126.
Episode length = 44, Average reward is 0.5606233644481566.
Episode length = 120, Average reward is 0.5609267675820158.
Episode length = 50, Average reward is 0.5610306802673622.
Episode length = 47, Average reward is 0.5601378534512046.
Episode length = 120, Average reward is 0.5599704236050727.
Episode length = 120, Average reward is 0.5601282008872234.
Episode length = 64, Average reward is 0.5601991015314647.
Episode length = 120, Average reward is 0.5600827996579699.
Episode length = 120, Average reward is 0.5607621023560152.
Episode length = 120, Average reward is 0.5615596358535669.
Episode length = 33, Average reward is 0.5612833402344435.
Episode length = 120, Average reward is 0.5601947459378193.
Episode length = 120, Average reward is 0.5610332771599642.
Episode length = 120, Average reward is 0.5606908618134834.
Episode length = 120, Average reward is 0.5597149125147803.
Episode length = 44, Average reward is 0.5590828919161083.
Episode length = 120, Average reward is 0.5590612302646573.
Episode length = 120, Average reward is 0.5600621476962163.
