[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6215857641195508.
Episode length = 120, Average reward is 0.5840330384076926.
Episode length = 120, Average reward is 0.5815345281585347.
Episode length = 120, Average reward is 0.5855026886887346.
Episode length = 120, Average reward is 0.6037240555255385.
Episode length = 120, Average reward is 0.6100143597609352.
Episode length = 120, Average reward is 0.6032715407086623.
Episode length = 120, Average reward is 0.5820690691234811.
Episode length = 120, Average reward is 0.5753059766163596.
Episode length = 120, Average reward is 0.5821073901145896.
Episode length = 120, Average reward is 0.5812983479051381.
Episode length = 120, Average reward is 0.5870663564206636.
Episode length = 120, Average reward is 0.5878865169757059.
Episode length = 120, Average reward is 0.5766911852270048.
Episode length = 120, Average reward is 0.5812119818625094.
Episode length = 120, Average reward is 0.5829551842044616.
Episode length = 120, Average reward is 0.5874814352399057.
Episode length = 120, Average reward is 0.5879105729127271.
Episode length = 120, Average reward is 0.5892209383565256.
Episode length = 120, Average reward is 0.5921546804201364.
Episode length = 120, Average reward is 0.5849285364099505.
Episode length = 120, Average reward is 0.5859006164227549.
Episode length = 120, Average reward is 0.585130925566463.
Episode length = 120, Average reward is 0.5881037234314836.
Episode length = 120, Average reward is 0.5884632373413152.
Episode length = 120, Average reward is 0.5849546455265512.
Episode length = 120, Average reward is 0.5872014811672777.
Episode length = 120, Average reward is 0.5873461565112582.
Episode length = 120, Average reward is 0.5840153316332063.
Episode length = 120, Average reward is 0.5871889554290515.
Episode length = 120, Average reward is 0.5886110565572453.
Episode length = 120, Average reward is 0.5870054666071313.
Episode length = 120, Average reward is 0.5877346245421893.
Episode length = 120, Average reward is 0.5873663639593686.
Episode length = 120, Average reward is 0.5895688674629218.
Episode length = 120, Average reward is 0.586551995663737.
Episode length = 120, Average reward is 0.5846118127814933.
Episode length = 120, Average reward is 0.5851910652016418.
Episode length = 120, Average reward is 0.5857165035702747.
Episode length = 120, Average reward is 0.586147340508761.
Episode length = 120, Average reward is 0.5881513831871406.
Episode length = 120, Average reward is 0.5888161043526131.
Episode length = 120, Average reward is 0.5900584185116556.
Episode length = 120, Average reward is 0.5918179737779098.
Episode length = 120, Average reward is 0.5912365465179955.
Episode length = 120, Average reward is 0.5919377964352018.
Episode length = 120, Average reward is 0.5909213050409219.
Episode length = 120, Average reward is 0.5901926724696419.
Episode length = 120, Average reward is 0.5913335759319333.
Episode length = 120, Average reward is 0.5902655451271797.
Episode length = 120, Average reward is 0.5916383053955714.
Episode length = 120, Average reward is 0.5908950235544634.
Episode length = 120, Average reward is 0.5891923397144032.
Episode length = 120, Average reward is 0.5894234028784993.
Episode length = 120, Average reward is 0.5908131865461967.
Episode length = 120, Average reward is 0.5899632818888509.
Episode length = 120, Average reward is 0.5889311646409364.
Episode length = 120, Average reward is 0.5881526714683482.
Episode length = 120, Average reward is 0.5884608183063148.
Episode length = 120, Average reward is 0.5882309432407538.
Episode length = 120, Average reward is 0.5876559253475634.
Episode length = 120, Average reward is 0.587503634813024.
Episode length = 120, Average reward is 0.5881700571663275.
Episode length = 120, Average reward is 0.5895259700505039.
Episode length = 120, Average reward is 0.5895817925919055.
Episode length = 120, Average reward is 0.5877570698491767.
Episode length = 75, Average reward is 0.5867185112986933.
Episode length = 120, Average reward is 0.5864027803059515.
Episode length = 120, Average reward is 0.5857784431275446.
Episode length = 120, Average reward is 0.5856217160816598.
Episode length = 95, Average reward is 0.5843004197746551.
Episode length = 120, Average reward is 0.5851489196511608.
Episode length = 120, Average reward is 0.5848507022568548.
Episode length = 120, Average reward is 0.5849430122397049.
Episode length = 120, Average reward is 0.5841252060852377.
Episode length = 120, Average reward is 0.58220576058714.
Episode length = 120, Average reward is 0.5824946701357566.
Episode length = 120, Average reward is 0.583419109416241.
Episode length = 120, Average reward is 0.5844227485888658.
Episode length = 120, Average reward is 0.5847557352393121.
Episode length = 120, Average reward is 0.5831408559632975.
Episode length = 120, Average reward is 0.5822945548733829.
Episode length = 120, Average reward is 0.5816897857191441.
Episode length = 120, Average reward is 0.5814927257933147.
Episode length = 120, Average reward is 0.5811822709885825.
Episode length = 120, Average reward is 0.5808633308483276.
Episode length = 120, Average reward is 0.5817579453980666.
Episode length = 120, Average reward is 0.5808306803589615.
Episode length = 120, Average reward is 0.5818504148997162.
Episode length = 120, Average reward is 0.5820353492140425.
Episode length = 120, Average reward is 0.5831622629104136.
Episode length = 120, Average reward is 0.5830235713088084.
Episode length = 86, Average reward is 0.5819057438603542.
Episode length = 120, Average reward is 0.5806954144859912.
Episode length = 62, Average reward is 0.5800178064848213.
Episode length = 120, Average reward is 0.5789851598660791.
Episode length = 120, Average reward is 0.5798188285610856.
Episode length = 120, Average reward is 0.5788983698915369.
Episode length = 120, Average reward is 0.5791835469586114.
Episode length = 120, Average reward is 0.5794247454774727.
