[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5193319037918355.
Episode length = 120, Average reward is 0.5812038071199619.
Episode length = 120, Average reward is 0.5828958172601832.
Episode length = 120, Average reward is 0.5591651041518169.
Episode length = 120, Average reward is 0.5642276516660083.
Episode length = 120, Average reward is 0.5819201366146374.
Episode length = 120, Average reward is 0.5848229138401343.
Episode length = 96, Average reward is 0.5679163861653415.
Episode length = 120, Average reward is 0.5681736346549068.
Episode length = 120, Average reward is 0.5664216972895983.
Episode length = 120, Average reward is 0.5694473288842088.
Episode length = 120, Average reward is 0.570860391201444.
Episode length = 120, Average reward is 0.5791799060378601.
Episode length = 120, Average reward is 0.5728793573923288.
Episode length = 120, Average reward is 0.5701824966418337.
Episode length = 120, Average reward is 0.5758126302494142.
Episode length = 120, Average reward is 0.576205370574781.
Episode length = 53, Average reward is 0.5718834679675865.
Episode length = 120, Average reward is 0.5735426493558698.
Episode length = 90, Average reward is 0.5679336329260424.
Episode length = 120, Average reward is 0.5740400290575411.
Episode length = 120, Average reward is 0.5781579907627481.
Episode length = 120, Average reward is 0.5800835122817719.
Episode length = 120, Average reward is 0.5824059449720512.
Episode length = 120, Average reward is 0.5830103194075303.
Episode length = 120, Average reward is 0.5840396556132728.
Episode length = 120, Average reward is 0.5847707026774964.
Episode length = 120, Average reward is 0.5853730938852479.
Episode length = 120, Average reward is 0.5817355810259244.
Episode length = 120, Average reward is 0.5842811992515103.
Episode length = 120, Average reward is 0.5865588387556514.
Episode length = 120, Average reward is 0.588102811144241.
Episode length = 120, Average reward is 0.5888613970997724.
Episode length = 120, Average reward is 0.588122826337944.
Episode length = 120, Average reward is 0.5877919012389555.
Episode length = 120, Average reward is 0.5884869715656547.
Episode length = 120, Average reward is 0.5889807822427606.
Episode length = 78, Average reward is 0.5871045131017751.
Episode length = 120, Average reward is 0.5877668010914745.
Episode length = 120, Average reward is 0.5865743006453901.
Episode length = 120, Average reward is 0.5855857644773785.
Episode length = 120, Average reward is 0.5837478039089125.
Episode length = 120, Average reward is 0.5857628505675612.
Episode length = 120, Average reward is 0.5852179218241932.
Episode length = 120, Average reward is 0.5872997537717625.
Episode length = 120, Average reward is 0.5846170552086166.
Episode length = 120, Average reward is 0.5848785076861946.
Episode length = 120, Average reward is 0.5850698081351923.
Episode length = 120, Average reward is 0.5843520371713807.
Episode length = 120, Average reward is 0.5838370549276544.
Episode length = 120, Average reward is 0.5833190666554171.
Episode length = 120, Average reward is 0.5832684325476507.
Episode length = 120, Average reward is 0.581420142326843.
Episode length = 120, Average reward is 0.5828049764985513.
Episode length = 120, Average reward is 0.5833029391834647.
Episode length = 120, Average reward is 0.5832905681592007.
Episode length = 120, Average reward is 0.5818678725451687.
Episode length = 120, Average reward is 0.5832348174998947.
Episode length = 120, Average reward is 0.581409901785451.
Episode length = 120, Average reward is 0.5801819058045735.
Episode length = 120, Average reward is 0.5787957524575732.
Episode length = 120, Average reward is 0.5776519522831054.
Episode length = 120, Average reward is 0.576185045067288.
Episode length = 88, Average reward is 0.5767425535875284.
Episode length = 120, Average reward is 0.5755613743247422.
Episode length = 120, Average reward is 0.5739742864055114.
Episode length = 120, Average reward is 0.574436745115269.
Episode length = 120, Average reward is 0.5748566869975441.
Episode length = 120, Average reward is 0.5758374129851195.
Episode length = 120, Average reward is 0.576403894360561.
Episode length = 120, Average reward is 0.5778085371831825.
Episode length = 120, Average reward is 0.5776211223824631.
Episode length = 120, Average reward is 0.5769721035166254.
Episode length = 120, Average reward is 0.5782104672243167.
Episode length = 120, Average reward is 0.5780148455671691.
Episode length = 120, Average reward is 0.5784967968312337.
Episode length = 120, Average reward is 0.5790340228717886.
Episode length = 120, Average reward is 0.5783833151022988.
Episode length = 120, Average reward is 0.5788511214957918.
Episode length = 120, Average reward is 0.5800114572152757.
Episode length = 120, Average reward is 0.580307318661744.
Episode length = 120, Average reward is 0.5796561539579367.
Episode length = 120, Average reward is 0.5795984481408984.
Episode length = 84, Average reward is 0.5786227894104994.
Episode length = 120, Average reward is 0.5769905249234476.
Episode length = 120, Average reward is 0.5780796460197255.
Episode length = 120, Average reward is 0.5780892411074573.
Episode length = 120, Average reward is 0.5773614653981962.
Episode length = 120, Average reward is 0.57770629086362.
Episode length = 120, Average reward is 0.5788188958319456.
Episode length = 120, Average reward is 0.577172223418444.
Episode length = 120, Average reward is 0.5765931878691958.
Episode length = 120, Average reward is 0.5767263387289652.
Episode length = 120, Average reward is 0.5755033272017933.
Episode length = 120, Average reward is 0.5763765491454789.
Episode length = 120, Average reward is 0.5754054744031876.
Episode length = 120, Average reward is 0.5764956266781227.
Episode length = 120, Average reward is 0.5768882741585415.
Episode length = 120, Average reward is 0.5768561508956732.
Episode length = 120, Average reward is 0.5766141056963892.
