[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6131534422680427.
Episode length = 120, Average reward is 0.6449734557059059.
Episode length = 120, Average reward is 0.6517910061497039.
Episode length = 120, Average reward is 0.639958602517228.
Episode length = 120, Average reward is 0.6105080486340806.
Episode length = 120, Average reward is 0.5992273740148428.
Episode length = 120, Average reward is 0.6212422938082043.
Episode length = 120, Average reward is 0.6023189056131972.
Episode length = 120, Average reward is 0.6100394271792954.
Episode length = 120, Average reward is 0.6167979170173982.
Episode length = 120, Average reward is 0.628658810406076.
Episode length = 120, Average reward is 0.6268125656960598.
Episode length = 120, Average reward is 0.6304953197235201.
Episode length = 120, Average reward is 0.6248885435349806.
Episode length = 120, Average reward is 0.6231404286216028.
Episode length = 120, Average reward is 0.6260095043632036.
Episode length = 120, Average reward is 0.6240776512316302.
Episode length = 120, Average reward is 0.6174974479259314.
Episode length = 120, Average reward is 0.6222845079710763.
Episode length = 120, Average reward is 0.6169089461094548.
Episode length = 120, Average reward is 0.6225065998628521.
Episode length = 120, Average reward is 0.6223478362803564.
Episode length = 120, Average reward is 0.6242398492316359.
Episode length = 120, Average reward is 0.6259817882399366.
Episode length = 120, Average reward is 0.623588402390054.
Episode length = 120, Average reward is 0.626433525878395.
Episode length = 120, Average reward is 0.6230889388337905.
Episode length = 120, Average reward is 0.6258116116255811.
Episode length = 120, Average reward is 0.625674894102663.
Episode length = 120, Average reward is 0.6269644577427986.
Episode length = 120, Average reward is 0.6251394932924499.
Episode length = 120, Average reward is 0.6288342032028694.
Episode length = 120, Average reward is 0.6287318553612447.
Episode length = 120, Average reward is 0.630073623785751.
Episode length = 120, Average reward is 0.6328699073621737.
Episode length = 120, Average reward is 0.6360097365993553.
Episode length = 120, Average reward is 0.6328358021309793.
Episode length = 120, Average reward is 0.6297718260640535.
Episode length = 120, Average reward is 0.6314402182198025.
Episode length = 120, Average reward is 0.6330137550029814.
Episode length = 120, Average reward is 0.63284509673775.
Episode length = 120, Average reward is 0.6325279425963997.
Episode length = 120, Average reward is 0.6352839048241825.
Episode length = 120, Average reward is 0.6360737765816586.
Episode length = 120, Average reward is 0.6349454206790058.
Episode length = 120, Average reward is 0.6330130011372801.
Episode length = 120, Average reward is 0.6340724219463408.
Episode length = 120, Average reward is 0.6336047757938784.
Episode length = 120, Average reward is 0.6324417623386346.
Episode length = 120, Average reward is 0.6340618397950959.
Episode length = 120, Average reward is 0.6363068577993127.
Episode length = 120, Average reward is 0.6383680562967989.
Episode length = 120, Average reward is 0.6389554447023131.
Episode length = 120, Average reward is 0.6410106202898593.
Episode length = 120, Average reward is 0.6396163355583532.
Episode length = 120, Average reward is 0.64167598416417.
Episode length = 120, Average reward is 0.6436607799865498.
Episode length = 120, Average reward is 0.6454306864526055.
Episode length = 120, Average reward is 0.6441508458539514.
Episode length = 120, Average reward is 0.6445652484408817.
Episode length = 120, Average reward is 0.642761952519778.
Episode length = 120, Average reward is 0.6431541604696829.
Episode length = 120, Average reward is 0.644889650572742.
Episode length = 120, Average reward is 0.6437749781488383.
Episode length = 120, Average reward is 0.6425012564521186.
Episode length = 120, Average reward is 0.6409093930167415.
Episode length = 120, Average reward is 0.6424312870486888.
Episode length = 120, Average reward is 0.6434696345119805.
Episode length = 120, Average reward is 0.644117971674413.
Episode length = 120, Average reward is 0.645448739976751.
Episode length = 120, Average reward is 0.6468407056347809.
Episode length = 120, Average reward is 0.6481291310972852.
Episode length = 120, Average reward is 0.6462577359275921.
Episode length = 120, Average reward is 0.6449560942163073.
Episode length = 120, Average reward is 0.6453017506841946.
Episode length = 120, Average reward is 0.6467719591262593.
Episode length = 120, Average reward is 0.6446336173194869.
Episode length = 120, Average reward is 0.6455365735206684.
Episode length = 120, Average reward is 0.6456905312414964.
Episode length = 120, Average reward is 0.644165442840511.
Episode length = 120, Average reward is 0.6429006375864702.
Episode length = 120, Average reward is 0.643508929471204.
Episode length = 120, Average reward is 0.6420540173891652.
Episode length = 120, Average reward is 0.6423635529455066.
Episode length = 120, Average reward is 0.6436082105019152.
Episode length = 120, Average reward is 0.6431391093944542.
Episode length = 120, Average reward is 0.6431025156764411.
Episode length = 120, Average reward is 0.6436433749812044.
Episode length = 120, Average reward is 0.6448534177922559.
Episode length = 120, Average reward is 0.645162002510044.
Episode length = 120, Average reward is 0.64435060301616.
Episode length = 120, Average reward is 0.6444148641900651.
Episode length = 120, Average reward is 0.6436882458555799.
Episode length = 120, Average reward is 0.6448476773397804.
Episode length = 120, Average reward is 0.6450930131994935.
Episode length = 120, Average reward is 0.6454411547062094.
Episode length = 120, Average reward is 0.6465685028096159.
Episode length = 120, Average reward is 0.6468923117806825.
Episode length = 120, Average reward is 0.6462328910253575.
Episode length = 120, Average reward is 0.6459492844736014.
