[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 104, Average reward is 0.4736067100154072.
Episode length = 44, Average reward is 0.4907499054930944.
Episode length = 103, Average reward is 0.4888468656016861.
Episode length = 55, Average reward is 0.49679986383063507.
Episode length = 53, Average reward is 0.4852255301095285.
Episode length = 115, Average reward is 0.4758652419397324.
Episode length = 120, Average reward is 0.49785050719594204.
Episode length = 120, Average reward is 0.5157905737787974.
Episode length = 120, Average reward is 0.5326812386311938.
Episode length = 42, Average reward is 0.5340159732188899.
Episode length = 26, Average reward is 0.5339678130003153.
Episode length = 120, Average reward is 0.5420587310416433.
Episode length = 67, Average reward is 0.5436091384990094.
Episode length = 63, Average reward is 0.543662641523982.
Episode length = 120, Average reward is 0.5310599388827157.
Episode length = 58, Average reward is 0.531099980624402.
Episode length = 120, Average reward is 0.5304285081447826.
Episode length = 49, Average reward is 0.5302706055434391.
Episode length = 46, Average reward is 0.5282497131471581.
Episode length = 64, Average reward is 0.5256174738599967.
Episode length = 108, Average reward is 0.523048529488895.
Episode length = 120, Average reward is 0.5182765661833337.
Episode length = 62, Average reward is 0.5177659525111699.
Episode length = 73, Average reward is 0.5183685308497523.
Episode length = 51, Average reward is 0.5177009103464552.
Episode length = 41, Average reward is 0.5176599282505873.
Episode length = 120, Average reward is 0.5229653281084768.
Episode length = 120, Average reward is 0.5207527546709598.
Episode length = 120, Average reward is 0.5226050957261147.
Episode length = 43, Average reward is 0.5206492267185832.
Episode length = 94, Average reward is 0.5220117303607532.
Episode length = 46, Average reward is 0.5218560071304427.
Episode length = 120, Average reward is 0.524877020974754.
Episode length = 99, Average reward is 0.5249490365498958.
Episode length = 59, Average reward is 0.5257776760244544.
Episode length = 39, Average reward is 0.5252596131856062.
Episode length = 54, Average reward is 0.5242762391081035.
Episode length = 120, Average reward is 0.5233730940529625.
Episode length = 62, Average reward is 0.5207337577391541.
Episode length = 44, Average reward is 0.5209416773985879.
Episode length = 120, Average reward is 0.5239522149098352.
Episode length = 91, Average reward is 0.5250135329550529.
Episode length = 120, Average reward is 0.527939983578214.
Episode length = 70, Average reward is 0.5290954395081209.
Episode length = 66, Average reward is 0.5302864246058316.
Episode length = 120, Average reward is 0.5321135095079259.
Episode length = 120, Average reward is 0.5325952699301305.
Episode length = 56, Average reward is 0.5331315837004406.
Episode length = 50, Average reward is 0.5318539980152613.
Episode length = 59, Average reward is 0.5321857437169423.
Episode length = 75, Average reward is 0.5327167173996683.
Episode length = 120, Average reward is 0.5330497924295986.
Episode length = 120, Average reward is 0.5328563420555404.
Episode length = 73, Average reward is 0.5332366528064725.
Episode length = 58, Average reward is 0.5321879517563215.
Episode length = 102, Average reward is 0.5305144722881956.
Episode length = 37, Average reward is 0.530527457284543.
Episode length = 51, Average reward is 0.5306845114665516.
Episode length = 63, Average reward is 0.5307446362532452.
Episode length = 120, Average reward is 0.5285608656533594.
Episode length = 120, Average reward is 0.5257135319518831.
Episode length = 120, Average reward is 0.5274192861063675.
Episode length = 47, Average reward is 0.5271988837797118.
Episode length = 69, Average reward is 0.5280727538932334.
Episode length = 120, Average reward is 0.5285224783898662.
Episode length = 75, Average reward is 0.5287315311438935.
Episode length = 120, Average reward is 0.5297783993383659.
Episode length = 120, Average reward is 0.5304754625109382.
Episode length = 95, Average reward is 0.5313845036877987.
Episode length = 37, Average reward is 0.5312766046456724.
Episode length = 94, Average reward is 0.531414172386968.
Episode length = 120, Average reward is 0.5320974000187714.
Episode length = 120, Average reward is 0.5338323496618084.
Episode length = 34, Average reward is 0.5337964645641005.
Episode length = 120, Average reward is 0.5349268030088488.
Episode length = 69, Average reward is 0.5347762398166896.
Episode length = 41, Average reward is 0.5348372155801423.
Episode length = 120, Average reward is 0.5354230563059904.
Episode length = 41, Average reward is 0.5354499492412309.
Episode length = 44, Average reward is 0.5352951753911745.
Episode length = 40, Average reward is 0.5350619424020205.
Episode length = 111, Average reward is 0.5332578603191225.
Episode length = 120, Average reward is 0.534228655891018.
Episode length = 108, Average reward is 0.533170387138619.
Episode length = 120, Average reward is 0.5312783145009653.
Episode length = 74, Average reward is 0.5309543904264095.
Episode length = 78, Average reward is 0.5315918742024148.
Episode length = 60, Average reward is 0.5310893645248198.
Episode length = 53, Average reward is 0.5307570939198466.
Episode length = 78, Average reward is 0.5300332684623584.
Episode length = 81, Average reward is 0.5286033695392139.
Episode length = 71, Average reward is 0.5277857520642785.
Episode length = 37, Average reward is 0.5274484652116443.
Episode length = 50, Average reward is 0.5277251577916517.
Episode length = 38, Average reward is 0.5278323890589869.
Episode length = 50, Average reward is 0.5272499209453573.
Episode length = 43, Average reward is 0.5268018347657187.
Episode length = 58, Average reward is 0.5267741007252895.
Episode length = 120, Average reward is 0.5269672007843405.
Episode length = 50, Average reward is 0.5269081400363849.
