[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.630647586138081.
Episode length = 120, Average reward is 0.6296210993640512.
Episode length = 120, Average reward is 0.6496698771615528.
Episode length = 120, Average reward is 0.6386299798915371.
Episode length = 120, Average reward is 0.6149759081106142.
Episode length = 120, Average reward is 0.6252736527381776.
Episode length = 120, Average reward is 0.6059369402739722.
Episode length = 120, Average reward is 0.5862088717959075.
Episode length = 120, Average reward is 0.5901305207174584.
Episode length = 120, Average reward is 0.591115913062284.
Episode length = 120, Average reward is 0.5961616498456483.
Episode length = 120, Average reward is 0.5958624086474734.
Episode length = 120, Average reward is 0.5966210636436021.
Episode length = 120, Average reward is 0.5978169137573313.
Episode length = 120, Average reward is 0.5947685083369983.
Episode length = 120, Average reward is 0.6007220300094128.
Episode length = 120, Average reward is 0.5945284347589314.
Episode length = 120, Average reward is 0.595644810561098.
Episode length = 120, Average reward is 0.5984714936893114.
Episode length = 118, Average reward is 0.5904775746782206.
Episode length = 120, Average reward is 0.5887996659832258.
Episode length = 120, Average reward is 0.5902116218827934.
Episode length = 120, Average reward is 0.5942593231971917.
Episode length = 120, Average reward is 0.5955786527923864.
Episode length = 120, Average reward is 0.5955310919257709.
Episode length = 120, Average reward is 0.5921934146402512.
Episode length = 83, Average reward is 0.5879316330283108.
Episode length = 120, Average reward is 0.5910614573506033.
Episode length = 120, Average reward is 0.5877644677537353.
Episode length = 120, Average reward is 0.583606273744696.
Episode length = 120, Average reward is 0.5838933160551976.
Episode length = 120, Average reward is 0.5814327129006619.
Episode length = 120, Average reward is 0.5822835502007407.
Episode length = 120, Average reward is 0.5798810178896652.
Episode length = 120, Average reward is 0.5792352425281534.
Episode length = 120, Average reward is 0.5816025171644488.
Episode length = 120, Average reward is 0.5804283169863309.
Episode length = 120, Average reward is 0.5809559667206602.
Episode length = 120, Average reward is 0.5814010383393394.
Episode length = 120, Average reward is 0.579467915365687.
Episode length = 120, Average reward is 0.5799562353332246.
Episode length = 120, Average reward is 0.5781275308231492.
Episode length = 120, Average reward is 0.5762574467497612.
Episode length = 120, Average reward is 0.5744895581195751.
Episode length = 120, Average reward is 0.5741970453659706.
Episode length = 120, Average reward is 0.573167863937503.
Episode length = 120, Average reward is 0.5742127806257087.
Episode length = 120, Average reward is 0.5752034480364789.
Episode length = 120, Average reward is 0.5748595376781922.
Episode length = 120, Average reward is 0.5771936427810651.
Episode length = 120, Average reward is 0.5759488832433146.
Episode length = 120, Average reward is 0.5780578976522032.
Episode length = 120, Average reward is 0.580093299978146.
Episode length = 120, Average reward is 0.5774419277642892.
Episode length = 120, Average reward is 0.5781966842957542.
Episode length = 120, Average reward is 0.5772457853784493.
Episode length = 120, Average reward is 0.5791466558091359.
Episode length = 120, Average reward is 0.5799411864527505.
Episode length = 120, Average reward is 0.5779556365090541.
Episode length = 120, Average reward is 0.5780975192831268.
Episode length = 120, Average reward is 0.5775602964972212.
Episode length = 120, Average reward is 0.5769984791576976.
Episode length = 120, Average reward is 0.5760819243047484.
Episode length = 120, Average reward is 0.5751136298365567.
Episode length = 120, Average reward is 0.573341217600134.
Episode length = 120, Average reward is 0.5750690470314568.
Episode length = 120, Average reward is 0.5756954149549406.
Episode length = 120, Average reward is 0.5762769832596306.
Episode length = 120, Average reward is 0.5763929939049562.
Episode length = 120, Average reward is 0.5755290395828947.
Episode length = 120, Average reward is 0.5751662183723746.
Episode length = 120, Average reward is 0.573391128852113.
Episode length = 120, Average reward is 0.5740669453753676.
Episode length = 120, Average reward is 0.5747579967162229.
Episode length = 120, Average reward is 0.5750215566067596.
Episode length = 120, Average reward is 0.576498762764798.
Episode length = 120, Average reward is 0.5773658042901436.
Episode length = 120, Average reward is 0.5758601680062849.
Episode length = 120, Average reward is 0.5753766520564821.
Episode length = 120, Average reward is 0.5736031729499735.
Episode length = 120, Average reward is 0.5727831368715537.
Episode length = 120, Average reward is 0.5730781629802972.
Episode length = 120, Average reward is 0.5730086459260043.
Episode length = 120, Average reward is 0.5733930581252175.
Episode length = 120, Average reward is 0.574581068547479.
Episode length = 120, Average reward is 0.5746345118088573.
Episode length = 120, Average reward is 0.5760532913158515.
Episode length = 120, Average reward is 0.5747446253128982.
Episode length = 120, Average reward is 0.5752902836261173.
Episode length = 120, Average reward is 0.5759689776560084.
Episode length = 120, Average reward is 0.575191732594875.
Episode length = 120, Average reward is 0.575687687834207.
Episode length = 120, Average reward is 0.5761745549700482.
Episode length = 120, Average reward is 0.5757283124437294.
Episode length = 120, Average reward is 0.575426466710316.
Episode length = 120, Average reward is 0.57449970896201.
Episode length = 120, Average reward is 0.5757817146791616.
Episode length = 120, Average reward is 0.5757764970208575.
Episode length = 120, Average reward is 0.5761562409925849.
Episode length = 120, Average reward is 0.5773023389257358.
