[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6761344545304072.
Episode length = 120, Average reward is 0.695073758059148.
Episode length = 120, Average reward is 0.6941698214714026.
Episode length = 120, Average reward is 0.6590786463675389.
Episode length = 120, Average reward is 0.6641042665818647.
Episode length = 120, Average reward is 0.6505854828178921.
Episode length = 120, Average reward is 0.6501250359181308.
Episode length = 120, Average reward is 0.6460666319944987.
Episode length = 120, Average reward is 0.6441856045054195.
Episode length = 120, Average reward is 0.6520884383393031.
Episode length = 120, Average reward is 0.6484354099887801.
Episode length = 120, Average reward is 0.6534927014406016.
Episode length = 120, Average reward is 0.6564881668728357.
Episode length = 120, Average reward is 0.6586142424071766.
Episode length = 120, Average reward is 0.6566845020486317.
Episode length = 120, Average reward is 0.6639805918604134.
Episode length = 120, Average reward is 0.6652692023524602.
Episode length = 120, Average reward is 0.6591844222577954.
Episode length = 120, Average reward is 0.6601827795234233.
Episode length = 120, Average reward is 0.6605823233038205.
Episode length = 120, Average reward is 0.6573216653894932.
Episode length = 120, Average reward is 0.6625095118437656.
Episode length = 120, Average reward is 0.6648902062443933.
Episode length = 120, Average reward is 0.665729133476849.
Episode length = 120, Average reward is 0.6622479243987529.
Episode length = 120, Average reward is 0.6615175325944258.
Episode length = 120, Average reward is 0.6574255331848561.
Episode length = 120, Average reward is 0.6578715264905889.
Episode length = 120, Average reward is 0.6613945912023191.
Episode length = 120, Average reward is 0.6604343730666796.
Episode length = 120, Average reward is 0.6583305312938751.
Episode length = 120, Average reward is 0.6589552245335999.
Episode length = 120, Average reward is 0.6577110997010047.
Episode length = 120, Average reward is 0.6555344451993346.
Episode length = 120, Average reward is 0.6542539075683441.
Episode length = 120, Average reward is 0.6522972006968419.
Episode length = 120, Average reward is 0.6542848359346733.
Episode length = 120, Average reward is 0.6536949826941343.
Episode length = 120, Average reward is 0.6564958719570447.
Episode length = 120, Average reward is 0.6591590711937353.
Episode length = 120, Average reward is 0.6616606783090943.
Episode length = 120, Average reward is 0.6621373855857358.
Episode length = 120, Average reward is 0.6626687088364225.
Episode length = 120, Average reward is 0.659183818757501.
Episode length = 120, Average reward is 0.6601718458543488.
Episode length = 120, Average reward is 0.65794731304755.
Episode length = 120, Average reward is 0.6541771670852395.
Episode length = 120, Average reward is 0.6540107377810089.
Episode length = 120, Average reward is 0.6546801200196967.
Episode length = 120, Average reward is 0.6569714986023669.
Episode length = 120, Average reward is 0.6591747402957973.
Episode length = 120, Average reward is 0.6596175827913477.
Episode length = 120, Average reward is 0.6576626622326096.
Episode length = 120, Average reward is 0.6597259792136464.
Episode length = 120, Average reward is 0.6601440683051503.
Episode length = 120, Average reward is 0.6598907517977328.
Episode length = 120, Average reward is 0.6600468671318201.
Episode length = 120, Average reward is 0.6604948815413902.
Episode length = 120, Average reward is 0.6589715759491729.
Episode length = 120, Average reward is 0.6572879478796465.
Episode length = 120, Average reward is 0.6565099607180559.
Episode length = 120, Average reward is 0.6551671498351895.
Episode length = 120, Average reward is 0.6541176181905763.
Episode length = 120, Average reward is 0.6538331378460299.
Episode length = 120, Average reward is 0.652342205264278.
Episode length = 120, Average reward is 0.6498706611084657.
Episode length = 120, Average reward is 0.6477529279597102.
Episode length = 120, Average reward is 0.6463445363028121.
Episode length = 120, Average reward is 0.6452333827376494.
Episode length = 120, Average reward is 0.6457364145393857.
Episode length = 120, Average reward is 0.644706682406265.
Episode length = 120, Average reward is 0.645094109404277.
Episode length = 120, Average reward is 0.643854041375798.
Episode length = 120, Average reward is 0.6425669938091756.
Episode length = 120, Average reward is 0.6431957978980285.
Episode length = 120, Average reward is 0.6414326539454706.
Episode length = 120, Average reward is 0.6409349353602593.
Episode length = 120, Average reward is 0.6425495337606707.
Episode length = 120, Average reward is 0.6428264800666609.
Episode length = 120, Average reward is 0.6439161491364367.
Episode length = 120, Average reward is 0.6429006665749841.
Episode length = 120, Average reward is 0.6437395467193643.
Episode length = 120, Average reward is 0.6443181774447149.
Episode length = 120, Average reward is 0.6451890797381187.
Episode length = 120, Average reward is 0.6456564666636015.
Episode length = 120, Average reward is 0.6468234395599656.
Episode length = 120, Average reward is 0.6457353432225258.
Episode length = 120, Average reward is 0.6470124448691059.
Episode length = 120, Average reward is 0.6470749487531252.
Episode length = 120, Average reward is 0.6483848490856755.
Episode length = 120, Average reward is 0.6496752877034178.
Episode length = 120, Average reward is 0.6496350270412629.
Episode length = 120, Average reward is 0.6502958241962676.
Episode length = 120, Average reward is 0.6485780498841561.
Episode length = 120, Average reward is 0.6498445564686539.
Episode length = 120, Average reward is 0.6508333706208255.
Episode length = 120, Average reward is 0.6512305288689305.
Episode length = 120, Average reward is 0.6505228024934877.
Episode length = 120, Average reward is 0.6513058341930813.
Episode length = 120, Average reward is 0.6512560315053096.
