[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5642062170950267.
Episode length = 120, Average reward is 0.6024224565223437.
Episode length = 120, Average reward is 0.5862174855846883.
Episode length = 120, Average reward is 0.6016186827560935.
Episode length = 120, Average reward is 0.6035736920255598.
Episode length = 120, Average reward is 0.61550567824356.
Episode length = 120, Average reward is 0.6360512347415672.
Episode length = 120, Average reward is 0.6511471884467092.
Episode length = 120, Average reward is 0.6498628275903845.
Episode length = 120, Average reward is 0.6526277907205171.
Episode length = 120, Average reward is 0.6623570623118594.
Episode length = 120, Average reward is 0.6532347358705621.
Episode length = 120, Average reward is 0.6551660258370434.
Episode length = 120, Average reward is 0.6597492204576034.
Episode length = 120, Average reward is 0.6638259929463216.
Episode length = 120, Average reward is 0.6686580208641205.
Episode length = 120, Average reward is 0.662198900830815.
Episode length = 120, Average reward is 0.6580547075625303.
Episode length = 120, Average reward is 0.6528897592635603.
Episode length = 120, Average reward is 0.6580373533560198.
Episode length = 120, Average reward is 0.659227326646578.
Episode length = 120, Average reward is 0.6636721489421783.
Episode length = 120, Average reward is 0.6656957839021197.
Episode length = 120, Average reward is 0.6658940529878666.
Episode length = 120, Average reward is 0.6589284074620796.
Episode length = 120, Average reward is 0.6597380113906889.
Episode length = 120, Average reward is 0.6575332004266901.
Episode length = 120, Average reward is 0.6582219502735346.
Episode length = 120, Average reward is 0.6601750454228544.
Episode length = 120, Average reward is 0.6541218347789252.
Episode length = 120, Average reward is 0.6550170941473364.
Episode length = 120, Average reward is 0.6559386848006541.
Episode length = 120, Average reward is 0.6566052392319927.
Episode length = 120, Average reward is 0.6553188284783441.
Episode length = 120, Average reward is 0.6584071903262617.
Episode length = 120, Average reward is 0.653935921081138.
Episode length = 120, Average reward is 0.6533608273657328.
Episode length = 120, Average reward is 0.650988787559451.
Episode length = 120, Average reward is 0.6463995597239998.
Episode length = 120, Average reward is 0.6423232725833564.
Episode length = 120, Average reward is 0.6403625426349805.
Episode length = 120, Average reward is 0.6410812505599475.
Episode length = 120, Average reward is 0.6410774454014782.
Episode length = 120, Average reward is 0.641689415047968.
Episode length = 120, Average reward is 0.6414057946093698.
Episode length = 120, Average reward is 0.6440381673414515.
Episode length = 120, Average reward is 0.64220310942917.
Episode length = 120, Average reward is 0.6404894239209961.
Episode length = 120, Average reward is 0.639435186096237.
Episode length = 120, Average reward is 0.6408246824899639.
Episode length = 120, Average reward is 0.6430413921073423.
Episode length = 120, Average reward is 0.6436985322443284.
Episode length = 120, Average reward is 0.642926433788603.
Episode length = 120, Average reward is 0.6450139612074556.
Episode length = 120, Average reward is 0.6471819635896172.
Episode length = 120, Average reward is 0.6468606510448932.
Episode length = 120, Average reward is 0.648324947897653.
Episode length = 120, Average reward is 0.6503119993981296.
Episode length = 120, Average reward is 0.6506907314888983.
Episode length = 120, Average reward is 0.649137550585721.
Episode length = 120, Average reward is 0.6495987062044096.
Episode length = 120, Average reward is 0.6481295796912007.
Episode length = 120, Average reward is 0.648698024492122.
Episode length = 120, Average reward is 0.6490569862851312.
Episode length = 120, Average reward is 0.6484171544521482.
Episode length = 120, Average reward is 0.6470710832282257.
Episode length = 120, Average reward is 0.6467209179120536.
Episode length = 120, Average reward is 0.6468891953719043.
Episode length = 120, Average reward is 0.6464069161708322.
Episode length = 120, Average reward is 0.6480098465740977.
Episode length = 120, Average reward is 0.6475951950500143.
Episode length = 120, Average reward is 0.6477537825639076.
Episode length = 120, Average reward is 0.6481851370176612.
Episode length = 120, Average reward is 0.6469180439546638.
Episode length = 120, Average reward is 0.6450796858743378.
Episode length = 120, Average reward is 0.6466341911775914.
Episode length = 120, Average reward is 0.6470335965979193.
Episode length = 120, Average reward is 0.6462387996996773.
Episode length = 120, Average reward is 0.6467302208949278.
Episode length = 120, Average reward is 0.6481546771448091.
Episode length = 120, Average reward is 0.6466134959289002.
Episode length = 120, Average reward is 0.6447195383190019.
Episode length = 120, Average reward is 0.6441246665647758.
Episode length = 120, Average reward is 0.6449073707427121.
Episode length = 120, Average reward is 0.644498831712963.
Episode length = 120, Average reward is 0.6446113470320187.
Episode length = 120, Average reward is 0.6458776459306937.
Episode length = 120, Average reward is 0.645890586175528.
Episode length = 120, Average reward is 0.6467790521241483.
Episode length = 120, Average reward is 0.6469498206189872.
Episode length = 120, Average reward is 0.6479125905433025.
Episode length = 120, Average reward is 0.648227867610509.
Episode length = 120, Average reward is 0.6477734275156487.
Episode length = 120, Average reward is 0.6489048690423838.
Episode length = 120, Average reward is 0.6493813100549023.
Episode length = 120, Average reward is 0.6485661467248401.
Episode length = 120, Average reward is 0.6486274110486763.
Episode length = 120, Average reward is 0.6489369832884666.
Episode length = 120, Average reward is 0.6480035850770026.
Episode length = 120, Average reward is 0.6483097453471339.
