[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5692747113020912.
Episode length = 89, Average reward is 0.5315508714110124.
Episode length = 99, Average reward is 0.5410275086277838.
Episode length = 120, Average reward is 0.5404477567507192.
Episode length = 119, Average reward is 0.5197398822600954.
Episode length = 72, Average reward is 0.5231539629149689.
Episode length = 97, Average reward is 0.5312823635465229.
Episode length = 120, Average reward is 0.5403209076154167.
Episode length = 86, Average reward is 0.5372906553096808.
Episode length = 120, Average reward is 0.5476763315364825.
Episode length = 120, Average reward is 0.5510323340191245.
Episode length = 96, Average reward is 0.543535429814972.
Episode length = 120, Average reward is 0.5473948995366608.
Episode length = 106, Average reward is 0.5503793390011487.
Episode length = 120, Average reward is 0.5452084776885061.
Episode length = 120, Average reward is 0.5390973052063533.
Episode length = 44, Average reward is 0.5372137590323094.
Episode length = 42, Average reward is 0.5363557302185487.
Episode length = 120, Average reward is 0.5341318864253349.
Episode length = 38, Average reward is 0.53402132374039.
Episode length = 100, Average reward is 0.5378716863380346.
Episode length = 99, Average reward is 0.535050770181289.
Episode length = 52, Average reward is 0.5333677179046642.
Episode length = 120, Average reward is 0.5374443486961197.
Episode length = 120, Average reward is 0.535805248892061.
Episode length = 57, Average reward is 0.5358083879265905.
Episode length = 75, Average reward is 0.5353897286635951.
Episode length = 120, Average reward is 0.5315864669289048.
Episode length = 90, Average reward is 0.5292168725916062.
Episode length = 120, Average reward is 0.5262101356909885.
Episode length = 83, Average reward is 0.5266084041765936.
Episode length = 43, Average reward is 0.5254757510598128.
Episode length = 120, Average reward is 0.5257850201625462.
Episode length = 100, Average reward is 0.523807980120979.
Episode length = 120, Average reward is 0.5278194984064462.
Episode length = 120, Average reward is 0.5301270533700677.
Episode length = 120, Average reward is 0.5285954262229928.
Episode length = 55, Average reward is 0.5270001605194872.
Episode length = 120, Average reward is 0.5277998060049273.
Episode length = 120, Average reward is 0.5293383582516705.
Episode length = 120, Average reward is 0.5323613420055425.
Episode length = 120, Average reward is 0.5351945251787423.
Episode length = 54, Average reward is 0.5334671804279901.
Episode length = 120, Average reward is 0.5336106040172863.
Episode length = 86, Average reward is 0.5338399283305854.
Episode length = 120, Average reward is 0.5364155614524914.
Episode length = 120, Average reward is 0.5342844880688421.
Episode length = 60, Average reward is 0.5331906903694218.
Episode length = 120, Average reward is 0.5343634782131109.
Episode length = 63, Average reward is 0.5340919411361797.
Episode length = 81, Average reward is 0.535137273678686.
Episode length = 70, Average reward is 0.5339923942155388.
Episode length = 120, Average reward is 0.5330115385332428.
Episode length = 62, Average reward is 0.5318242437322565.
Episode length = 64, Average reward is 0.5321219282390239.
Episode length = 120, Average reward is 0.5300597604406996.
Episode length = 51, Average reward is 0.5300923471889607.
Episode length = 65, Average reward is 0.5303433460256193.
Episode length = 110, Average reward is 0.5312297792393121.
Episode length = 120, Average reward is 0.5320340506061869.
Episode length = 120, Average reward is 0.5342016787114858.
Episode length = 120, Average reward is 0.5358496606440147.
Episode length = 120, Average reward is 0.5379143493955874.
Episode length = 120, Average reward is 0.5375305331916521.
Episode length = 70, Average reward is 0.5374212803406253.
Episode length = 120, Average reward is 0.5383161532496857.
Episode length = 120, Average reward is 0.5368917348725102.
Episode length = 120, Average reward is 0.5378091935951205.
Episode length = 59, Average reward is 0.5381365923581651.
Episode length = 120, Average reward is 0.537760130620459.
Episode length = 120, Average reward is 0.5397452456166307.
Episode length = 52, Average reward is 0.5400358878912231.
Episode length = 56, Average reward is 0.5396180177594888.
Episode length = 64, Average reward is 0.5396480430545051.
Episode length = 120, Average reward is 0.5403182539446646.
Episode length = 120, Average reward is 0.5417677828342055.
Episode length = 68, Average reward is 0.5417233216875962.
Episode length = 120, Average reward is 0.5395967697480775.
Episode length = 120, Average reward is 0.5396161120260826.
Episode length = 120, Average reward is 0.5404894549019141.
Episode length = 120, Average reward is 0.5420072325693456.
Episode length = 120, Average reward is 0.5422909129439373.
Episode length = 120, Average reward is 0.5423409898385843.
Episode length = 120, Average reward is 0.541508035476591.
Episode length = 120, Average reward is 0.5427953931226995.
Episode length = 68, Average reward is 0.5419971368128249.
Episode length = 120, Average reward is 0.5429694210574123.
Episode length = 68, Average reward is 0.5435247126498776.
Episode length = 120, Average reward is 0.5428967618893256.
Episode length = 57, Average reward is 0.5422302455848267.
Episode length = 120, Average reward is 0.5427852043173188.
Episode length = 120, Average reward is 0.5433429751044553.
Episode length = 73, Average reward is 0.5427051147449636.
Episode length = 120, Average reward is 0.5438667401054088.
Episode length = 89, Average reward is 0.5441015039592072.
Episode length = 106, Average reward is 0.5447271724114043.
Episode length = 120, Average reward is 0.5460432995488322.
Episode length = 110, Average reward is 0.5458429092898053.
Episode length = 77, Average reward is 0.54583836533833.
Episode length = 120, Average reward is 0.5462373726541921.
