[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 57, Average reward is 0.4000238595747124.
Episode length = 120, Average reward is 0.5182767909194466.
Episode length = 120, Average reward is 0.5604489854262933.
Episode length = 120, Average reward is 0.5774334676301369.
Episode length = 69, Average reward is 0.5691367298473972.
Episode length = 53, Average reward is 0.5540495631324124.
Episode length = 120, Average reward is 0.5500200939481141.
Episode length = 71, Average reward is 0.5362206525310544.
Episode length = 120, Average reward is 0.5393648911187929.
Episode length = 120, Average reward is 0.5453919557981255.
Episode length = 83, Average reward is 0.5381119583491617.
Episode length = 79, Average reward is 0.5382147597825094.
Episode length = 120, Average reward is 0.5409167080319974.
Episode length = 97, Average reward is 0.5425921552390081.
Episode length = 51, Average reward is 0.5402271319465852.
Episode length = 97, Average reward is 0.5307810048346356.
Episode length = 120, Average reward is 0.5377012554516778.
Episode length = 120, Average reward is 0.5416277747267149.
Episode length = 61, Average reward is 0.5386461066432451.
Episode length = 120, Average reward is 0.5410849965776101.
Episode length = 77, Average reward is 0.5414173211984037.
Episode length = 76, Average reward is 0.5409159299544324.
Episode length = 120, Average reward is 0.5428715903891886.
Episode length = 82, Average reward is 0.539683966558175.
Episode length = 75, Average reward is 0.5411382417862469.
Episode length = 120, Average reward is 0.5453811381287054.
Episode length = 111, Average reward is 0.542068163653548.
Episode length = 51, Average reward is 0.5415055117815742.
Episode length = 120, Average reward is 0.5430430562651685.
Episode length = 103, Average reward is 0.5422301579525799.
Episode length = 120, Average reward is 0.5450718167122582.
Episode length = 91, Average reward is 0.5450420257184346.
Episode length = 53, Average reward is 0.5453578421670822.
Episode length = 120, Average reward is 0.5462937393245371.
Episode length = 120, Average reward is 0.5470350449509799.
Episode length = 120, Average reward is 0.5467493445468905.
Episode length = 120, Average reward is 0.5470499647785556.
Episode length = 120, Average reward is 0.5492330805591421.
Episode length = 120, Average reward is 0.5502290031233356.
Episode length = 120, Average reward is 0.5509288746505098.
Episode length = 120, Average reward is 0.5482987479442208.
Episode length = 117, Average reward is 0.5484224679764824.
Episode length = 70, Average reward is 0.5476869311103864.
Episode length = 120, Average reward is 0.5496680438745823.
Episode length = 120, Average reward is 0.5520024808997567.
Episode length = 120, Average reward is 0.5517257508841491.
Episode length = 80, Average reward is 0.5502535670574967.
Episode length = 120, Average reward is 0.5487075458248075.
Episode length = 120, Average reward is 0.5483586211682155.
Episode length = 70, Average reward is 0.5493069556098261.
Episode length = 49, Average reward is 0.5478080771008533.
Episode length = 120, Average reward is 0.5455966235321111.
Episode length = 120, Average reward is 0.5435253143419245.
Episode length = 59, Average reward is 0.5437424036813325.
Episode length = 46, Average reward is 0.5433412766716709.
Episode length = 120, Average reward is 0.5437027988582913.
Episode length = 51, Average reward is 0.5438572110622085.
Episode length = 120, Average reward is 0.5454314880124336.
Episode length = 81, Average reward is 0.5454990129565002.
Episode length = 57, Average reward is 0.544482162258259.
Episode length = 75, Average reward is 0.5442991051725112.
Episode length = 50, Average reward is 0.5441805502396497.
Episode length = 49, Average reward is 0.5444351438389327.
Episode length = 120, Average reward is 0.5446023873495681.
Episode length = 85, Average reward is 0.544819573794168.
Episode length = 48, Average reward is 0.5439788351758843.
Episode length = 55, Average reward is 0.5433357072698382.
Episode length = 120, Average reward is 0.5419904821189228.
Episode length = 120, Average reward is 0.541500737359523.
Episode length = 120, Average reward is 0.5418879038503701.
Episode length = 120, Average reward is 0.5432771586520345.
Episode length = 120, Average reward is 0.5437011497500113.
Episode length = 58, Average reward is 0.5437562829961745.
Episode length = 84, Average reward is 0.5443391321713067.
Episode length = 45, Average reward is 0.5443879215980063.
Episode length = 55, Average reward is 0.5444800736838451.
Episode length = 120, Average reward is 0.544188185562285.
Episode length = 120, Average reward is 0.5440266744702108.
Episode length = 120, Average reward is 0.5433026767061907.
Episode length = 120, Average reward is 0.5438522298887097.
Episode length = 120, Average reward is 0.5448565380432826.
Episode length = 120, Average reward is 0.5453225020724133.
Episode length = 64, Average reward is 0.5443465279658942.
Episode length = 64, Average reward is 0.5440984264688017.
Episode length = 36, Average reward is 0.5441501933558395.
Episode length = 65, Average reward is 0.5441962612829611.
Episode length = 48, Average reward is 0.5440560293031478.
Episode length = 55, Average reward is 0.5443132238848476.
Episode length = 64, Average reward is 0.543146958097486.
Episode length = 83, Average reward is 0.543545173655984.
Episode length = 46, Average reward is 0.5429457523792653.
Episode length = 68, Average reward is 0.5423352143685028.
Episode length = 120, Average reward is 0.5434898150896145.
Episode length = 93, Average reward is 0.5437443590791723.
Episode length = 70, Average reward is 0.5432387348308882.
Episode length = 52, Average reward is 0.5435352549519907.
Episode length = 120, Average reward is 0.5423095523444498.
Episode length = 61, Average reward is 0.5426756109840221.
Episode length = 120, Average reward is 0.5429404175833311.
Episode length = 62, Average reward is 0.5428267577790746.
