[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6231317655225375.
Episode length = 480, Average reward is 0.6131177866722181.
Episode length = 480, Average reward is 0.6276833027013734.
Episode length = 480, Average reward is 0.6287918914161289.
Episode length = 480, Average reward is 0.6253599149547634.
Episode length = 480, Average reward is 0.626374332210359.
Episode length = 480, Average reward is 0.6242576445273812.
Episode length = 480, Average reward is 0.628648410656156.
Episode length = 480, Average reward is 0.6356170608282373.
Episode length = 480, Average reward is 0.6316666751649981.
Episode length = 480, Average reward is 0.6278389115789417.
Episode length = 480, Average reward is 0.6327339688182343.
Episode length = 480, Average reward is 0.6317803867361644.
Episode length = 480, Average reward is 0.6334022601819986.
Episode length = 480, Average reward is 0.6322279245268537.
Episode length = 480, Average reward is 0.6295663313441852.
Episode length = 480, Average reward is 0.6263512796518735.
Episode length = 480, Average reward is 0.628583620916081.
Episode length = 480, Average reward is 0.6275892252348751.
Episode length = 480, Average reward is 0.620893955698705.
Episode length = 480, Average reward is 0.6230868669666851.
Episode length = 480, Average reward is 0.6229029338741544.
Episode length = 480, Average reward is 0.6237312992929442.
Episode length = 480, Average reward is 0.6234912949266972.
Episode length = 480, Average reward is 0.6238002229277497.
Episode length = 480, Average reward is 0.6252527227939293.
Episode length = 480, Average reward is 0.6238594323485728.
Episode length = 480, Average reward is 0.6238803726363861.
Episode length = 480, Average reward is 0.6244400290394293.
Episode length = 480, Average reward is 0.6246546129956349.
Episode length = 480, Average reward is 0.6259955374460626.
Episode length = 480, Average reward is 0.6235603210813851.
Episode length = 480, Average reward is 0.6259279149519074.
Episode length = 480, Average reward is 0.6263295217599916.
Episode length = 480, Average reward is 0.62560308711883.
Episode length = 480, Average reward is 0.6262601154204662.
Episode length = 480, Average reward is 0.6242192423487047.
Episode length = 480, Average reward is 0.6222948895169821.
Episode length = 480, Average reward is 0.6199866972787409.
Episode length = 480, Average reward is 0.620174068759295.
Episode length = 480, Average reward is 0.6201395575279388.
Episode length = 480, Average reward is 0.6220682514294323.
Episode length = 480, Average reward is 0.6229017238574471.
Episode length = 480, Average reward is 0.6230374726269275.
Episode length = 480, Average reward is 0.6230978554099401.
Episode length = 480, Average reward is 0.6219933261909564.
Episode length = 480, Average reward is 0.6221653538700231.
Episode length = 480, Average reward is 0.6207822918329471.
Episode length = 480, Average reward is 0.6201292420441453.
Episode length = 480, Average reward is 0.620255662745951.
Episode length = 480, Average reward is 0.6206759732651281.
Episode length = 480, Average reward is 0.621893836897499.
Episode length = 480, Average reward is 0.6222495476577432.
Episode length = 480, Average reward is 0.62173900772715.
Episode length = 480, Average reward is 0.6218780651696622.
Episode length = 480, Average reward is 0.6220308112929931.
Episode length = 480, Average reward is 0.6212956586436552.
Episode length = 480, Average reward is 0.6219069359092253.
Episode length = 480, Average reward is 0.622096676062808.
Episode length = 480, Average reward is 0.6222339491679564.
Episode length = 480, Average reward is 0.6231960616224629.
Episode length = 480, Average reward is 0.6233766942368955.
Episode length = 480, Average reward is 0.6234202413801477.
Episode length = 480, Average reward is 0.6237025368947047.
Episode length = 480, Average reward is 0.6246343850131727.
Episode length = 480, Average reward is 0.6256424765471523.
Episode length = 480, Average reward is 0.625916613313152.
Episode length = 480, Average reward is 0.6244264733814837.
Episode length = 480, Average reward is 0.6239203098624793.
Episode length = 480, Average reward is 0.6244023214776686.
Episode length = 480, Average reward is 0.6247543095045316.
Episode length = 480, Average reward is 0.6252695954188126.
Episode length = 480, Average reward is 0.6255445020845718.
Episode length = 480, Average reward is 0.626172426928871.
Episode length = 480, Average reward is 0.627368696336834.
Episode length = 480, Average reward is 0.6276218907564708.
Episode length = 480, Average reward is 0.628073105672172.
Episode length = 480, Average reward is 0.6280691646850036.
Episode length = 480, Average reward is 0.6277965267041853.
Episode length = 480, Average reward is 0.6280898385601696.
Episode length = 480, Average reward is 0.6275635483862063.
Episode length = 480, Average reward is 0.6276320756216508.
Episode length = 480, Average reward is 0.6273205035598276.
Episode length = 480, Average reward is 0.6282603550204444.
Episode length = 480, Average reward is 0.6277806655668686.
Episode length = 480, Average reward is 0.6276980234617089.
Episode length = 480, Average reward is 0.6277973090886124.
Episode length = 480, Average reward is 0.6269009064479443.
Episode length = 480, Average reward is 0.626880997141381.
Episode length = 480, Average reward is 0.626570427272214.
Episode length = 480, Average reward is 0.6259218160481161.
Episode length = 480, Average reward is 0.6253526142971124.
Episode length = 480, Average reward is 0.625449055263502.
Episode length = 480, Average reward is 0.6258022167324864.
Episode length = 480, Average reward is 0.6255185203388688.
Episode length = 423, Average reward is 0.6241493687100818.
Episode length = 480, Average reward is 0.623784180764057.
Episode length = 480, Average reward is 0.624096637948523.
Episode length = 480, Average reward is 0.6251938684771042.
Episode length = 480, Average reward is 0.6255418615210825.
