[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.577711034911241.
Episode length = 480, Average reward is 0.5864820574877293.
Episode length = 480, Average reward is 0.5861197702259302.
Episode length = 480, Average reward is 0.6013586967109307.
Episode length = 356, Average reward is 0.5784707383265285.
Episode length = 480, Average reward is 0.5878154476821285.
Episode length = 189, Average reward is 0.5856438974849436.
Episode length = 480, Average reward is 0.5729856438248149.
Episode length = 480, Average reward is 0.5738032659066867.
Episode length = 480, Average reward is 0.5744302991841372.
Episode length = 480, Average reward is 0.5795726477959711.
Episode length = 480, Average reward is 0.5839252261820906.
Episode length = 480, Average reward is 0.5834045745479054.
Episode length = 480, Average reward is 0.5917427894070568.
Episode length = 480, Average reward is 0.5923405000387779.
Episode length = 480, Average reward is 0.5877433794127346.
Episode length = 480, Average reward is 0.5878244595249151.
Episode length = 480, Average reward is 0.5925764972680827.
Episode length = 480, Average reward is 0.5923217060089655.
Episode length = 480, Average reward is 0.5901784163283506.
Episode length = 480, Average reward is 0.5900356813267406.
Episode length = 480, Average reward is 0.5920938190274226.
Episode length = 480, Average reward is 0.5901843168400245.
Episode length = 299, Average reward is 0.5885390270463765.
Episode length = 303, Average reward is 0.588417885345145.
Episode length = 325, Average reward is 0.5860629654448918.
Episode length = 308, Average reward is 0.584323963366652.
Episode length = 289, Average reward is 0.5815942953578781.
Episode length = 480, Average reward is 0.5816747808865893.
Episode length = 416, Average reward is 0.580360657927448.
Episode length = 480, Average reward is 0.5798470889802707.
Episode length = 367, Average reward is 0.5796416755179288.
Episode length = 480, Average reward is 0.5821848616080981.
Episode length = 431, Average reward is 0.5825241530936892.
Episode length = 480, Average reward is 0.5828109934807095.
Episode length = 480, Average reward is 0.583422745295956.
Episode length = 290, Average reward is 0.5812312655654287.
Episode length = 447, Average reward is 0.5820051728426487.
Episode length = 215, Average reward is 0.5803796923676529.
Episode length = 480, Average reward is 0.5810105268710808.
Episode length = 427, Average reward is 0.5815954604095102.
Episode length = 438, Average reward is 0.5814433100056562.
Episode length = 312, Average reward is 0.5815692452620072.
Episode length = 480, Average reward is 0.5827294829332121.
Episode length = 480, Average reward is 0.5846436553201426.
Episode length = 480, Average reward is 0.5859508124985853.
Episode length = 478, Average reward is 0.5859271961819961.
Episode length = 410, Average reward is 0.5859901100049019.
Episode length = 480, Average reward is 0.5841224482221247.
Episode length = 480, Average reward is 0.5853845266537714.
Episode length = 480, Average reward is 0.5857577484505635.
Episode length = 480, Average reward is 0.5862027300035554.
Episode length = 480, Average reward is 0.5863628701518375.
Episode length = 480, Average reward is 0.5867579924026955.
Episode length = 480, Average reward is 0.5882347560627409.
Episode length = 359, Average reward is 0.5874890998498205.
Episode length = 311, Average reward is 0.5869910601292813.
Episode length = 480, Average reward is 0.5871797980280025.
Episode length = 480, Average reward is 0.5877063113141371.
Episode length = 480, Average reward is 0.5889595463757761.
Episode length = 480, Average reward is 0.5895907051445547.
Episode length = 284, Average reward is 0.5884802262912706.
Episode length = 397, Average reward is 0.5880145751394762.
Episode length = 468, Average reward is 0.58860821383755.
Episode length = 480, Average reward is 0.5882009621046024.
Episode length = 480, Average reward is 0.5879176010665054.
Episode length = 480, Average reward is 0.587355688081645.
Episode length = 480, Average reward is 0.5875566577374328.
Episode length = 480, Average reward is 0.587054444925882.
Episode length = 306, Average reward is 0.5870493839975212.
Episode length = 239, Average reward is 0.5858520063536261.
Episode length = 480, Average reward is 0.5863955850722914.
Episode length = 431, Average reward is 0.5859999206969763.
Episode length = 476, Average reward is 0.5851010284310503.
Episode length = 285, Average reward is 0.5845722753976162.
Episode length = 360, Average reward is 0.5843938964464604.
Episode length = 333, Average reward is 0.5846342621381962.
Episode length = 413, Average reward is 0.5846024361073846.
Episode length = 480, Average reward is 0.5842288342857682.
Episode length = 480, Average reward is 0.5838367579504399.
Episode length = 480, Average reward is 0.5842461651629693.
Episode length = 365, Average reward is 0.5844666728425187.
Episode length = 480, Average reward is 0.5844394405592933.
Episode length = 480, Average reward is 0.5830712721026019.
Episode length = 480, Average reward is 0.5832787695560137.
Episode length = 480, Average reward is 0.5830097886094038.
Episode length = 480, Average reward is 0.5837227558127303.
Episode length = 480, Average reward is 0.5851664209405703.
Episode length = 480, Average reward is 0.5863101994933412.
Episode length = 424, Average reward is 0.5858945769867341.
Episode length = 480, Average reward is 0.5856313204298041.
Episode length = 393, Average reward is 0.5860224479480979.
Episode length = 285, Average reward is 0.5859603167079351.
Episode length = 400, Average reward is 0.5863482549931555.
Episode length = 480, Average reward is 0.586011526954264.
Episode length = 480, Average reward is 0.5869744727046796.
Episode length = 330, Average reward is 0.5864725517532748.
Episode length = 480, Average reward is 0.5874192733531501.
Episode length = 373, Average reward is 0.5872196521541525.
Episode length = 345, Average reward is 0.5874414399366256.
