[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 184, Average reward is 0.5388028441552241.
Episode length = 189, Average reward is 0.5120081141815997.
Episode length = 168, Average reward is 0.4847332804850042.
Episode length = 160, Average reward is 0.4783418633256267.
Episode length = 151, Average reward is 0.48151173060957336.
Episode length = 160, Average reward is 0.4696309037707472.
Episode length = 149, Average reward is 0.47537872977058604.
Episode length = 139, Average reward is 0.48282725691773154.
Episode length = 133, Average reward is 0.4846734594549411.
Episode length = 181, Average reward is 0.4899525562753584.
Episode length = 180, Average reward is 0.48538658031894855.
Episode length = 194, Average reward is 0.4786035011426678.
Episode length = 152, Average reward is 0.478021036905489.
Episode length = 152, Average reward is 0.4808103634789617.
Episode length = 142, Average reward is 0.481202861062235.
Episode length = 172, Average reward is 0.479728260164997.
Episode length = 187, Average reward is 0.4822671357623141.
Episode length = 138, Average reward is 0.48361593762914973.
Episode length = 167, Average reward is 0.48521464921086793.
Episode length = 153, Average reward is 0.4870442332803763.
Episode length = 168, Average reward is 0.48941558928952966.
Episode length = 138, Average reward is 0.4894638530272307.
Episode length = 166, Average reward is 0.48772327257277404.
Episode length = 173, Average reward is 0.48839631820264695.
Episode length = 152, Average reward is 0.48881307238356364.
Episode length = 139, Average reward is 0.4907257377974552.
Episode length = 157, Average reward is 0.4917645002943329.
Episode length = 148, Average reward is 0.4926633663380249.
Episode length = 181, Average reward is 0.49010698340692554.
Episode length = 169, Average reward is 0.4893635977045128.
Episode length = 177, Average reward is 0.48844891087560394.
Episode length = 176, Average reward is 0.49005358353280215.
Episode length = 141, Average reward is 0.4900925941765912.
Episode length = 157, Average reward is 0.48905250025275104.
Episode length = 136, Average reward is 0.48675031788185286.
Episode length = 129, Average reward is 0.4870527907863306.
Episode length = 158, Average reward is 0.4867978358841655.
Episode length = 145, Average reward is 0.48769087458120697.
Episode length = 181, Average reward is 0.48743722826422464.
Episode length = 154, Average reward is 0.48918171636461955.
Episode length = 141, Average reward is 0.4890214133173964.
Episode length = 140, Average reward is 0.48978195469106134.
Episode length = 149, Average reward is 0.4908646934691729.
Episode length = 135, Average reward is 0.4918153172076889.
Episode length = 159, Average reward is 0.4930112788191138.
Episode length = 169, Average reward is 0.4937586916544567.
Episode length = 159, Average reward is 0.49370248026606744.
Episode length = 169, Average reward is 0.4941786911281765.
Episode length = 169, Average reward is 0.49339332759979543.
Episode length = 145, Average reward is 0.49354316961609135.
Episode length = 133, Average reward is 0.4931114752852129.
Episode length = 127, Average reward is 0.4928763938715384.
Episode length = 199, Average reward is 0.4923057004606795.
Episode length = 173, Average reward is 0.4935083272356455.
Episode length = 154, Average reward is 0.49324623507014065.
Episode length = 158, Average reward is 0.4939121332113034.
Episode length = 128, Average reward is 0.4938731550761481.
Episode length = 151, Average reward is 0.4944341148109518.
Episode length = 159, Average reward is 0.4951557154572227.
Episode length = 156, Average reward is 0.4958681608075485.
Episode length = 140, Average reward is 0.4957180896913784.
Episode length = 157, Average reward is 0.49628378423399666.
Episode length = 172, Average reward is 0.49546508444218784.
Episode length = 154, Average reward is 0.49590324820198267.
Episode length = 196, Average reward is 0.49583589443546605.
Episode length = 150, Average reward is 0.4962507683127147.
Episode length = 173, Average reward is 0.496496872028699.
Episode length = 141, Average reward is 0.4965386130564652.
Episode length = 157, Average reward is 0.49725554473400024.
Episode length = 178, Average reward is 0.4967863714261275.
Episode length = 152, Average reward is 0.49705340333978276.
Episode length = 173, Average reward is 0.49777799079646584.
Episode length = 155, Average reward is 0.4969363515595787.
Episode length = 155, Average reward is 0.49752201801843654.
Episode length = 169, Average reward is 0.4966348912230834.
Episode length = 140, Average reward is 0.49694297909470525.
Episode length = 135, Average reward is 0.4970576477312548.
Episode length = 174, Average reward is 0.4968789551386937.
Episode length = 159, Average reward is 0.49583176730744494.
Episode length = 227, Average reward is 0.4952232188792485.
Episode length = 181, Average reward is 0.49622109605215636.
Episode length = 166, Average reward is 0.4964587651444164.
Episode length = 146, Average reward is 0.49644141478035053.
Episode length = 148, Average reward is 0.4967206417240361.
Episode length = 154, Average reward is 0.4960955363680176.
Episode length = 183, Average reward is 0.4964550035117358.
Episode length = 149, Average reward is 0.4962248912786513.
Episode length = 160, Average reward is 0.4963384703181597.
Episode length = 180, Average reward is 0.4968293901929059.
Episode length = 178, Average reward is 0.4971878606546703.
Episode length = 151, Average reward is 0.49741346200529835.
Episode length = 175, Average reward is 0.4975797087023853.
Episode length = 146, Average reward is 0.49763983929599903.
Episode length = 192, Average reward is 0.49806626788871083.
Episode length = 168, Average reward is 0.49772105949985745.
Episode length = 158, Average reward is 0.49798806914831983.
Episode length = 179, Average reward is 0.4983218637071685.
Episode length = 157, Average reward is 0.4982604550593666.
Episode length = 148, Average reward is 0.49859918541661474.
Episode length = 158, Average reward is 0.49913498753864133.
