[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6071970075991718.
Episode length = 480, Average reward is 0.6178124089737265.
Episode length = 480, Average reward is 0.637988062111278.
Episode length = 480, Average reward is 0.6317265114689484.
Episode length = 480, Average reward is 0.6478918563383399.
Episode length = 480, Average reward is 0.6509216682295158.
Episode length = 480, Average reward is 0.6570497406970417.
Episode length = 480, Average reward is 0.6596525465911498.
Episode length = 480, Average reward is 0.6517832935050762.
Episode length = 480, Average reward is 0.6577237145497251.
Episode length = 480, Average reward is 0.6630649388769545.
Episode length = 480, Average reward is 0.6590856041924422.
Episode length = 480, Average reward is 0.6524817188871955.
Episode length = 480, Average reward is 0.6607128862118206.
Episode length = 480, Average reward is 0.661959010865718.
Episode length = 480, Average reward is 0.6592554448410006.
Episode length = 480, Average reward is 0.6549702316786236.
Episode length = 480, Average reward is 0.6528620705193267.
Episode length = 480, Average reward is 0.6584461534061605.
Episode length = 480, Average reward is 0.6607897428189369.
Episode length = 480, Average reward is 0.6606764373162781.
Episode length = 480, Average reward is 0.6584956823537811.
Episode length = 480, Average reward is 0.6600243168099587.
Episode length = 480, Average reward is 0.6633377101483618.
Episode length = 480, Average reward is 0.66434773652391.
Episode length = 480, Average reward is 0.669184836844573.
Episode length = 480, Average reward is 0.669017147042575.
Episode length = 480, Average reward is 0.669128015148905.
Episode length = 480, Average reward is 0.6708137263817292.
Episode length = 480, Average reward is 0.6725207422466215.
Episode length = 480, Average reward is 0.674512862232825.
Episode length = 480, Average reward is 0.6761640819888818.
Episode length = 480, Average reward is 0.6741616962109092.
Episode length = 480, Average reward is 0.6768495765962779.
Episode length = 480, Average reward is 0.6773852238694308.
Episode length = 480, Average reward is 0.6742877798287116.
Episode length = 480, Average reward is 0.6763578867373917.
Episode length = 480, Average reward is 0.6764645093776273.
Episode length = 480, Average reward is 0.6760768998136408.
Episode length = 480, Average reward is 0.6743808811505141.
Episode length = 480, Average reward is 0.6743321741223182.
Episode length = 480, Average reward is 0.672360493402867.
Episode length = 480, Average reward is 0.6714093536501028.
Episode length = 480, Average reward is 0.6702712480449665.
Episode length = 480, Average reward is 0.6701900378988993.
Episode length = 480, Average reward is 0.6716393312913398.
Episode length = 480, Average reward is 0.6713251726163274.
Episode length = 480, Average reward is 0.6721939492618061.
Episode length = 480, Average reward is 0.6743431486619763.
Episode length = 480, Average reward is 0.6742358847746325.
Episode length = 480, Average reward is 0.6738117715933979.
Episode length = 480, Average reward is 0.6750693216850675.
Episode length = 480, Average reward is 0.6743669474318201.
Episode length = 480, Average reward is 0.6727607052356652.
Episode length = 480, Average reward is 0.6719400850373364.
Episode length = 480, Average reward is 0.6718667885996792.
Episode length = 480, Average reward is 0.6709720889053089.
Episode length = 480, Average reward is 0.672999054197134.
Episode length = 480, Average reward is 0.6726128033546273.
Episode length = 480, Average reward is 0.6737733631863569.
Episode length = 480, Average reward is 0.67406210662237.
Episode length = 480, Average reward is 0.6744473425673568.
Episode length = 480, Average reward is 0.6742024506723362.
Episode length = 480, Average reward is 0.6727579422046034.
Episode length = 480, Average reward is 0.6718614035395376.
Episode length = 480, Average reward is 0.6709945720899269.
Episode length = 480, Average reward is 0.6717321395941172.
Episode length = 480, Average reward is 0.6720536743340907.
Episode length = 480, Average reward is 0.672462816263001.
Episode length = 480, Average reward is 0.6724362501255831.
Episode length = 480, Average reward is 0.6725899846593056.
Episode length = 480, Average reward is 0.6729232224605268.
Episode length = 480, Average reward is 0.6722943541103023.
Episode length = 480, Average reward is 0.6724827765621568.
Episode length = 480, Average reward is 0.6720602150128085.
Episode length = 480, Average reward is 0.6719015657994787.
Episode length = 480, Average reward is 0.6716482941845311.
Episode length = 480, Average reward is 0.6705839825679876.
Episode length = 480, Average reward is 0.6704955126355419.
Episode length = 480, Average reward is 0.6706755423869016.
Episode length = 480, Average reward is 0.6706532762372205.
Episode length = 480, Average reward is 0.6699995419665927.
Episode length = 480, Average reward is 0.6694291249335923.
Episode length = 480, Average reward is 0.6686811057686528.
Episode length = 480, Average reward is 0.6684958646743111.
Episode length = 480, Average reward is 0.6689603077503985.
Episode length = 480, Average reward is 0.6693806959011351.
Episode length = 480, Average reward is 0.6687278039696796.
Episode length = 480, Average reward is 0.6684972631207796.
Episode length = 480, Average reward is 0.6678521763886646.
Episode length = 480, Average reward is 0.6682255623398485.
Episode length = 480, Average reward is 0.6683629613356208.
Episode length = 480, Average reward is 0.669615826431054.
Episode length = 480, Average reward is 0.6697660737185908.
Episode length = 480, Average reward is 0.6691448561120258.
Episode length = 480, Average reward is 0.6684487042732733.
Episode length = 480, Average reward is 0.6677623949279051.
Episode length = 480, Average reward is 0.6674430938111755.
Episode length = 480, Average reward is 0.667733747963475.
Episode length = 480, Average reward is 0.6682106097634061.
