[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6515908814984656.
Episode length = 480, Average reward is 0.6283149816401126.
Episode length = 480, Average reward is 0.6390204866931113.
Episode length = 480, Average reward is 0.6310996131547741.
Episode length = 480, Average reward is 0.6345298407293719.
Episode length = 480, Average reward is 0.6199765861399783.
Episode length = 480, Average reward is 0.6111186504908185.
Episode length = 480, Average reward is 0.6159042950315495.
Episode length = 480, Average reward is 0.6187121497070773.
Episode length = 480, Average reward is 0.6177168644545783.
Episode length = 480, Average reward is 0.6161852147641772.
Episode length = 480, Average reward is 0.6131258963816257.
Episode length = 480, Average reward is 0.6161523031713216.
Episode length = 480, Average reward is 0.6084966536500442.
Episode length = 480, Average reward is 0.609735372014197.
Episode length = 480, Average reward is 0.613858576643912.
Episode length = 480, Average reward is 0.6162042111773868.
Episode length = 480, Average reward is 0.6183386526634532.
Episode length = 480, Average reward is 0.6195369803216129.
Episode length = 480, Average reward is 0.621794053059404.
Episode length = 480, Average reward is 0.6193638175958595.
Episode length = 480, Average reward is 0.619318509042902.
Episode length = 480, Average reward is 0.6205983800931224.
Episode length = 480, Average reward is 0.6211336272719041.
Episode length = 480, Average reward is 0.6232544711856152.
Episode length = 480, Average reward is 0.62334210511975.
Episode length = 480, Average reward is 0.6264715741367718.
Episode length = 480, Average reward is 0.6250114664502172.
Episode length = 480, Average reward is 0.6285813528533243.
Episode length = 480, Average reward is 0.629452680159423.
Episode length = 480, Average reward is 0.6279149104018108.
Episode length = 480, Average reward is 0.6283948563438104.
Episode length = 480, Average reward is 0.6291678655177336.
Episode length = 480, Average reward is 0.6292932655353761.
Episode length = 480, Average reward is 0.6293141806449822.
Episode length = 480, Average reward is 0.628805746279832.
Episode length = 480, Average reward is 0.6317771078802709.
Episode length = 480, Average reward is 0.6322011210296068.
Episode length = 480, Average reward is 0.6331269185598805.
Episode length = 480, Average reward is 0.6331477224035452.
Episode length = 480, Average reward is 0.6336922325267598.
Episode length = 480, Average reward is 0.6327164381001469.
Episode length = 480, Average reward is 0.6343048873800163.
Episode length = 480, Average reward is 0.6348632755461828.
Episode length = 480, Average reward is 0.6364626750703738.
Episode length = 480, Average reward is 0.63674429924774.
Episode length = 480, Average reward is 0.6378470803377674.
Episode length = 480, Average reward is 0.6392723993425222.
Episode length = 480, Average reward is 0.6405596245253992.
Episode length = 480, Average reward is 0.6397523163926232.
Episode length = 480, Average reward is 0.6402859636067945.
Episode length = 480, Average reward is 0.6398280290276394.
Episode length = 480, Average reward is 0.6393776625784223.
Episode length = 480, Average reward is 0.6392566079878375.
Episode length = 480, Average reward is 0.6386691467826063.
Episode length = 480, Average reward is 0.6387807553922996.
Episode length = 480, Average reward is 0.6384673738640015.
Episode length = 480, Average reward is 0.637914812242219.
Episode length = 480, Average reward is 0.6377868619036043.
Episode length = 480, Average reward is 0.6388175593937894.
Episode length = 480, Average reward is 0.6381404849220492.
Episode length = 480, Average reward is 0.6395434092572548.
Episode length = 480, Average reward is 0.6388187869746029.
Episode length = 480, Average reward is 0.6386501591135996.
Episode length = 480, Average reward is 0.6389776247095246.
Episode length = 480, Average reward is 0.6388541930904064.
Episode length = 480, Average reward is 0.6384355233390994.
Episode length = 480, Average reward is 0.6376597409256852.
Episode length = 480, Average reward is 0.6375715341852366.
Episode length = 480, Average reward is 0.6374564569782036.
Episode length = 480, Average reward is 0.638128995942621.
Episode length = 480, Average reward is 0.6378796943377395.
Episode length = 480, Average reward is 0.6392941858552121.
Episode length = 480, Average reward is 0.6378116018906252.
Episode length = 480, Average reward is 0.6384655373432906.
Episode length = 480, Average reward is 0.6389601915290359.
Episode length = 480, Average reward is 0.6394457723365408.
Episode length = 480, Average reward is 0.6389870175223356.
Episode length = 480, Average reward is 0.6394518408035603.
Episode length = 480, Average reward is 0.6385580838040578.
Episode length = 480, Average reward is 0.6380883732135827.
Episode length = 480, Average reward is 0.6385716400910798.
Episode length = 480, Average reward is 0.6390732463791049.
Episode length = 480, Average reward is 0.6390866167381346.
Episode length = 480, Average reward is 0.6392426424276726.
Episode length = 480, Average reward is 0.6392338458165258.
Episode length = 480, Average reward is 0.6391768858270684.
Episode length = 480, Average reward is 0.6391120145398684.
Episode length = 480, Average reward is 0.6388465403234055.
Episode length = 480, Average reward is 0.6382416682071265.
Episode length = 480, Average reward is 0.6389179165014223.
Episode length = 480, Average reward is 0.6391060688973101.
Episode length = 480, Average reward is 0.6394944340704104.
Episode length = 480, Average reward is 0.6398083989610676.
Episode length = 480, Average reward is 0.6399821956816993.
Episode length = 480, Average reward is 0.6393088069933655.
Episode length = 480, Average reward is 0.6396817943319366.
Episode length = 480, Average reward is 0.6389415267678554.
Episode length = 480, Average reward is 0.6393297360626674.
Episode length = 480, Average reward is 0.6394660707811033.
