[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 153, Average reward is 0.5143954025555257.
Episode length = 151, Average reward is 0.5217013478507537.
Episode length = 136, Average reward is 0.4936146096462219.
Episode length = 148, Average reward is 0.5003207231379567.
Episode length = 141, Average reward is 0.49495704514804223.
Episode length = 151, Average reward is 0.4907525413104113.
Episode length = 139, Average reward is 0.4891526782162255.
Episode length = 159, Average reward is 0.48405031352784567.
Episode length = 167, Average reward is 0.4920790935458014.
Episode length = 168, Average reward is 0.4960614536149921.
Episode length = 120, Average reward is 0.4955166530818939.
Episode length = 135, Average reward is 0.49541968578154677.
Episode length = 154, Average reward is 0.4942120690336314.
Episode length = 152, Average reward is 0.4961715277189949.
Episode length = 158, Average reward is 0.4974480666410027.
Episode length = 140, Average reward is 0.4969007892381099.
Episode length = 159, Average reward is 0.4982060888761647.
Episode length = 186, Average reward is 0.49160534354790125.
Episode length = 167, Average reward is 0.4912737000969049.
Episode length = 155, Average reward is 0.491878486064075.
Episode length = 149, Average reward is 0.48941482054341257.
Episode length = 134, Average reward is 0.4875185307314201.
Episode length = 159, Average reward is 0.4861315776690845.
Episode length = 125, Average reward is 0.48351417687681947.
Episode length = 153, Average reward is 0.4854913488408659.
Episode length = 184, Average reward is 0.48475253023298676.
Episode length = 162, Average reward is 0.48586106648524846.
Episode length = 168, Average reward is 0.4861206823030623.
Episode length = 150, Average reward is 0.485464103023427.
Episode length = 168, Average reward is 0.48572964214059616.
Episode length = 127, Average reward is 0.48632159914786594.
Episode length = 171, Average reward is 0.4876731964718143.
Episode length = 145, Average reward is 0.48796486914521353.
Episode length = 164, Average reward is 0.4876445365733635.
Episode length = 154, Average reward is 0.4881666653155439.
Episode length = 162, Average reward is 0.4862052584848171.
Episode length = 188, Average reward is 0.4844109358467747.
Episode length = 141, Average reward is 0.48394451342344114.
Episode length = 147, Average reward is 0.4847689315965785.
Episode length = 179, Average reward is 0.4835562605765244.
Episode length = 141, Average reward is 0.4848964800867897.
Episode length = 123, Average reward is 0.48526788049776304.
Episode length = 141, Average reward is 0.48507794933026666.
Episode length = 141, Average reward is 0.485531563009235.
Episode length = 142, Average reward is 0.48505916090909473.
Episode length = 140, Average reward is 0.48643671708631125.
Episode length = 160, Average reward is 0.485170187998667.
Episode length = 159, Average reward is 0.4854434918240733.
Episode length = 148, Average reward is 0.4857576911518652.
Episode length = 144, Average reward is 0.4846429650284289.
Episode length = 133, Average reward is 0.48431068523375426.
Episode length = 133, Average reward is 0.48427322986138843.
Episode length = 171, Average reward is 0.4853230373780605.
Episode length = 140, Average reward is 0.4856224353343238.
Episode length = 140, Average reward is 0.4861462515735253.
Episode length = 151, Average reward is 0.4867057185533916.
Episode length = 138, Average reward is 0.48663016529737757.
Episode length = 163, Average reward is 0.4873598201260716.
Episode length = 138, Average reward is 0.48737982477135755.
Episode length = 163, Average reward is 0.4862175431572605.
Episode length = 191, Average reward is 0.48624291791948465.
Episode length = 161, Average reward is 0.4862839446685201.
Episode length = 142, Average reward is 0.48671638765460234.
Episode length = 170, Average reward is 0.4876807399030982.
Episode length = 163, Average reward is 0.4875124618121699.
Episode length = 139, Average reward is 0.48772637594773954.
Episode length = 163, Average reward is 0.4879783530344702.
Episode length = 150, Average reward is 0.48836085263431406.
Episode length = 126, Average reward is 0.4887609737964516.
Episode length = 148, Average reward is 0.48932255829784643.
Episode length = 146, Average reward is 0.4894768363752747.
Episode length = 148, Average reward is 0.4895885025899169.
Episode length = 167, Average reward is 0.4888228893340553.
Episode length = 133, Average reward is 0.48836850322531816.
Episode length = 170, Average reward is 0.4889042088432292.
Episode length = 155, Average reward is 0.4893726284882252.
Episode length = 147, Average reward is 0.4897967319512766.
Episode length = 158, Average reward is 0.48901515493944486.
Episode length = 149, Average reward is 0.4891454997843856.
Episode length = 156, Average reward is 0.4893769983605918.
Episode length = 129, Average reward is 0.48885799201163654.
Episode length = 169, Average reward is 0.48805455623162297.
Episode length = 170, Average reward is 0.48770767275944127.
Episode length = 165, Average reward is 0.4885206882918685.
Episode length = 167, Average reward is 0.48875342896169677.
Episode length = 183, Average reward is 0.48930942337005906.
Episode length = 147, Average reward is 0.48982603375187583.
Episode length = 169, Average reward is 0.49037011320853785.
Episode length = 143, Average reward is 0.49025584993659677.
Episode length = 152, Average reward is 0.4901992267832145.
Episode length = 143, Average reward is 0.4909238621114319.
Episode length = 184, Average reward is 0.4908707895288958.
Episode length = 150, Average reward is 0.4913439990171061.
Episode length = 168, Average reward is 0.4913890946512035.
Episode length = 172, Average reward is 0.49119487686958335.
Episode length = 138, Average reward is 0.49158152589649995.
Episode length = 157, Average reward is 0.4918548123286805.
Episode length = 169, Average reward is 0.49185442680853386.
Episode length = 165, Average reward is 0.49182998096604325.
Episode length = 146, Average reward is 0.49188992441359286.
