[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5864723026473342.
Episode length = 480, Average reward is 0.5662641333554952.
Episode length = 480, Average reward is 0.5638005456581935.
Episode length = 480, Average reward is 0.5845483243219165.
Episode length = 480, Average reward is 0.5864525239439948.
Episode length = 480, Average reward is 0.5885425311544348.
Episode length = 480, Average reward is 0.5814739397827624.
Episode length = 480, Average reward is 0.5884094312222649.
Episode length = 480, Average reward is 0.5982064656840858.
Episode length = 480, Average reward is 0.5958194007596861.
Episode length = 480, Average reward is 0.5979071553925431.
Episode length = 480, Average reward is 0.5959900558279748.
Episode length = 480, Average reward is 0.5916388326654435.
Episode length = 480, Average reward is 0.5894754586755391.
Episode length = 480, Average reward is 0.5925333301879913.
Episode length = 480, Average reward is 0.5938385581922065.
Episode length = 480, Average reward is 0.5969076936645429.
Episode length = 480, Average reward is 0.5977806597471003.
Episode length = 480, Average reward is 0.5979729612213067.
Episode length = 480, Average reward is 0.6019142479984786.
Episode length = 480, Average reward is 0.6023507030154537.
Episode length = 480, Average reward is 0.6042940405557148.
Episode length = 480, Average reward is 0.6066717894760372.
Episode length = 480, Average reward is 0.6042369709597073.
Episode length = 480, Average reward is 0.6065985992832617.
Episode length = 480, Average reward is 0.6034889769476335.
Episode length = 480, Average reward is 0.6029606800673938.
Episode length = 480, Average reward is 0.6030675992383144.
Episode length = 480, Average reward is 0.6054279428666551.
Episode length = 480, Average reward is 0.6059320570339461.
Episode length = 480, Average reward is 0.6077760665881271.
Episode length = 480, Average reward is 0.6096597087554144.
Episode length = 480, Average reward is 0.6091232669779855.
Episode length = 480, Average reward is 0.6100915208996137.
Episode length = 480, Average reward is 0.6109786356933703.
Episode length = 480, Average reward is 0.6104166266453803.
Episode length = 480, Average reward is 0.611572516488362.
Episode length = 480, Average reward is 0.6129790824969137.
Episode length = 480, Average reward is 0.6138723698692403.
Episode length = 480, Average reward is 0.6135592140282153.
Episode length = 480, Average reward is 0.6128533469478193.
Episode length = 480, Average reward is 0.6117125739635124.
Episode length = 480, Average reward is 0.6114452349379139.
Episode length = 480, Average reward is 0.6112465569922368.
Episode length = 480, Average reward is 0.6109931521730482.
Episode length = 480, Average reward is 0.6105978224818936.
Episode length = 480, Average reward is 0.6114732900906908.
Episode length = 480, Average reward is 0.6110836409543712.
Episode length = 480, Average reward is 0.6118414968368193.
Episode length = 480, Average reward is 0.6124585450230157.
Episode length = 480, Average reward is 0.6114868034256585.
Episode length = 480, Average reward is 0.6120451654811819.
Episode length = 480, Average reward is 0.6101722595833042.
Episode length = 480, Average reward is 0.6107280261634722.
Episode length = 480, Average reward is 0.6101621983675486.
Episode length = 480, Average reward is 0.6108772706620341.
Episode length = 480, Average reward is 0.6103961878675195.
Episode length = 480, Average reward is 0.6100336681648681.
Episode length = 480, Average reward is 0.6107494078250164.
Episode length = 480, Average reward is 0.6100561169737795.
Episode length = 480, Average reward is 0.6092855210027933.
Episode length = 480, Average reward is 0.6099696925593177.
Episode length = 480, Average reward is 0.6103867700589495.
Episode length = 480, Average reward is 0.6105659074421547.
Episode length = 480, Average reward is 0.6104189806943847.
Episode length = 480, Average reward is 0.6102556941922023.
Episode length = 480, Average reward is 0.6108801812058846.
Episode length = 480, Average reward is 0.610275443553448.
Episode length = 480, Average reward is 0.6102101628227935.
Episode length = 480, Average reward is 0.6101252023073763.
Episode length = 480, Average reward is 0.6103519243173483.
Episode length = 480, Average reward is 0.6111083258444742.
Episode length = 480, Average reward is 0.611605865667025.
Episode length = 480, Average reward is 0.6108713275866315.
Episode length = 480, Average reward is 0.6096048903858968.
Episode length = 480, Average reward is 0.6082036356651808.
Episode length = 480, Average reward is 0.6078297184295841.
Episode length = 480, Average reward is 0.6087616969657512.
Episode length = 480, Average reward is 0.6092462907174363.
Episode length = 480, Average reward is 0.6091549507941019.
Episode length = 480, Average reward is 0.6085648254567796.
Episode length = 480, Average reward is 0.6088446672389626.
Episode length = 480, Average reward is 0.6095939874446685.
Episode length = 480, Average reward is 0.6093664711026494.
Episode length = 480, Average reward is 0.6103208618395047.
Episode length = 480, Average reward is 0.6113872970243742.
Episode length = 480, Average reward is 0.610838243754817.
Episode length = 480, Average reward is 0.610924758512513.
Episode length = 480, Average reward is 0.6119748750810651.
Episode length = 480, Average reward is 0.6118942983313733.
Episode length = 480, Average reward is 0.6116764136262007.
Episode length = 480, Average reward is 0.6111238860773577.
Episode length = 480, Average reward is 0.610769893524531.
Episode length = 480, Average reward is 0.610976941288617.
Episode length = 480, Average reward is 0.6103081651418301.
Episode length = 480, Average reward is 0.6107589765438489.
Episode length = 293, Average reward is 0.6103926089793121.
Episode length = 480, Average reward is 0.6101420043808063.
Episode length = 480, Average reward is 0.6093621519086903.
Episode length = 480, Average reward is 0.6091378960750665.
