[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7309064257273017.
Episode length = 480, Average reward is 0.7284778996860323.
Episode length = 480, Average reward is 0.7023268741070393.
Episode length = 480, Average reward is 0.6587777222191363.
Episode length = 480, Average reward is 0.6570247101904806.
Episode length = 480, Average reward is 0.6638770730821382.
Episode length = 480, Average reward is 0.6573505174487566.
Episode length = 480, Average reward is 0.6448906840507037.
Episode length = 480, Average reward is 0.6398993663596324.
Episode length = 480, Average reward is 0.645525215177022.
Episode length = 480, Average reward is 0.6473505438862587.
Episode length = 480, Average reward is 0.649655338883621.
Episode length = 480, Average reward is 0.6538698214666695.
Episode length = 480, Average reward is 0.6529475103386917.
Episode length = 480, Average reward is 0.6555635639326892.
Episode length = 480, Average reward is 0.6586773203846273.
Episode length = 480, Average reward is 0.6589241834017306.
Episode length = 480, Average reward is 0.6527208045012529.
Episode length = 480, Average reward is 0.654354409824744.
Episode length = 480, Average reward is 0.6531752021987245.
Episode length = 480, Average reward is 0.6567214657867952.
Episode length = 480, Average reward is 0.65707454222812.
Episode length = 480, Average reward is 0.653273681740382.
Episode length = 480, Average reward is 0.6524628886744718.
Episode length = 480, Average reward is 0.6493561119235012.
Episode length = 480, Average reward is 0.6466379096756657.
Episode length = 480, Average reward is 0.6492565441639386.
Episode length = 480, Average reward is 0.6492670467844052.
Episode length = 480, Average reward is 0.6498717665057439.
Episode length = 480, Average reward is 0.6486323582857842.
Episode length = 480, Average reward is 0.6484187441838932.
Episode length = 480, Average reward is 0.6487261710602873.
Episode length = 480, Average reward is 0.6455723099375933.
Episode length = 480, Average reward is 0.6431198391628018.
Episode length = 480, Average reward is 0.6441718187356272.
Episode length = 480, Average reward is 0.6434503115488407.
Episode length = 480, Average reward is 0.6461875201400804.
Episode length = 480, Average reward is 0.6474370398114202.
Episode length = 480, Average reward is 0.6487069653512314.
Episode length = 480, Average reward is 0.6468990951075174.
Episode length = 480, Average reward is 0.6456528495064653.
Episode length = 480, Average reward is 0.6454579711742716.
Episode length = 480, Average reward is 0.6460469704379834.
Episode length = 480, Average reward is 0.6444286751436461.
Episode length = 480, Average reward is 0.6437598672896975.
Episode length = 480, Average reward is 0.6448381923709594.
Episode length = 480, Average reward is 0.6441666642501641.
Episode length = 480, Average reward is 0.6431572523258385.
Episode length = 480, Average reward is 0.6443077087057869.
Episode length = 480, Average reward is 0.6438123027966923.
Episode length = 480, Average reward is 0.6433259786733198.
Episode length = 480, Average reward is 0.6416814306850506.
Episode length = 480, Average reward is 0.642553654015748.
Episode length = 480, Average reward is 0.64366124403533.
Episode length = 480, Average reward is 0.6432667646079964.
Episode length = 480, Average reward is 0.6423340466948625.
Episode length = 480, Average reward is 0.6426302200822658.
Episode length = 480, Average reward is 0.6417071698502552.
Episode length = 480, Average reward is 0.6399904969090071.
Episode length = 480, Average reward is 0.6404748248120161.
Episode length = 480, Average reward is 0.6410899055759425.
Episode length = 480, Average reward is 0.6405418010327031.
Episode length = 480, Average reward is 0.641035223809049.
Episode length = 480, Average reward is 0.6418468739858203.
Episode length = 480, Average reward is 0.6413792115398044.
Episode length = 480, Average reward is 0.6402143440248707.
Episode length = 480, Average reward is 0.64061975029577.
Episode length = 480, Average reward is 0.6388864541764387.
Episode length = 480, Average reward is 0.6397166693912887.
Episode length = 480, Average reward is 0.6383663092351067.
Episode length = 480, Average reward is 0.6379498778009414.
Episode length = 480, Average reward is 0.6377911146316674.
Episode length = 331, Average reward is 0.636358814366378.
Episode length = 480, Average reward is 0.6366009037030937.
Episode length = 480, Average reward is 0.6363275997977982.
Episode length = 480, Average reward is 0.6363339697338307.
Episode length = 480, Average reward is 0.6362478781960882.
Episode length = 480, Average reward is 0.6369363287126945.
Episode length = 480, Average reward is 0.6376940727291716.
Episode length = 480, Average reward is 0.6377561563460818.
Episode length = 480, Average reward is 0.6379789254740299.
Episode length = 480, Average reward is 0.6376040229547092.
Episode length = 480, Average reward is 0.6382062630652648.
Episode length = 480, Average reward is 0.6377681161799827.
Episode length = 480, Average reward is 0.6388946969627717.
Episode length = 480, Average reward is 0.6382542708238264.
Episode length = 480, Average reward is 0.6381655262263856.
Episode length = 480, Average reward is 0.6381213625855131.
Episode length = 480, Average reward is 0.6384439365896368.
Episode length = 480, Average reward is 0.6374116755235619.
Episode length = 480, Average reward is 0.6374525326524463.
Episode length = 480, Average reward is 0.6369973242116446.
Episode length = 480, Average reward is 0.6376559540582021.
Episode length = 480, Average reward is 0.6376628199181738.
Episode length = 480, Average reward is 0.6372444197333461.
Episode length = 480, Average reward is 0.6368775387134772.
Episode length = 480, Average reward is 0.6364205113745937.
Episode length = 480, Average reward is 0.635850176566813.
Episode length = 480, Average reward is 0.6363682163172769.
Episode length = 480, Average reward is 0.6361361015507725.
