[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.611569307595803.
Episode length = 480, Average reward is 0.629155031003319.
Episode length = 480, Average reward is 0.6219612863526334.
Episode length = 480, Average reward is 0.6264815719520336.
Episode length = 480, Average reward is 0.598681668046577.
Episode length = 480, Average reward is 0.6080646390867894.
Episode length = 480, Average reward is 0.6112557463846126.
Episode length = 480, Average reward is 0.6180021037936935.
Episode length = 480, Average reward is 0.615635201450086.
Episode length = 480, Average reward is 0.6106414162852816.
Episode length = 480, Average reward is 0.6097124535661292.
Episode length = 271, Average reward is 0.6030907905589712.
Episode length = 480, Average reward is 0.6022247770063098.
Episode length = 480, Average reward is 0.6046604294418789.
Episode length = 480, Average reward is 0.6039136310094717.
Episode length = 480, Average reward is 0.598995206201606.
Episode length = 480, Average reward is 0.6039589925544973.
Episode length = 480, Average reward is 0.6026346619612859.
Episode length = 480, Average reward is 0.6057742846466814.
Episode length = 480, Average reward is 0.6108534473002748.
Episode length = 480, Average reward is 0.6076647004048601.
Episode length = 480, Average reward is 0.604472762128035.
Episode length = 480, Average reward is 0.6047135855965884.
Episode length = 480, Average reward is 0.6059704050472835.
Episode length = 480, Average reward is 0.6071550553331031.
Episode length = 480, Average reward is 0.6040518199826883.
Episode length = 480, Average reward is 0.6067372532941077.
Episode length = 480, Average reward is 0.6069786896460124.
Episode length = 480, Average reward is 0.6055407865811115.
Episode length = 480, Average reward is 0.6065119766147087.
Episode length = 480, Average reward is 0.6074657619852889.
Episode length = 480, Average reward is 0.6099992865736829.
Episode length = 480, Average reward is 0.6096078838932407.
Episode length = 480, Average reward is 0.6062310919231731.
Episode length = 480, Average reward is 0.6072206267726143.
Episode length = 480, Average reward is 0.6100834714114504.
Episode length = 480, Average reward is 0.610275419853635.
Episode length = 480, Average reward is 0.6124059697631041.
Episode length = 480, Average reward is 0.6106472276657042.
Episode length = 480, Average reward is 0.6106436223467647.
Episode length = 480, Average reward is 0.609715374587834.
Episode length = 480, Average reward is 0.610374179010225.
Episode length = 480, Average reward is 0.6109557189858584.
Episode length = 480, Average reward is 0.61134707944425.
Episode length = 480, Average reward is 0.612313744889274.
Episode length = 480, Average reward is 0.6125938221851892.
Episode length = 480, Average reward is 0.610913023025883.
Episode length = 480, Average reward is 0.6120148919308368.
Episode length = 480, Average reward is 0.6103524857210154.
Episode length = 480, Average reward is 0.6097946776410352.
Episode length = 480, Average reward is 0.611028043187901.
Episode length = 480, Average reward is 0.6122695711973521.
Episode length = 480, Average reward is 0.6137570994853405.
Episode length = 480, Average reward is 0.6139006723216844.
Episode length = 480, Average reward is 0.6138344944449413.
Episode length = 480, Average reward is 0.6143948198792706.
Episode length = 480, Average reward is 0.6159177404265231.
Episode length = 480, Average reward is 0.6143551489514981.
Episode length = 480, Average reward is 0.6144415599292034.
Episode length = 480, Average reward is 0.6145814939878236.
Episode length = 480, Average reward is 0.6153900915465362.
Episode length = 480, Average reward is 0.614289752752579.
Episode length = 480, Average reward is 0.6146283072848853.
Episode length = 480, Average reward is 0.6149419054072796.
Episode length = 480, Average reward is 0.6142350883434542.
Episode length = 480, Average reward is 0.6135273927877317.
Episode length = 480, Average reward is 0.6140162694828893.
Episode length = 480, Average reward is 0.6141080183340639.
Episode length = 480, Average reward is 0.6142363405396379.
Episode length = 480, Average reward is 0.6134078916141634.
Episode length = 480, Average reward is 0.6125764851123229.
Episode length = 480, Average reward is 0.6117581867358792.
Episode length = 480, Average reward is 0.6119382909408442.
Episode length = 480, Average reward is 0.611561990341357.
Episode length = 480, Average reward is 0.6116281700911733.
Episode length = 480, Average reward is 0.611000727157621.
Episode length = 480, Average reward is 0.6115858228058247.
Episode length = 480, Average reward is 0.6122663211983352.
Episode length = 480, Average reward is 0.6135387950739345.
Episode length = 480, Average reward is 0.6132149261369113.
Episode length = 480, Average reward is 0.6132286604781955.
Episode length = 480, Average reward is 0.6132979351811579.
Episode length = 480, Average reward is 0.6137006704313098.
Episode length = 480, Average reward is 0.6134412880664326.
Episode length = 480, Average reward is 0.6142211524466287.
Episode length = 480, Average reward is 0.6138522958037708.
Episode length = 480, Average reward is 0.6129195365367048.
Episode length = 480, Average reward is 0.6139859341805892.
Episode length = 480, Average reward is 0.6141972501298886.
Episode length = 480, Average reward is 0.6137299340728191.
Episode length = 480, Average reward is 0.6140187561775357.
Episode length = 480, Average reward is 0.6144951978405042.
Episode length = 480, Average reward is 0.6151486765675893.
Episode length = 480, Average reward is 0.6151106280005092.
Episode length = 480, Average reward is 0.6147679070191135.
Episode length = 480, Average reward is 0.6143959448567741.
Episode length = 480, Average reward is 0.6146531779777915.
Episode length = 480, Average reward is 0.614851259275532.
Episode length = 480, Average reward is 0.6143903139317416.
Episode length = 480, Average reward is 0.6137020723866735.
