[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6897957622786457.
Episode length = 480, Average reward is 0.648774031359401.
Episode length = 480, Average reward is 0.6267962783549481.
Episode length = 480, Average reward is 0.6141457249767088.
Episode length = 480, Average reward is 0.6021764305612777.
Episode length = 480, Average reward is 0.6076816250402451.
Episode length = 480, Average reward is 0.597761603030202.
Episode length = 480, Average reward is 0.6033221816039197.
Episode length = 480, Average reward is 0.6087803520043881.
Episode length = 480, Average reward is 0.6133330393602536.
Episode length = 480, Average reward is 0.6196664652030135.
Episode length = 480, Average reward is 0.6188302085879958.
Episode length = 480, Average reward is 0.6167095450637482.
Episode length = 480, Average reward is 0.6206941771533826.
Episode length = 480, Average reward is 0.6301525319124761.
Episode length = 480, Average reward is 0.631067027769867.
Episode length = 480, Average reward is 0.6258600632706194.
Episode length = 480, Average reward is 0.6240528531084384.
Episode length = 480, Average reward is 0.6261794624608705.
Episode length = 480, Average reward is 0.6247450918755437.
Episode length = 480, Average reward is 0.6289373859940102.
Episode length = 480, Average reward is 0.6284990298817227.
Episode length = 480, Average reward is 0.6292523163450783.
Episode length = 480, Average reward is 0.6290850037690677.
Episode length = 480, Average reward is 0.6295899514341616.
Episode length = 480, Average reward is 0.6300347902038037.
Episode length = 480, Average reward is 0.6294807299588926.
Episode length = 480, Average reward is 0.630042409762752.
Episode length = 480, Average reward is 0.6280464452180614.
Episode length = 480, Average reward is 0.6315595081859088.
Episode length = 480, Average reward is 0.6277821049776567.
Episode length = 480, Average reward is 0.6287600083402366.
Episode length = 480, Average reward is 0.6295983975881468.
Episode length = 480, Average reward is 0.6288644486586678.
Episode length = 480, Average reward is 0.6311306665399372.
Episode length = 480, Average reward is 0.6313534402928166.
Episode length = 480, Average reward is 0.6284392276857498.
Episode length = 480, Average reward is 0.6307934284623493.
Episode length = 480, Average reward is 0.6287541664991286.
Episode length = 480, Average reward is 0.6296250390418527.
Episode length = 480, Average reward is 0.6315972534956327.
Episode length = 480, Average reward is 0.6319398626916243.
Episode length = 480, Average reward is 0.6339613069418196.
Episode length = 480, Average reward is 0.6327265981050706.
Episode length = 480, Average reward is 0.6338740611756171.
Episode length = 480, Average reward is 0.6351632775757472.
Episode length = 480, Average reward is 0.6363544091163237.
Episode length = 480, Average reward is 0.636448619237515.
Episode length = 480, Average reward is 0.6359869580559416.
Episode length = 480, Average reward is 0.6359202806291134.
Episode length = 480, Average reward is 0.6346277130715686.
Episode length = 480, Average reward is 0.6346720713655823.
Episode length = 480, Average reward is 0.6364334442349642.
Episode length = 480, Average reward is 0.6356971854811276.
Episode length = 480, Average reward is 0.6372845205308081.
Episode length = 480, Average reward is 0.638672710823031.
Episode length = 480, Average reward is 0.6377884767565648.
Episode length = 480, Average reward is 0.6387903320321026.
Episode length = 480, Average reward is 0.639186432431375.
Episode length = 480, Average reward is 0.640408652608786.
Episode length = 480, Average reward is 0.640787218972491.
Episode length = 480, Average reward is 0.6398907688219401.
Episode length = 480, Average reward is 0.6397458353506011.
Episode length = 480, Average reward is 0.6405874191888454.
Episode length = 480, Average reward is 0.6402031232723999.
Episode length = 480, Average reward is 0.6414940612127665.
Episode length = 480, Average reward is 0.641006323665905.
Episode length = 480, Average reward is 0.6408838045983234.
Episode length = 480, Average reward is 0.6412973992042387.
Episode length = 480, Average reward is 0.6420246460310276.
Episode length = 480, Average reward is 0.6416304945770489.
Episode length = 480, Average reward is 0.6425142463299741.
Episode length = 480, Average reward is 0.6421335506286231.
Episode length = 480, Average reward is 0.6420681474573666.
Episode length = 480, Average reward is 0.6407826753389649.
Episode length = 480, Average reward is 0.6407725233427447.
Episode length = 480, Average reward is 0.6400145489637478.
Episode length = 480, Average reward is 0.6405732091847659.
Episode length = 480, Average reward is 0.6405243667130325.
Episode length = 480, Average reward is 0.6409068030440894.
Episode length = 480, Average reward is 0.6408720210728488.
Episode length = 480, Average reward is 0.6418421203827369.
Episode length = 480, Average reward is 0.6424537359121983.
Episode length = 480, Average reward is 0.6424905054481485.
Episode length = 480, Average reward is 0.6425098849984227.
Episode length = 480, Average reward is 0.6416106659890105.
Episode length = 480, Average reward is 0.641171392550968.
Episode length = 480, Average reward is 0.6414550153929786.
Episode length = 480, Average reward is 0.6416939883460504.
Episode length = 480, Average reward is 0.6420003309756102.
Episode length = 480, Average reward is 0.6420485136704975.
Episode length = 480, Average reward is 0.6422886042550784.
Episode length = 480, Average reward is 0.6426945384512052.
Episode length = 480, Average reward is 0.6435125892643174.
Episode length = 480, Average reward is 0.6432169561783994.
Episode length = 480, Average reward is 0.6435318067048339.
Episode length = 480, Average reward is 0.6438531710378539.
Episode length = 480, Average reward is 0.6442149447030983.
Episode length = 480, Average reward is 0.6447810835110335.
Episode length = 480, Average reward is 0.6450087883575794.
