[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6804881743623376.
Episode length = 480, Average reward is 0.6422013500172672.
Episode length = 480, Average reward is 0.6429916289774984.
Episode length = 480, Average reward is 0.6465355374624085.
Episode length = 480, Average reward is 0.6241270590091538.
Episode length = 480, Average reward is 0.6125821758888204.
Episode length = 480, Average reward is 0.6180429280640598.
Episode length = 480, Average reward is 0.6207007833803729.
Episode length = 480, Average reward is 0.6251440734583612.
Episode length = 480, Average reward is 0.6244460249232364.
Episode length = 480, Average reward is 0.6180999157079786.
Episode length = 480, Average reward is 0.627089006945428.
Episode length = 480, Average reward is 0.6222441611418693.
Episode length = 480, Average reward is 0.6261404933766057.
Episode length = 480, Average reward is 0.6240138715464789.
Episode length = 480, Average reward is 0.6184961471994562.
Episode length = 480, Average reward is 0.6219671988687374.
Episode length = 480, Average reward is 0.6191850175058876.
Episode length = 480, Average reward is 0.6223410143966691.
Episode length = 480, Average reward is 0.6183512901080455.
Episode length = 480, Average reward is 0.619193390203199.
Episode length = 480, Average reward is 0.6239871772497824.
Episode length = 480, Average reward is 0.6213548225999392.
Episode length = 480, Average reward is 0.6233071927249864.
Episode length = 480, Average reward is 0.6221950852562639.
Episode length = 480, Average reward is 0.6214704671825425.
Episode length = 480, Average reward is 0.6233862123530269.
Episode length = 480, Average reward is 0.6248877778379833.
Episode length = 480, Average reward is 0.6241906830386181.
Episode length = 480, Average reward is 0.6228821803323186.
Episode length = 480, Average reward is 0.6197472428036939.
Episode length = 480, Average reward is 0.6211011521726334.
Episode length = 480, Average reward is 0.618199777083778.
Episode length = 480, Average reward is 0.6165170303320081.
Episode length = 480, Average reward is 0.6170670762860418.
Episode length = 480, Average reward is 0.6141243552252249.
Episode length = 480, Average reward is 0.6143079455965892.
Episode length = 480, Average reward is 0.6127329043895143.
Episode length = 480, Average reward is 0.6147530307978384.
Episode length = 340, Average reward is 0.6125214546232918.
Episode length = 480, Average reward is 0.6139005095979356.
Episode length = 480, Average reward is 0.6140012442593195.
Episode length = 480, Average reward is 0.6154484727006646.
Episode length = 480, Average reward is 0.6130617806517915.
Episode length = 480, Average reward is 0.6138876000888712.
Episode length = 480, Average reward is 0.6131918679044642.
Episode length = 480, Average reward is 0.6130066348779327.
Episode length = 480, Average reward is 0.6140742621039026.
Episode length = 480, Average reward is 0.6139875565345879.
Episode length = 480, Average reward is 0.6134919684726046.
Episode length = 480, Average reward is 0.6149465071864849.
Episode length = 480, Average reward is 0.6145653301884011.
Episode length = 480, Average reward is 0.6139329452481279.
Episode length = 480, Average reward is 0.6138448063994199.
Episode length = 480, Average reward is 0.6151970345625822.
Episode length = 480, Average reward is 0.6152906589571676.
Episode length = 480, Average reward is 0.616926699195606.
Episode length = 480, Average reward is 0.6158874849005421.
Episode length = 480, Average reward is 0.6160099805716134.
Episode length = 480, Average reward is 0.6153900863925482.
Episode length = 480, Average reward is 0.6146838294779344.
Episode length = 480, Average reward is 0.6149504148551563.
Episode length = 480, Average reward is 0.6149147406535451.
Episode length = 480, Average reward is 0.6158128701667698.
Episode length = 480, Average reward is 0.6170214467183691.
Episode length = 480, Average reward is 0.6170136923128717.
Episode length = 480, Average reward is 0.6166272030016682.
Episode length = 480, Average reward is 0.6171511683591364.
Episode length = 480, Average reward is 0.6172450122943632.
Episode length = 480, Average reward is 0.6159004368186475.
Episode length = 480, Average reward is 0.6163213149968028.
Episode length = 480, Average reward is 0.6160630141783217.
Episode length = 480, Average reward is 0.6156400048389988.
Episode length = 480, Average reward is 0.6162212971929357.
Episode length = 480, Average reward is 0.6174245626089673.
Episode length = 480, Average reward is 0.6167556953064308.
Episode length = 480, Average reward is 0.6171231386665762.
Episode length = 480, Average reward is 0.616934753094013.
Episode length = 480, Average reward is 0.6174547817580718.
Episode length = 480, Average reward is 0.6182565881566954.
Episode length = 480, Average reward is 0.6174497012026828.
Episode length = 480, Average reward is 0.6181422714679765.
Episode length = 480, Average reward is 0.6184340479500078.
Episode length = 480, Average reward is 0.6182890371857791.
Episode length = 480, Average reward is 0.6176988560287424.
Episode length = 480, Average reward is 0.6167015628503945.
Episode length = 480, Average reward is 0.6174811759297898.
Episode length = 480, Average reward is 0.6177869912412004.
Episode length = 480, Average reward is 0.6183724245152515.
Episode length = 480, Average reward is 0.6188412570905476.
Episode length = 480, Average reward is 0.6182633503261916.
Episode length = 480, Average reward is 0.6182602602438926.
Episode length = 480, Average reward is 0.6183982203949195.
Episode length = 480, Average reward is 0.6174223511844747.
Episode length = 480, Average reward is 0.6171864201501104.
Episode length = 480, Average reward is 0.6179363106495919.
Episode length = 480, Average reward is 0.6181630460340694.
Episode length = 480, Average reward is 0.619011963473496.
Episode length = 480, Average reward is 0.6194192735502514.
Episode length = 480, Average reward is 0.6198576670860136.
