[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6524898705027652.
Episode length = 480, Average reward is 0.6287225330753606.
Episode length = 480, Average reward is 0.6286241784927432.
Episode length = 480, Average reward is 0.6258779761726334.
Episode length = 480, Average reward is 0.6102412263521863.
Episode length = 480, Average reward is 0.5953432750398158.
Episode length = 271, Average reward is 0.5864114128143626.
Episode length = 331, Average reward is 0.5798074736030795.
Episode length = 480, Average reward is 0.5869772308880461.
Episode length = 480, Average reward is 0.5876604459740948.
Episode length = 480, Average reward is 0.5864039006045577.
Episode length = 480, Average reward is 0.588769624601065.
Episode length = 480, Average reward is 0.587050983537723.
Episode length = 318, Average reward is 0.586752575662486.
Episode length = 480, Average reward is 0.5844902184682108.
Episode length = 480, Average reward is 0.5848801447227847.
Episode length = 480, Average reward is 0.5884231753540562.
Episode length = 480, Average reward is 0.592199705473498.
Episode length = 480, Average reward is 0.590858500348769.
Episode length = 480, Average reward is 0.5874622673565425.
Episode length = 480, Average reward is 0.5898324258676304.
Episode length = 426, Average reward is 0.5866684144272435.
Episode length = 480, Average reward is 0.5879934418020621.
Episode length = 480, Average reward is 0.5868142231533172.
Episode length = 408, Average reward is 0.5862060310578553.
Episode length = 480, Average reward is 0.5861374378926129.
Episode length = 480, Average reward is 0.5853056256941274.
Episode length = 480, Average reward is 0.5883161498254955.
Episode length = 480, Average reward is 0.5898513652881513.
Episode length = 480, Average reward is 0.5917397935414256.
Episode length = 480, Average reward is 0.593334488073094.
Episode length = 480, Average reward is 0.5937971607585072.
Episode length = 480, Average reward is 0.5929217070020673.
Episode length = 480, Average reward is 0.5933901262392202.
Episode length = 480, Average reward is 0.5943231192910341.
Episode length = 480, Average reward is 0.5935107773410974.
Episode length = 480, Average reward is 0.593339328653072.
Episode length = 480, Average reward is 0.5942508624376781.
Episode length = 459, Average reward is 0.5925389168582881.
Episode length = 480, Average reward is 0.5902827654123881.
Episode length = 480, Average reward is 0.5886874542794135.
Episode length = 480, Average reward is 0.5885684860961596.
Episode length = 480, Average reward is 0.5885957214389055.
Episode length = 480, Average reward is 0.5887518865983665.
Episode length = 480, Average reward is 0.5881729319594183.
Episode length = 480, Average reward is 0.5880192893386456.
Episode length = 480, Average reward is 0.5884203494840989.
Episode length = 480, Average reward is 0.5875423931710765.
Episode length = 480, Average reward is 0.5868164952756157.
Episode length = 480, Average reward is 0.5870266106762204.
Episode length = 480, Average reward is 0.5866784054812386.
Episode length = 480, Average reward is 0.587646900997858.
Episode length = 480, Average reward is 0.589012208167331.
Episode length = 480, Average reward is 0.5901139360802744.
Episode length = 480, Average reward is 0.5909653825914992.
Episode length = 480, Average reward is 0.5919725001877203.
Episode length = 480, Average reward is 0.5916690524333017.
Episode length = 480, Average reward is 0.5920536241163339.
Episode length = 480, Average reward is 0.5910689185795641.
Episode length = 480, Average reward is 0.5912125101367217.
Episode length = 480, Average reward is 0.5916489290857228.
Episode length = 480, Average reward is 0.5927831056094091.
Episode length = 435, Average reward is 0.5926491139637073.
Episode length = 480, Average reward is 0.5929402308111845.
Episode length = 354, Average reward is 0.5925812096490638.
Episode length = 480, Average reward is 0.5922946871942877.
Episode length = 480, Average reward is 0.592431299572369.
Episode length = 480, Average reward is 0.5924064449439035.
Episode length = 480, Average reward is 0.5922350728174015.
Episode length = 480, Average reward is 0.5915078457080084.
Episode length = 480, Average reward is 0.5911149724202598.
Episode length = 480, Average reward is 0.5927218903857174.
Episode length = 480, Average reward is 0.5913407808683481.
Episode length = 480, Average reward is 0.5906236113615009.
Episode length = 309, Average reward is 0.5895988705293539.
Episode length = 480, Average reward is 0.5887774953979494.
Episode length = 480, Average reward is 0.5889384399220023.
Episode length = 480, Average reward is 0.5890639573964025.
Episode length = 480, Average reward is 0.5879291005405111.
Episode length = 480, Average reward is 0.5871365514602959.
Episode length = 480, Average reward is 0.5871412699417002.
Episode length = 291, Average reward is 0.5870215651678342.
Episode length = 480, Average reward is 0.5878777844938536.
Episode length = 480, Average reward is 0.5875574922341069.
Episode length = 480, Average reward is 0.588029057975656.
Episode length = 480, Average reward is 0.5875573103316739.
Episode length = 191, Average reward is 0.587717743551997.
Episode length = 480, Average reward is 0.5880214691999727.
Episode length = 253, Average reward is 0.5871747063018985.
Episode length = 390, Average reward is 0.5863337639897187.
Episode length = 480, Average reward is 0.586477583759887.
Episode length = 480, Average reward is 0.5867606764807899.
Episode length = 416, Average reward is 0.5864684318245615.
Episode length = 480, Average reward is 0.5868020883546211.
Episode length = 480, Average reward is 0.5872909406477363.
Episode length = 480, Average reward is 0.586457461134559.
Episode length = 480, Average reward is 0.5871907445300323.
Episode length = 480, Average reward is 0.5870921912559601.
Episode length = 456, Average reward is 0.5867312696703905.
Episode length = 480, Average reward is 0.5864085134529267.
