[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5581206136711725.
Episode length = 480, Average reward is 0.5694267659743065.
Episode length = 480, Average reward is 0.5843512051403762.
Episode length = 480, Average reward is 0.5933667743785349.
Episode length = 480, Average reward is 0.5944136335148351.
Episode length = 480, Average reward is 0.5910567496598661.
Episode length = 480, Average reward is 0.5756005363527699.
Episode length = 480, Average reward is 0.577174686697316.
Episode length = 480, Average reward is 0.5822866288496251.
Episode length = 480, Average reward is 0.5837348118448308.
Episode length = 480, Average reward is 0.5824879367952366.
Episode length = 480, Average reward is 0.5866130841055223.
Episode length = 480, Average reward is 0.5882169102001422.
Episode length = 480, Average reward is 0.5901443596026383.
Episode length = 480, Average reward is 0.5904963015705719.
Episode length = 480, Average reward is 0.5921910189580442.
Episode length = 480, Average reward is 0.5908292770169494.
Episode length = 480, Average reward is 0.5886466422397734.
Episode length = 480, Average reward is 0.591997970541907.
Episode length = 480, Average reward is 0.5919300151083752.
Episode length = 480, Average reward is 0.5960700268815868.
Episode length = 480, Average reward is 0.5949967468808814.
Episode length = 480, Average reward is 0.5974504617859391.
Episode length = 412, Average reward is 0.5958277074267538.
Episode length = 480, Average reward is 0.5924589234949066.
Episode length = 480, Average reward is 0.5947230709230498.
Episode length = 480, Average reward is 0.5949552209846262.
Episode length = 480, Average reward is 0.5919931121732004.
Episode length = 445, Average reward is 0.5913116127755969.
Episode length = 480, Average reward is 0.5929841877023473.
Episode length = 480, Average reward is 0.5933919917405329.
Episode length = 480, Average reward is 0.5923831069452108.
Episode length = 480, Average reward is 0.5912553928747081.
Episode length = 480, Average reward is 0.59128130188359.
Episode length = 480, Average reward is 0.5916605321882897.
Episode length = 480, Average reward is 0.5900783716212423.
Episode length = 480, Average reward is 0.5902462296459957.
Episode length = 480, Average reward is 0.5911398836325407.
Episode length = 480, Average reward is 0.5912931909889934.
Episode length = 480, Average reward is 0.5921108337345747.
Episode length = 480, Average reward is 0.5941988555305577.
Episode length = 480, Average reward is 0.593411471626969.
Episode length = 480, Average reward is 0.5928889875571383.
Episode length = 480, Average reward is 0.5930606857858004.
Episode length = 480, Average reward is 0.5927232688288221.
Episode length = 480, Average reward is 0.5920536046714071.
Episode length = 480, Average reward is 0.5942346293336724.
Episode length = 480, Average reward is 0.5957335485575188.
Episode length = 480, Average reward is 0.5955556324490063.
Episode length = 480, Average reward is 0.595699133848897.
Episode length = 480, Average reward is 0.5956424161606442.
Episode length = 480, Average reward is 0.5958988078475304.
Episode length = 480, Average reward is 0.5942033618216922.
Episode length = 480, Average reward is 0.5931742566714349.
Episode length = 480, Average reward is 0.5936913255855304.
Episode length = 480, Average reward is 0.5950131341824564.
Episode length = 480, Average reward is 0.5967384631732908.
Episode length = 480, Average reward is 0.5971650058128464.
Episode length = 480, Average reward is 0.5981642688435967.
Episode length = 480, Average reward is 0.597888701676153.
Episode length = 350, Average reward is 0.5978034553896348.
Episode length = 480, Average reward is 0.5977808408183398.
Episode length = 480, Average reward is 0.597735635356433.
Episode length = 480, Average reward is 0.5987094742238862.
Episode length = 480, Average reward is 0.5979633280413474.
Episode length = 480, Average reward is 0.5976423349511242.
Episode length = 480, Average reward is 0.5970637537839774.
Episode length = 480, Average reward is 0.5961206258823397.
Episode length = 480, Average reward is 0.5955715411025158.
Episode length = 480, Average reward is 0.596125259557285.
Episode length = 480, Average reward is 0.5967502730136653.
Episode length = 480, Average reward is 0.595814715572521.
Episode length = 480, Average reward is 0.5959145705367314.
Episode length = 480, Average reward is 0.5961188931134427.
Episode length = 480, Average reward is 0.5953709690637088.
Episode length = 480, Average reward is 0.5957874674906233.
Episode length = 480, Average reward is 0.5944065173849733.
Episode length = 480, Average reward is 0.5949093518409501.
Episode length = 480, Average reward is 0.5952067643284257.
Episode length = 480, Average reward is 0.5961877517383989.
Episode length = 480, Average reward is 0.5963164579869126.
Episode length = 480, Average reward is 0.5970335162747771.
Episode length = 480, Average reward is 0.5966725376792686.
Episode length = 480, Average reward is 0.5966131201722144.
Episode length = 480, Average reward is 0.5968663332452742.
Episode length = 480, Average reward is 0.5970499320804087.
Episode length = 480, Average reward is 0.5967576769701519.
Episode length = 480, Average reward is 0.596733146620442.
Episode length = 480, Average reward is 0.5965292538119051.
Episode length = 480, Average reward is 0.5967466547671813.
Episode length = 480, Average reward is 0.5970749768284102.
Episode length = 480, Average reward is 0.59720201968851.
Episode length = 480, Average reward is 0.5976269047363345.
Episode length = 480, Average reward is 0.5975874047307436.
Episode length = 480, Average reward is 0.597073716794982.
Episode length = 480, Average reward is 0.5973376029092263.
Episode length = 480, Average reward is 0.5974982780119108.
Episode length = 480, Average reward is 0.5977893398353729.
Episode length = 480, Average reward is 0.5989089499040934.
Episode length = 480, Average reward is 0.5984493711528819.
