[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.664447063222047.
Episode length = 480, Average reward is 0.6571473173349826.
Episode length = 480, Average reward is 0.6492071559878473.
Episode length = 480, Average reward is 0.6560139862356295.
Episode length = 480, Average reward is 0.6693321079692399.
Episode length = 480, Average reward is 0.6683460925378619.
Episode length = 480, Average reward is 0.6703432214277111.
Episode length = 480, Average reward is 0.6675713525266436.
Episode length = 480, Average reward is 0.6651524215947794.
Episode length = 480, Average reward is 0.6754238189462528.
Episode length = 480, Average reward is 0.667942196903344.
Episode length = 480, Average reward is 0.6678029246990529.
Episode length = 480, Average reward is 0.6676685210034771.
Episode length = 480, Average reward is 0.6661295133979747.
Episode length = 480, Average reward is 0.6648444687588242.
Episode length = 480, Average reward is 0.6680876373419923.
Episode length = 480, Average reward is 0.6598912260556974.
Episode length = 480, Average reward is 0.6588733933681323.
Episode length = 480, Average reward is 0.6599988937679793.
Episode length = 480, Average reward is 0.6613750700205722.
Episode length = 480, Average reward is 0.6534714827972522.
Episode length = 480, Average reward is 0.6540282346275152.
Episode length = 480, Average reward is 0.6555197984434704.
Episode length = 480, Average reward is 0.6594042000910605.
Episode length = 480, Average reward is 0.660531664411622.
Episode length = 480, Average reward is 0.6568916321938174.
Episode length = 480, Average reward is 0.6565068042334394.
Episode length = 480, Average reward is 0.6580489002097685.
Episode length = 480, Average reward is 0.6614835272061699.
Episode length = 480, Average reward is 0.6621941958345969.
Episode length = 480, Average reward is 0.659089278108227.
Episode length = 480, Average reward is 0.6574991599497019.
Episode length = 480, Average reward is 0.6565136488040094.
Episode length = 480, Average reward is 0.6583900473631025.
Episode length = 480, Average reward is 0.6579120184546541.
Episode length = 480, Average reward is 0.6592517315281176.
Episode length = 480, Average reward is 0.6602982526074612.
Episode length = 480, Average reward is 0.6596516930453994.
Episode length = 480, Average reward is 0.6598242369300137.
Episode length = 480, Average reward is 0.6576036188728314.
Episode length = 480, Average reward is 0.6582784155868527.
Episode length = 480, Average reward is 0.6581463182706994.
Episode length = 480, Average reward is 0.6577507850614053.
Episode length = 480, Average reward is 0.6559522925968395.
Episode length = 480, Average reward is 0.6559435201308622.
Episode length = 480, Average reward is 0.6558149152958822.
Episode length = 480, Average reward is 0.6551983946289888.
Episode length = 480, Average reward is 0.6552810835437783.
Episode length = 480, Average reward is 0.6559002354640342.
Episode length = 480, Average reward is 0.6553004305713693.
Episode length = 480, Average reward is 0.6545517555118334.
Episode length = 480, Average reward is 0.6522276815593792.
Episode length = 480, Average reward is 0.6530183315643422.
Episode length = 480, Average reward is 0.6548308437156036.
Episode length = 480, Average reward is 0.6551427368236534.
Episode length = 480, Average reward is 0.6564118293885947.
Episode length = 480, Average reward is 0.6579974318655776.
Episode length = 480, Average reward is 0.6573098493327117.
Episode length = 480, Average reward is 0.6569543983450971.
Episode length = 480, Average reward is 0.6560464737046232.
Episode length = 480, Average reward is 0.6570154088291151.
Episode length = 480, Average reward is 0.6567580153484496.
Episode length = 480, Average reward is 0.6564169377349178.
Episode length = 480, Average reward is 0.6581651271281197.
Episode length = 480, Average reward is 0.6582782733608763.
Episode length = 480, Average reward is 0.6576305159111003.
Episode length = 480, Average reward is 0.6564253360363282.
Episode length = 480, Average reward is 0.6560306146928357.
Episode length = 480, Average reward is 0.6561038535820348.
Episode length = 480, Average reward is 0.6550351469172753.
Episode length = 480, Average reward is 0.6548972726559572.
Episode length = 480, Average reward is 0.6557712775739146.
Episode length = 480, Average reward is 0.6549544304072393.
Episode length = 480, Average reward is 0.6543444771862498.
Episode length = 480, Average reward is 0.6553779334331664.
Episode length = 480, Average reward is 0.6544614393264431.
Episode length = 480, Average reward is 0.6548188584046354.
Episode length = 480, Average reward is 0.6555826904515871.
Episode length = 480, Average reward is 0.6555594569394629.
Episode length = 480, Average reward is 0.6549731748938059.
Episode length = 480, Average reward is 0.6545546186618867.
Episode length = 480, Average reward is 0.6551006525771249.
Episode length = 480, Average reward is 0.6553492634707467.
Episode length = 480, Average reward is 0.6547921972452361.
Episode length = 480, Average reward is 0.6547107136005403.
Episode length = 480, Average reward is 0.6548209507963749.
Episode length = 480, Average reward is 0.6556428139014737.
Episode length = 480, Average reward is 0.6558791493548242.
Episode length = 480, Average reward is 0.6555559920991153.
Episode length = 480, Average reward is 0.6557064184445215.
Episode length = 480, Average reward is 0.6565257757118698.
Episode length = 480, Average reward is 0.6565773445125668.
Episode length = 480, Average reward is 0.6568416783888209.
Episode length = 480, Average reward is 0.6562513965647451.
Episode length = 480, Average reward is 0.6563882969274323.
Episode length = 480, Average reward is 0.6567300668783216.
Episode length = 480, Average reward is 0.6570156075983641.
Episode length = 480, Average reward is 0.6570849885594054.
Episode length = 480, Average reward is 0.6573156176512587.
Episode length = 480, Average reward is 0.6579665612110842.
