[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6430568869690361.
Episode length = 420, Average reward is 0.6606266846486664.
Episode length = 420, Average reward is 0.6652496723696014.
Episode length = 420, Average reward is 0.6502596098662.
Episode length = 420, Average reward is 0.6381704795573072.
Episode length = 420, Average reward is 0.6306902042407894.
Episode length = 420, Average reward is 0.6292203149747922.
Episode length = 420, Average reward is 0.6263981331959368.
Episode length = 420, Average reward is 0.6243690508812124.
Episode length = 420, Average reward is 0.6294825930905059.
Episode length = 420, Average reward is 0.6343377731672871.
Episode length = 420, Average reward is 0.6329788105050992.
Episode length = 420, Average reward is 0.6321957489963262.
Episode length = 420, Average reward is 0.6271471568943359.
Episode length = 420, Average reward is 0.6270466022202443.
Episode length = 420, Average reward is 0.6272335143593814.
Episode length = 420, Average reward is 0.6241381472562373.
Episode length = 420, Average reward is 0.6216131443376588.
Episode length = 420, Average reward is 0.6223131275658169.
Episode length = 420, Average reward is 0.6211924747031395.
Episode length = 420, Average reward is 0.6218069308877154.
Episode length = 420, Average reward is 0.6233255129099962.
Episode length = 420, Average reward is 0.6241574121326809.
Episode length = 420, Average reward is 0.6202104387886598.
Episode length = 420, Average reward is 0.6231379690388191.
Episode length = 420, Average reward is 0.6251526759429858.
Episode length = 420, Average reward is 0.6253048102944485.
Episode length = 420, Average reward is 0.6240367074864005.
Episode length = 420, Average reward is 0.624812645548152.
Episode length = 420, Average reward is 0.6232549189261826.
Episode length = 420, Average reward is 0.6240330194051145.
Episode length = 420, Average reward is 0.6231406855507746.
Episode length = 420, Average reward is 0.6254823857960037.
Episode length = 420, Average reward is 0.6267969597004227.
Episode length = 420, Average reward is 0.6289368550631733.
Episode length = 420, Average reward is 0.6299190908851303.
Episode length = 420, Average reward is 0.6302590606967643.
Episode length = 420, Average reward is 0.6305953105533516.
Episode length = 420, Average reward is 0.6303936386762383.
Episode length = 420, Average reward is 0.6301508605965367.
Episode length = 420, Average reward is 0.6302545187987237.
Episode length = 420, Average reward is 0.631286752777807.
Episode length = 420, Average reward is 0.630655920247131.
Episode length = 420, Average reward is 0.6319487931822922.
Episode length = 420, Average reward is 0.632426682671693.
Episode length = 420, Average reward is 0.6327708585128774.
Episode length = 420, Average reward is 0.6309161285335741.
Episode length = 420, Average reward is 0.6313359793042537.
Episode length = 420, Average reward is 0.6319209826777618.
Episode length = 420, Average reward is 0.63060411485968.
Episode length = 420, Average reward is 0.6299888356183031.
Episode length = 420, Average reward is 0.6308171401222588.
Episode length = 420, Average reward is 0.6299165963152739.
Episode length = 420, Average reward is 0.6291945707521239.
Episode length = 420, Average reward is 0.6297852872969696.
Episode length = 420, Average reward is 0.6296923203658866.
Episode length = 420, Average reward is 0.6299680463211806.
Episode length = 420, Average reward is 0.6304606174952552.
Episode length = 420, Average reward is 0.6306206564615386.
Episode length = 420, Average reward is 0.6311254282728146.
Episode length = 420, Average reward is 0.6304756620422144.
Episode length = 420, Average reward is 0.6308089353612752.
Episode length = 420, Average reward is 0.6300954467454342.
Episode length = 420, Average reward is 0.6299291734070647.
Episode length = 420, Average reward is 0.6296353213477014.
Episode length = 420, Average reward is 0.6294880362924966.
Episode length = 420, Average reward is 0.6294358165780545.
Episode length = 420, Average reward is 0.6293189091015741.
Episode length = 420, Average reward is 0.6288928272738978.
Episode length = 420, Average reward is 0.6288218072356341.
Episode length = 420, Average reward is 0.6279687392428955.
Episode length = 420, Average reward is 0.6265822655316302.
Episode length = 420, Average reward is 0.6258660146678696.
Episode length = 420, Average reward is 0.6260948525898992.
Episode length = 420, Average reward is 0.6265746510200932.
Episode length = 420, Average reward is 0.6259003893001547.
Episode length = 420, Average reward is 0.6238458383965931.
Episode length = 420, Average reward is 0.6245346432411482.
Episode length = 420, Average reward is 0.6254833933243372.
Episode length = 420, Average reward is 0.6256251105102085.
Episode length = 420, Average reward is 0.6250273600804203.
Episode length = 420, Average reward is 0.6251335561943366.
Episode length = 420, Average reward is 0.6249897671246617.
Episode length = 420, Average reward is 0.6242989090676032.
Episode length = 420, Average reward is 0.6248595819059639.
Episode length = 420, Average reward is 0.6251049788421629.
Episode length = 420, Average reward is 0.6252300692585107.
Episode length = 420, Average reward is 0.6242231246668645.
Episode length = 420, Average reward is 0.6235912362619265.
Episode length = 420, Average reward is 0.6235341690185293.
Episode length = 420, Average reward is 0.624171019941811.
Episode length = 420, Average reward is 0.6238889451949406.
Episode length = 420, Average reward is 0.6236482976250005.
Episode length = 420, Average reward is 0.6231772432982581.
Episode length = 420, Average reward is 0.6233119503169907.
Episode length = 420, Average reward is 0.6226442334977934.
Episode length = 420, Average reward is 0.6226910289548395.
Episode length = 420, Average reward is 0.6232341254514661.
Episode length = 420, Average reward is 0.623837896907683.
Episode length = 420, Average reward is 0.6231250531186631.
