[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6900212612550536.
Episode length = 420, Average reward is 0.6804753617885474.
Episode length = 420, Average reward is 0.6406945639585174.
Episode length = 420, Average reward is 0.6303229714480821.
Episode length = 414, Average reward is 0.6229771549321861.
Episode length = 420, Average reward is 0.624802456892273.
Episode length = 420, Average reward is 0.6275772969274438.
Episode length = 420, Average reward is 0.6185657809213845.
Episode length = 420, Average reward is 0.6175835822393524.
Episode length = 409, Average reward is 0.6106431926023751.
Episode length = 420, Average reward is 0.6097265407045737.
Episode length = 420, Average reward is 0.6080092497328676.
Episode length = 420, Average reward is 0.6101653227230497.
Episode length = 420, Average reward is 0.6085928654551108.
Episode length = 420, Average reward is 0.6112198163015321.
Episode length = 420, Average reward is 0.6083232430831015.
Episode length = 383, Average reward is 0.6073594376225663.
Episode length = 420, Average reward is 0.6055191834686815.
Episode length = 420, Average reward is 0.6050766286513142.
Episode length = 420, Average reward is 0.6075182070780615.
Episode length = 393, Average reward is 0.6060367131912164.
Episode length = 420, Average reward is 0.6091525875698424.
Episode length = 362, Average reward is 0.6080824505147342.
Episode length = 420, Average reward is 0.6084479458789969.
Episode length = 420, Average reward is 0.6098103953719222.
Episode length = 420, Average reward is 0.6124503805066983.
Episode length = 420, Average reward is 0.6130321714469604.
Episode length = 420, Average reward is 0.6150529533103443.
Episode length = 420, Average reward is 0.6163860239349158.
Episode length = 420, Average reward is 0.616443833946078.
Episode length = 420, Average reward is 0.616334021085329.
Episode length = 420, Average reward is 0.6183435070866811.
Episode length = 410, Average reward is 0.6155723392344453.
Episode length = 420, Average reward is 0.6179335837024439.
Episode length = 420, Average reward is 0.6170367988080786.
Episode length = 420, Average reward is 0.616593923296826.
Episode length = 420, Average reward is 0.6169841043333546.
Episode length = 420, Average reward is 0.6183548809248839.
Episode length = 420, Average reward is 0.6163884265799771.
Episode length = 420, Average reward is 0.6170803182458083.
Episode length = 420, Average reward is 0.6162844782844015.
Episode length = 420, Average reward is 0.6181150238278281.
Episode length = 420, Average reward is 0.6165594074876479.
Episode length = 420, Average reward is 0.6179299869630736.
Episode length = 420, Average reward is 0.6166309832759407.
Episode length = 420, Average reward is 0.6167896059574399.
Episode length = 420, Average reward is 0.6159709269591979.
Episode length = 420, Average reward is 0.615111357510787.
Episode length = 420, Average reward is 0.6147565140280254.
Episode length = 353, Average reward is 0.6140270057964036.
Episode length = 420, Average reward is 0.6136874790934277.
Episode length = 420, Average reward is 0.6134582567121153.
Episode length = 420, Average reward is 0.613460439180843.
Episode length = 420, Average reward is 0.6134032129742517.
Episode length = 420, Average reward is 0.6123641572143694.
Episode length = 420, Average reward is 0.6129723802493813.
Episode length = 420, Average reward is 0.6135630247854171.
Episode length = 420, Average reward is 0.6125655337341855.
Episode length = 420, Average reward is 0.6119600782273208.
Episode length = 364, Average reward is 0.6103469517229504.
Episode length = 420, Average reward is 0.610298088872945.
Episode length = 420, Average reward is 0.6106850457995686.
Episode length = 420, Average reward is 0.6099487932670716.
Episode length = 420, Average reward is 0.6100372604119426.
Episode length = 420, Average reward is 0.6103204048151426.
Episode length = 420, Average reward is 0.6100872021963287.
Episode length = 420, Average reward is 0.611082673356619.
Episode length = 420, Average reward is 0.6106928297021738.
Episode length = 420, Average reward is 0.6115878744603863.
Episode length = 420, Average reward is 0.6123142435887179.
Episode length = 420, Average reward is 0.6124407874822343.
Episode length = 420, Average reward is 0.6110161864585352.
Episode length = 420, Average reward is 0.6099575944349253.
Episode length = 420, Average reward is 0.6096722409454778.
Episode length = 420, Average reward is 0.6106289872278671.
Episode length = 420, Average reward is 0.6103846130783155.
Episode length = 420, Average reward is 0.6106022615096147.
Episode length = 420, Average reward is 0.6115423272793699.
Episode length = 420, Average reward is 0.6123000655216705.
Episode length = 420, Average reward is 0.6119821557164358.
Episode length = 420, Average reward is 0.6120326844037998.
Episode length = 420, Average reward is 0.6127137660278997.
Episode length = 420, Average reward is 0.6126078235870154.
Episode length = 420, Average reward is 0.6130938695313641.
Episode length = 420, Average reward is 0.6139903458015541.
Episode length = 420, Average reward is 0.6142049890323961.
Episode length = 420, Average reward is 0.6144811851507982.
Episode length = 420, Average reward is 0.614518550355828.
Episode length = 420, Average reward is 0.6140570559387476.
Episode length = 420, Average reward is 0.6133790547637354.
Episode length = 420, Average reward is 0.6141615247542923.
Episode length = 339, Average reward is 0.613013776593519.
Episode length = 402, Average reward is 0.6128058835492196.
Episode length = 420, Average reward is 0.6131947668979718.
Episode length = 420, Average reward is 0.6131101479423164.
Episode length = 420, Average reward is 0.6137805239900245.
Episode length = 420, Average reward is 0.6143896201256623.
Episode length = 420, Average reward is 0.6149342202679434.
Episode length = 420, Average reward is 0.6145786648221122.
Episode length = 420, Average reward is 0.6145458520326762.
