[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6375058011111636.
Episode length = 420, Average reward is 0.6614882304041203.
Episode length = 420, Average reward is 0.6613784666443986.
Episode length = 420, Average reward is 0.6670046327496676.
Episode length = 420, Average reward is 0.6790372639127511.
Episode length = 420, Average reward is 0.677839284420783.
Episode length = 420, Average reward is 0.6784128952428661.
Episode length = 420, Average reward is 0.6741530340591285.
Episode length = 420, Average reward is 0.6702450218155839.
Episode length = 420, Average reward is 0.6675640898445766.
Episode length = 420, Average reward is 0.6623324164021077.
Episode length = 420, Average reward is 0.6640873620091183.
Episode length = 420, Average reward is 0.6637847876979331.
Episode length = 420, Average reward is 0.6623811841241779.
Episode length = 420, Average reward is 0.6626611722688681.
Episode length = 420, Average reward is 0.6574073187686771.
Episode length = 420, Average reward is 0.6577266852052364.
Episode length = 420, Average reward is 0.6616713645063167.
Episode length = 420, Average reward is 0.6595492985392594.
Episode length = 420, Average reward is 0.6599705469299229.
Episode length = 420, Average reward is 0.6613773341816862.
Episode length = 420, Average reward is 0.6613089271048442.
Episode length = 420, Average reward is 0.6613278438378936.
Episode length = 420, Average reward is 0.6622131587077759.
Episode length = 420, Average reward is 0.6637761438269895.
Episode length = 420, Average reward is 0.6640786802792181.
Episode length = 420, Average reward is 0.6644125466439844.
Episode length = 420, Average reward is 0.6628414517914669.
Episode length = 420, Average reward is 0.663536584427406.
Episode length = 420, Average reward is 0.6650789451277714.
Episode length = 420, Average reward is 0.6663890599456008.
Episode length = 420, Average reward is 0.66690414596226.
Episode length = 420, Average reward is 0.6673932803901093.
Episode length = 420, Average reward is 0.6667489613479038.
Episode length = 420, Average reward is 0.6684664419616748.
Episode length = 420, Average reward is 0.6650625180522673.
Episode length = 420, Average reward is 0.663610676441502.
Episode length = 420, Average reward is 0.6642282869844622.
Episode length = 420, Average reward is 0.6643635403682889.
Episode length = 420, Average reward is 0.6643191800888416.
Episode length = 420, Average reward is 0.6646647799988619.
Episode length = 420, Average reward is 0.6661401661469871.
Episode length = 420, Average reward is 0.6659888163804781.
Episode length = 420, Average reward is 0.666349068596784.
Episode length = 420, Average reward is 0.6650673581272011.
Episode length = 420, Average reward is 0.6656864652390923.
Episode length = 420, Average reward is 0.6653653547487617.
Episode length = 420, Average reward is 0.6657128270472937.
Episode length = 420, Average reward is 0.6673910182489732.
Episode length = 420, Average reward is 0.6667040395957619.
Episode length = 420, Average reward is 0.6657418938061981.
Episode length = 420, Average reward is 0.6664555953983936.
Episode length = 420, Average reward is 0.6667882479664394.
Episode length = 420, Average reward is 0.6669374428993378.
Episode length = 420, Average reward is 0.666237910113613.
Episode length = 420, Average reward is 0.6670282032657446.
Episode length = 420, Average reward is 0.6671049835132599.
Episode length = 420, Average reward is 0.6666879159591794.
Episode length = 420, Average reward is 0.6662611894594148.
Episode length = 420, Average reward is 0.6658128634785364.
Episode length = 420, Average reward is 0.6651879421356692.
Episode length = 420, Average reward is 0.6654518271100714.
Episode length = 420, Average reward is 0.6655812815313734.
Episode length = 420, Average reward is 0.6657779983909545.
Episode length = 420, Average reward is 0.6670592122001973.
Episode length = 420, Average reward is 0.6672594720302103.
Episode length = 420, Average reward is 0.6672335303538096.
Episode length = 420, Average reward is 0.6666218117770855.
Episode length = 420, Average reward is 0.6665977774583287.
Episode length = 420, Average reward is 0.6659755573704631.
Episode length = 420, Average reward is 0.6658545921334169.
Episode length = 420, Average reward is 0.6659563491181013.
Episode length = 420, Average reward is 0.6661218309019054.
Episode length = 420, Average reward is 0.6667478430867939.
Episode length = 420, Average reward is 0.6665918820946193.
Episode length = 420, Average reward is 0.6662107175233247.
Episode length = 420, Average reward is 0.6658576836149874.
Episode length = 420, Average reward is 0.6651979177614087.
Episode length = 420, Average reward is 0.6654186067368681.
Episode length = 420, Average reward is 0.6651658015148096.
Episode length = 420, Average reward is 0.6653063876159668.
Episode length = 420, Average reward is 0.6654722123174.
Episode length = 420, Average reward is 0.6656208163786667.
Episode length = 420, Average reward is 0.665686134482487.
Episode length = 420, Average reward is 0.6652365546330602.
Episode length = 420, Average reward is 0.6649006412840474.
Episode length = 420, Average reward is 0.6641452224699388.
Episode length = 420, Average reward is 0.6642872823770123.
Episode length = 420, Average reward is 0.6649124038380666.
Episode length = 420, Average reward is 0.6646681741425295.
Episode length = 420, Average reward is 0.6638894824497467.
Episode length = 420, Average reward is 0.6638916807179455.
Episode length = 420, Average reward is 0.6631741447916081.
Episode length = 420, Average reward is 0.6627143097538385.
Episode length = 420, Average reward is 0.6619993355622543.
Episode length = 420, Average reward is 0.6619963511470722.
Episode length = 420, Average reward is 0.6628828673367682.
Episode length = 420, Average reward is 0.6631043877934921.
Episode length = 420, Average reward is 0.662769367623968.
Episode length = 420, Average reward is 0.6624955260020395.
