[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 148, Average reward is 0.573513076071905.
Episode length = 184, Average reward is 0.603725578309722.
Episode length = 169, Average reward is 0.5809043052738019.
Episode length = 142, Average reward is 0.5945304851785602.
Episode length = 176, Average reward is 0.5936663444216181.
Episode length = 158, Average reward is 0.6002936272044583.
Episode length = 189, Average reward is 0.6088080049301112.
Episode length = 166, Average reward is 0.607832006448941.
Episode length = 158, Average reward is 0.6034246116716273.
Episode length = 158, Average reward is 0.6052796528064452.
Episode length = 150, Average reward is 0.6062407767123299.
Episode length = 158, Average reward is 0.6046353396524855.
Episode length = 152, Average reward is 0.6007062186511714.
Episode length = 162, Average reward is 0.6013483197424371.
Episode length = 194, Average reward is 0.597948828220646.
Episode length = 147, Average reward is 0.5935498601866798.
Episode length = 140, Average reward is 0.5918361420614278.
Episode length = 158, Average reward is 0.5884963078142034.
Episode length = 155, Average reward is 0.592214506954979.
Episode length = 159, Average reward is 0.5855427090186833.
Episode length = 141, Average reward is 0.5881030736231228.
Episode length = 141, Average reward is 0.585510476561856.
Episode length = 153, Average reward is 0.5832226124079993.
Episode length = 162, Average reward is 0.5845123848482376.
Episode length = 156, Average reward is 0.5837170341133765.
Episode length = 150, Average reward is 0.5838042765457064.
Episode length = 146, Average reward is 0.5863653441048258.
Episode length = 185, Average reward is 0.5892764294169486.
Episode length = 145, Average reward is 0.5895195186888591.
Episode length = 150, Average reward is 0.5902575480327886.
Episode length = 165, Average reward is 0.5917897614366205.
Episode length = 165, Average reward is 0.5908081633892298.
Episode length = 189, Average reward is 0.5882764966528143.
Episode length = 145, Average reward is 0.5888724454070188.
Episode length = 153, Average reward is 0.5895702373108351.
Episode length = 162, Average reward is 0.5907130559299159.
Episode length = 150, Average reward is 0.5910554820516637.
Episode length = 165, Average reward is 0.5910723846470196.
Episode length = 209, Average reward is 0.5909109099948336.
Episode length = 180, Average reward is 0.5893824775487497.
Episode length = 141, Average reward is 0.5896995496655761.
Episode length = 188, Average reward is 0.5893784928774736.
Episode length = 148, Average reward is 0.5907143896712695.
Episode length = 150, Average reward is 0.5897258497497658.
Episode length = 174, Average reward is 0.5893198967564692.
Episode length = 150, Average reward is 0.5882514661168111.
Episode length = 159, Average reward is 0.5895170627721528.
Episode length = 133, Average reward is 0.5894947648807992.
Episode length = 153, Average reward is 0.5904727644476417.
Episode length = 163, Average reward is 0.589904781568193.
Episode length = 161, Average reward is 0.5887431440560652.
Episode length = 160, Average reward is 0.5886974673532304.
Episode length = 164, Average reward is 0.5882291491413119.
Episode length = 146, Average reward is 0.5890260309657731.
Episode length = 180, Average reward is 0.5876477427499143.
Episode length = 163, Average reward is 0.5883828052043791.
Episode length = 157, Average reward is 0.5867693899414336.
Episode length = 160, Average reward is 0.5862966136686825.
Episode length = 144, Average reward is 0.5866160353798858.
Episode length = 145, Average reward is 0.5872630431618558.
Episode length = 144, Average reward is 0.5866790176410984.
Episode length = 177, Average reward is 0.5880206663138563.
Episode length = 158, Average reward is 0.5890606928385463.
Episode length = 195, Average reward is 0.5892878256126828.
Episode length = 159, Average reward is 0.588353274372991.
Episode length = 154, Average reward is 0.5889377511851468.
Episode length = 143, Average reward is 0.5895535451516785.
Episode length = 166, Average reward is 0.5900457768331335.
Episode length = 187, Average reward is 0.5900572899993701.
Episode length = 153, Average reward is 0.590885900237904.
Episode length = 170, Average reward is 0.5900604468176012.
Episode length = 166, Average reward is 0.5907804549335187.
Episode length = 151, Average reward is 0.591302893992969.
Episode length = 167, Average reward is 0.5905496802306309.
Episode length = 174, Average reward is 0.589817733375547.
Episode length = 140, Average reward is 0.5895690132640447.
Episode length = 197, Average reward is 0.5904697987991919.
Episode length = 164, Average reward is 0.5904047279011734.
Episode length = 176, Average reward is 0.5911956434352966.
Episode length = 207, Average reward is 0.5918815885730303.
Episode length = 158, Average reward is 0.5917356173987414.
Episode length = 147, Average reward is 0.5915960859767716.
Episode length = 167, Average reward is 0.5919791999239677.
Episode length = 163, Average reward is 0.5917608774500406.
Episode length = 167, Average reward is 0.5921897732593194.
Episode length = 156, Average reward is 0.5926047292423231.
Episode length = 160, Average reward is 0.5927167574609603.
Episode length = 158, Average reward is 0.5921650817290172.
Episode length = 154, Average reward is 0.5916621871350977.
Episode length = 160, Average reward is 0.5916010322515576.
Episode length = 166, Average reward is 0.591732134996668.
Episode length = 159, Average reward is 0.5914815885066027.
Episode length = 164, Average reward is 0.5915671211852859.
Episode length = 152, Average reward is 0.5920232493984776.
Episode length = 159, Average reward is 0.5915465382821831.
Episode length = 188, Average reward is 0.5917251305739121.
Episode length = 161, Average reward is 0.5916189327654303.
Episode length = 161, Average reward is 0.5915190794820865.
Episode length = 185, Average reward is 0.5913526219268553.
Episode length = 173, Average reward is 0.5918012555632165.
