[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6795725138865624.
Episode length = 420, Average reward is 0.6321129570021066.
Episode length = 420, Average reward is 0.6477512756000983.
Episode length = 420, Average reward is 0.631444092337007.
Episode length = 420, Average reward is 0.634170939220097.
Episode length = 420, Average reward is 0.6304358630603029.
Episode length = 420, Average reward is 0.6350592565739045.
Episode length = 420, Average reward is 0.6260846260158448.
Episode length = 420, Average reward is 0.631450233579033.
Episode length = 420, Average reward is 0.6332772836650549.
Episode length = 420, Average reward is 0.6232433789711785.
Episode length = 420, Average reward is 0.6272790617355287.
Episode length = 420, Average reward is 0.6317653829106042.
Episode length = 420, Average reward is 0.6339972162624937.
Episode length = 420, Average reward is 0.6306940474754122.
Episode length = 420, Average reward is 0.6313640109279413.
Episode length = 420, Average reward is 0.629552562670025.
Episode length = 420, Average reward is 0.6286141429163821.
Episode length = 420, Average reward is 0.6245359694597812.
Episode length = 420, Average reward is 0.6295191842562835.
Episode length = 420, Average reward is 0.6286885546473155.
Episode length = 420, Average reward is 0.6298986003838074.
Episode length = 420, Average reward is 0.6326187054203677.
Episode length = 420, Average reward is 0.6324657738196802.
Episode length = 420, Average reward is 0.6333709915238964.
Episode length = 420, Average reward is 0.6341706455556746.
Episode length = 420, Average reward is 0.633625185032333.
Episode length = 420, Average reward is 0.6337104987882513.
Episode length = 420, Average reward is 0.6334807246874798.
Episode length = 420, Average reward is 0.6339840337000459.
Episode length = 420, Average reward is 0.6330726994689252.
Episode length = 420, Average reward is 0.6334411456264556.
Episode length = 420, Average reward is 0.6322401649495765.
Episode length = 420, Average reward is 0.632216870115334.
Episode length = 420, Average reward is 0.6329210240560098.
Episode length = 420, Average reward is 0.6338335774578342.
Episode length = 420, Average reward is 0.6326427326190197.
Episode length = 420, Average reward is 0.6335542340497263.
Episode length = 420, Average reward is 0.6344380596763112.
Episode length = 420, Average reward is 0.6346806017417391.
Episode length = 420, Average reward is 0.6339010574786683.
Episode length = 420, Average reward is 0.6357124814221887.
Episode length = 420, Average reward is 0.6364053653837372.
Episode length = 420, Average reward is 0.6339221782607695.
Episode length = 420, Average reward is 0.6349665877639178.
Episode length = 420, Average reward is 0.6361731931664423.
Episode length = 420, Average reward is 0.6362910309310501.
Episode length = 420, Average reward is 0.6359801698916884.
Episode length = 420, Average reward is 0.6364600630487807.
Episode length = 420, Average reward is 0.6352567090354236.
Episode length = 420, Average reward is 0.6356023007692563.
Episode length = 420, Average reward is 0.6361262361060295.
Episode length = 420, Average reward is 0.6363320985072938.
Episode length = 420, Average reward is 0.6370943982628828.
Episode length = 420, Average reward is 0.6375842119573111.
Episode length = 420, Average reward is 0.6387145139163792.
Episode length = 420, Average reward is 0.6393860254464796.
Episode length = 420, Average reward is 0.6391053771430617.
Episode length = 420, Average reward is 0.6384262796256069.
Episode length = 420, Average reward is 0.6389531471184532.
Episode length = 420, Average reward is 0.6400440550849724.
Episode length = 420, Average reward is 0.6396948369964713.
Episode length = 420, Average reward is 0.6403609465384178.
Episode length = 420, Average reward is 0.6414616493058886.
Episode length = 420, Average reward is 0.6420136062757006.
Episode length = 420, Average reward is 0.6415289120630285.
Episode length = 420, Average reward is 0.6404573191490178.
Episode length = 420, Average reward is 0.6410489993129538.
Episode length = 420, Average reward is 0.6407186348132459.
Episode length = 420, Average reward is 0.6408054862087079.
Episode length = 420, Average reward is 0.641009739266737.
Episode length = 420, Average reward is 0.6421670308497414.
Episode length = 420, Average reward is 0.6423225807208752.
Episode length = 420, Average reward is 0.6418563271202343.
Episode length = 420, Average reward is 0.6424649708782286.
Episode length = 420, Average reward is 0.643509693874245.
Episode length = 420, Average reward is 0.6436599811592877.
Episode length = 420, Average reward is 0.6431531163166435.
Episode length = 420, Average reward is 0.64352239541446.
Episode length = 420, Average reward is 0.6431396592032163.
Episode length = 420, Average reward is 0.6423230299211825.
Episode length = 420, Average reward is 0.6422215386008078.
Episode length = 420, Average reward is 0.6425617421889688.
Episode length = 420, Average reward is 0.6425723041075911.
Episode length = 420, Average reward is 0.6421674049904452.
Episode length = 420, Average reward is 0.64255757315984.
Episode length = 420, Average reward is 0.6424539182841288.
Episode length = 420, Average reward is 0.6413783226635894.
Episode length = 420, Average reward is 0.6409781739884639.
Episode length = 420, Average reward is 0.6407038301410907.
Episode length = 420, Average reward is 0.6403460536337343.
Episode length = 420, Average reward is 0.6401553319179918.
Episode length = 420, Average reward is 0.6403457598441553.
Episode length = 420, Average reward is 0.6409673199623795.
Episode length = 420, Average reward is 0.6405501951098403.
Episode length = 420, Average reward is 0.6411475022955173.
Episode length = 420, Average reward is 0.6412412471631496.
Episode length = 420, Average reward is 0.6406140642556309.
Episode length = 420, Average reward is 0.6408341399811078.
Episode length = 420, Average reward is 0.6407361064606903.
