[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.7415398595914957.
Episode length = 420, Average reward is 0.7192186423937306.
Episode length = 420, Average reward is 0.7066817949983131.
Episode length = 420, Average reward is 0.6936064546629352.
Episode length = 420, Average reward is 0.6924837570141151.
Episode length = 420, Average reward is 0.7023615163124926.
Episode length = 420, Average reward is 0.7031084711337418.
Episode length = 420, Average reward is 0.7073197925457394.
Episode length = 420, Average reward is 0.6940401473832177.
Episode length = 420, Average reward is 0.7004257105558191.
Episode length = 420, Average reward is 0.6970809550512427.
Episode length = 420, Average reward is 0.6918244777236234.
Episode length = 420, Average reward is 0.6810249390614079.
Episode length = 420, Average reward is 0.6796071009025392.
Episode length = 420, Average reward is 0.681776868828567.
Episode length = 420, Average reward is 0.6837773672127027.
Episode length = 420, Average reward is 0.6840354149601606.
Episode length = 420, Average reward is 0.6854613734742726.
Episode length = 420, Average reward is 0.6887065548118481.
Episode length = 420, Average reward is 0.6865020600560333.
Episode length = 420, Average reward is 0.689637007986019.
Episode length = 420, Average reward is 0.6898499174462601.
Episode length = 420, Average reward is 0.6898391523420557.
Episode length = 420, Average reward is 0.6924072533311171.
Episode length = 420, Average reward is 0.6924154701860153.
Episode length = 420, Average reward is 0.6951244733422514.
Episode length = 420, Average reward is 0.6944789905875519.
Episode length = 420, Average reward is 0.6906785203519206.
Episode length = 420, Average reward is 0.6893149080996649.
Episode length = 420, Average reward is 0.689156660699494.
Episode length = 420, Average reward is 0.687031617865809.
Episode length = 420, Average reward is 0.6895606814927857.
Episode length = 420, Average reward is 0.6881593374351456.
Episode length = 420, Average reward is 0.6873601737233231.
Episode length = 420, Average reward is 0.6896188627818777.
Episode length = 420, Average reward is 0.6894651787721917.
Episode length = 420, Average reward is 0.6901466078050557.
Episode length = 420, Average reward is 0.6894479956484204.
Episode length = 420, Average reward is 0.6910602374441138.
Episode length = 420, Average reward is 0.6901155582857629.
Episode length = 420, Average reward is 0.6896008582602384.
Episode length = 420, Average reward is 0.6877334632127062.
Episode length = 420, Average reward is 0.6868979953908142.
Episode length = 420, Average reward is 0.68850818856916.
Episode length = 420, Average reward is 0.6868056309643138.
Episode length = 420, Average reward is 0.6871000771786183.
Episode length = 420, Average reward is 0.6850283069631938.
Episode length = 420, Average reward is 0.6852458117727812.
Episode length = 420, Average reward is 0.6838444575805194.
Episode length = 420, Average reward is 0.6844448616647665.
Episode length = 420, Average reward is 0.6837407019271566.
Episode length = 420, Average reward is 0.6841381725043014.
Episode length = 420, Average reward is 0.6846268191681668.
Episode length = 420, Average reward is 0.6842809576906195.
Episode length = 420, Average reward is 0.6834878992059301.
Episode length = 420, Average reward is 0.6839946865496104.
Episode length = 420, Average reward is 0.6854544950790874.
Episode length = 420, Average reward is 0.6849935856124979.
Episode length = 420, Average reward is 0.68639304769463.
Episode length = 420, Average reward is 0.685651923370337.
Episode length = 420, Average reward is 0.6855841399991246.
Episode length = 420, Average reward is 0.6851829793896478.
Episode length = 420, Average reward is 0.6854821750345947.
Episode length = 420, Average reward is 0.6861725565249125.
Episode length = 420, Average reward is 0.6860267827612013.
Episode length = 420, Average reward is 0.6857197170390674.
Episode length = 420, Average reward is 0.6848797304170526.
Episode length = 420, Average reward is 0.6850891811910034.
Episode length = 420, Average reward is 0.6851707963977068.
Episode length = 420, Average reward is 0.6849086868986807.
Episode length = 420, Average reward is 0.6845398451307937.
Episode length = 420, Average reward is 0.6849340289864185.
Episode length = 420, Average reward is 0.6857564750932966.
Episode length = 420, Average reward is 0.6856604170646005.
Episode length = 420, Average reward is 0.685733842080464.
Episode length = 420, Average reward is 0.6860356883832192.
Episode length = 420, Average reward is 0.6856532510331711.
Episode length = 420, Average reward is 0.6848159588054912.
Episode length = 420, Average reward is 0.6840149645110147.
Episode length = 420, Average reward is 0.6836969368824778.
Episode length = 420, Average reward is 0.6837452817355139.
Episode length = 420, Average reward is 0.6842801396457633.
Episode length = 420, Average reward is 0.684435028294351.
Episode length = 420, Average reward is 0.6840419859193594.
Episode length = 420, Average reward is 0.6840776616383569.
Episode length = 420, Average reward is 0.683872745638298.
Episode length = 420, Average reward is 0.6843537758636247.
Episode length = 420, Average reward is 0.6839027292149336.
Episode length = 420, Average reward is 0.6840783021451884.
Episode length = 420, Average reward is 0.6845838795861277.
Episode length = 420, Average reward is 0.6834268088240912.
Episode length = 420, Average reward is 0.6832487668810069.
Episode length = 420, Average reward is 0.6831314590125276.
Episode length = 420, Average reward is 0.6831237600973704.
Episode length = 420, Average reward is 0.6825275529293692.
Episode length = 420, Average reward is 0.681696926737209.
Episode length = 420, Average reward is 0.6822306645558354.
Episode length = 420, Average reward is 0.6824142588400653.
Episode length = 420, Average reward is 0.6817278981540971.
Episode length = 420, Average reward is 0.6816585989215874.
