[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5458961294020634.
Episode length = 420, Average reward is 0.6035521893890969.
Episode length = 420, Average reward is 0.5790138484959674.
Episode length = 420, Average reward is 0.5702602071923593.
Episode length = 420, Average reward is 0.5785368116708477.
Episode length = 420, Average reward is 0.5827737814160276.
Episode length = 420, Average reward is 0.5898453925527586.
Episode length = 420, Average reward is 0.6005884323041581.
Episode length = 420, Average reward is 0.6015729338887076.
Episode length = 420, Average reward is 0.5979098506134113.
Episode length = 420, Average reward is 0.5974703300973072.
Episode length = 420, Average reward is 0.5943660348646503.
Episode length = 420, Average reward is 0.6002345516925294.
Episode length = 420, Average reward is 0.59777218778982.
Episode length = 420, Average reward is 0.6033298130533691.
Episode length = 420, Average reward is 0.6090682261069447.
Episode length = 420, Average reward is 0.61148413894865.
Episode length = 420, Average reward is 0.608051378628854.
Episode length = 420, Average reward is 0.6066455554158947.
Episode length = 420, Average reward is 0.6067080606870249.
Episode length = 420, Average reward is 0.6066309828538382.
Episode length = 420, Average reward is 0.6083051054793083.
Episode length = 420, Average reward is 0.6082303558242763.
Episode length = 420, Average reward is 0.6087746640401247.
Episode length = 420, Average reward is 0.6099841430086238.
Episode length = 420, Average reward is 0.6106816863664769.
Episode length = 420, Average reward is 0.6092482607840725.
Episode length = 420, Average reward is 0.608009165285454.
Episode length = 420, Average reward is 0.6091764683273817.
Episode length = 420, Average reward is 0.6094331541548831.
Episode length = 420, Average reward is 0.6116308361785863.
Episode length = 420, Average reward is 0.6114078866037993.
Episode length = 420, Average reward is 0.6126979323233915.
Episode length = 420, Average reward is 0.6137524065335159.
Episode length = 420, Average reward is 0.613249818999817.
Episode length = 420, Average reward is 0.6130459715777549.
Episode length = 420, Average reward is 0.612700519157695.
Episode length = 420, Average reward is 0.6126586302866187.
Episode length = 420, Average reward is 0.6141794395262558.
Episode length = 420, Average reward is 0.613228305222942.
Episode length = 420, Average reward is 0.6122691214802233.
Episode length = 420, Average reward is 0.6124067203957805.
Episode length = 420, Average reward is 0.6140154511977572.
Episode length = 420, Average reward is 0.6142797449274762.
Episode length = 420, Average reward is 0.6128915340372322.
Episode length = 420, Average reward is 0.6140220228795904.
Episode length = 420, Average reward is 0.614114355553317.
Episode length = 420, Average reward is 0.614295107709261.
Episode length = 420, Average reward is 0.6154712035762813.
Episode length = 420, Average reward is 0.6158380774916363.
Episode length = 420, Average reward is 0.6159840703481407.
Episode length = 420, Average reward is 0.615299301106746.
Episode length = 420, Average reward is 0.6157401476917713.
Episode length = 420, Average reward is 0.6155496513571173.
Episode length = 420, Average reward is 0.614910294041126.
Episode length = 420, Average reward is 0.6135706945954839.
Episode length = 420, Average reward is 0.6135565111998815.
Episode length = 420, Average reward is 0.613346055084374.
Episode length = 420, Average reward is 0.6123766029126329.
Episode length = 420, Average reward is 0.6129241857801182.
Episode length = 420, Average reward is 0.6121472635950128.
Episode length = 420, Average reward is 0.6126589250692234.
Episode length = 420, Average reward is 0.6120632774520214.
Episode length = 420, Average reward is 0.6120043209724253.
Episode length = 420, Average reward is 0.6133443471531822.
Episode length = 420, Average reward is 0.6124313700628302.
Episode length = 420, Average reward is 0.6125912814072151.
Episode length = 420, Average reward is 0.6127858725355836.
Episode length = 420, Average reward is 0.613163592675902.
Episode length = 420, Average reward is 0.6127610896299143.
Episode length = 420, Average reward is 0.6124697954210226.
Episode length = 420, Average reward is 0.6119709667749237.
Episode length = 420, Average reward is 0.6123026519101101.
Episode length = 420, Average reward is 0.6123914773888613.
Episode length = 420, Average reward is 0.612240276565652.
Episode length = 420, Average reward is 0.6123638425470852.
Episode length = 420, Average reward is 0.6131701738690883.
Episode length = 420, Average reward is 0.614271908269602.
Episode length = 420, Average reward is 0.6144840179161634.
Episode length = 420, Average reward is 0.6143511526542907.
Episode length = 420, Average reward is 0.6135840597124683.
Episode length = 420, Average reward is 0.6142172832560573.
Episode length = 420, Average reward is 0.6146969722108837.
Episode length = 420, Average reward is 0.6147438629394931.
Episode length = 373, Average reward is 0.6143066717642828.
Episode length = 420, Average reward is 0.6144475624754849.
Episode length = 420, Average reward is 0.6142976617760494.
Episode length = 420, Average reward is 0.6151349982130656.
Episode length = 420, Average reward is 0.6153669500472135.
Episode length = 420, Average reward is 0.6153157938959883.
Episode length = 420, Average reward is 0.6152147958293107.
Episode length = 420, Average reward is 0.6145667145278554.
Episode length = 420, Average reward is 0.6142365069238548.
Episode length = 420, Average reward is 0.6144331898668227.
Episode length = 420, Average reward is 0.6149071708144158.
Episode length = 420, Average reward is 0.6151901218149001.
Episode length = 420, Average reward is 0.6151195974276084.
Episode length = 420, Average reward is 0.6145837982765651.
Episode length = 420, Average reward is 0.6138806395760448.
Episode length = 420, Average reward is 0.6135503662863894.
