[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 158, Average reward is 0.6024202352431515.
Episode length = 163, Average reward is 0.6166580663783041.
Episode length = 156, Average reward is 0.5993280996209459.
Episode length = 150, Average reward is 0.5908542383556786.
Episode length = 166, Average reward is 0.5863664886509267.
Episode length = 170, Average reward is 0.5805886532103113.
Episode length = 168, Average reward is 0.584165199243813.
Episode length = 170, Average reward is 0.5757804870198042.
Episode length = 157, Average reward is 0.5697297862950679.
Episode length = 166, Average reward is 0.5647565503345986.
Episode length = 143, Average reward is 0.5690745918064777.
Episode length = 157, Average reward is 0.574931149985172.
Episode length = 146, Average reward is 0.5800034267589195.
Episode length = 169, Average reward is 0.5848796785390564.
Episode length = 161, Average reward is 0.5871101563964548.
Episode length = 160, Average reward is 0.5878374318282056.
Episode length = 169, Average reward is 0.5866497168026535.
Episode length = 170, Average reward is 0.5850165313947491.
Episode length = 157, Average reward is 0.5860940059645632.
Episode length = 155, Average reward is 0.5875935431151974.
Episode length = 176, Average reward is 0.5893058845165454.
Episode length = 130, Average reward is 0.5895817872012007.
Episode length = 174, Average reward is 0.5916826820517568.
Episode length = 148, Average reward is 0.5934131647366376.
Episode length = 191, Average reward is 0.5953539896273846.
Episode length = 168, Average reward is 0.5966832113274393.
Episode length = 164, Average reward is 0.595193159268951.
Episode length = 173, Average reward is 0.5963499157264421.
Episode length = 163, Average reward is 0.5963392166252727.
Episode length = 186, Average reward is 0.5983354238650268.
Episode length = 143, Average reward is 0.5991624772972333.
Episode length = 149, Average reward is 0.6001632363856871.
Episode length = 191, Average reward is 0.6002037535635653.
Episode length = 144, Average reward is 0.5982467703443114.
Episode length = 214, Average reward is 0.5957800165752792.
Episode length = 151, Average reward is 0.5952596106392143.
Episode length = 171, Average reward is 0.595982866611827.
Episode length = 144, Average reward is 0.5963994100178522.
Episode length = 169, Average reward is 0.5974043808017059.
Episode length = 160, Average reward is 0.5963734594635078.
Episode length = 162, Average reward is 0.5972427971986842.
Episode length = 155, Average reward is 0.5986526787324445.
Episode length = 169, Average reward is 0.5972865345562322.
Episode length = 140, Average reward is 0.5974033718417712.
Episode length = 142, Average reward is 0.5952444470643345.
Episode length = 154, Average reward is 0.5936136883620158.
Episode length = 164, Average reward is 0.5945572864801348.
Episode length = 148, Average reward is 0.5949446272045011.
Episode length = 148, Average reward is 0.594865195403954.
Episode length = 161, Average reward is 0.5955625990157192.
Episode length = 193, Average reward is 0.5951388165674742.
Episode length = 154, Average reward is 0.5937709251979867.
Episode length = 173, Average reward is 0.5939529665594311.
Episode length = 166, Average reward is 0.5949328729342.
Episode length = 141, Average reward is 0.5950693017934751.
Episode length = 136, Average reward is 0.5940534863307966.
Episode length = 179, Average reward is 0.5946950951756488.
Episode length = 154, Average reward is 0.5950897249167023.
Episode length = 162, Average reward is 0.5944246173820383.
Episode length = 140, Average reward is 0.5936833278326566.
Episode length = 152, Average reward is 0.5942520613989866.
Episode length = 189, Average reward is 0.5943304257668809.
Episode length = 182, Average reward is 0.5945436911953291.
Episode length = 145, Average reward is 0.5938290952272842.
Episode length = 194, Average reward is 0.5944068201342156.
Episode length = 168, Average reward is 0.5931860909847451.
Episode length = 176, Average reward is 0.5940336679471896.
Episode length = 152, Average reward is 0.5946415092798982.
Episode length = 165, Average reward is 0.5934381557737648.
Episode length = 170, Average reward is 0.5930812122499832.
Episode length = 144, Average reward is 0.5935127941518475.
Episode length = 166, Average reward is 0.593877407776654.
Episode length = 157, Average reward is 0.5935517569416627.
Episode length = 158, Average reward is 0.5941435478548844.
Episode length = 157, Average reward is 0.5947304233204204.
Episode length = 158, Average reward is 0.5945833294389479.
Episode length = 165, Average reward is 0.5942694736778509.
Episode length = 118, Average reward is 0.5939244398275746.
Episode length = 161, Average reward is 0.5939797278324116.
Episode length = 168, Average reward is 0.5934780703953962.
Episode length = 176, Average reward is 0.5928775800961842.
Episode length = 165, Average reward is 0.5925579800908732.
Episode length = 148, Average reward is 0.592977639614486.
Episode length = 153, Average reward is 0.593062624135617.
Episode length = 193, Average reward is 0.593249533069924.
Episode length = 168, Average reward is 0.5935738294638837.
Episode length = 156, Average reward is 0.5938514504688729.
Episode length = 168, Average reward is 0.5942912605482695.
Episode length = 160, Average reward is 0.5944080008980345.
Episode length = 158, Average reward is 0.5937412975407507.
Episode length = 142, Average reward is 0.5937035298099587.
Episode length = 164, Average reward is 0.5940109411397714.
Episode length = 180, Average reward is 0.5937219341930637.
Episode length = 159, Average reward is 0.593814306856615.
Episode length = 167, Average reward is 0.5942098233338734.
Episode length = 150, Average reward is 0.594518963572785.
Episode length = 154, Average reward is 0.5948158723867026.
Episode length = 156, Average reward is 0.5943762408030208.
Episode length = 153, Average reward is 0.5945269253022761.
Episode length = 143, Average reward is 0.5941370748775305.
