[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6991210752482886.
Episode length = 420, Average reward is 0.7047514614114255.
Episode length = 420, Average reward is 0.684708266888546.
Episode length = 420, Average reward is 0.6616402016167845.
Episode length = 420, Average reward is 0.6625733760999993.
Episode length = 420, Average reward is 0.6507969777586661.
Episode length = 420, Average reward is 0.6512239605566602.
Episode length = 420, Average reward is 0.6559464255807652.
Episode length = 420, Average reward is 0.6523405503367706.
Episode length = 420, Average reward is 0.6526957642860505.
Episode length = 420, Average reward is 0.6548435910440207.
Episode length = 420, Average reward is 0.6599281818525612.
Episode length = 420, Average reward is 0.6561509620367172.
Episode length = 420, Average reward is 0.6535354920914556.
Episode length = 420, Average reward is 0.6588952556351579.
Episode length = 420, Average reward is 0.6590006761148268.
Episode length = 420, Average reward is 0.6561228045947232.
Episode length = 420, Average reward is 0.6569883635756476.
Episode length = 420, Average reward is 0.6605439988343298.
Episode length = 420, Average reward is 0.6616112488061895.
Episode length = 420, Average reward is 0.6627654265814871.
Episode length = 420, Average reward is 0.6626554772114269.
Episode length = 420, Average reward is 0.6607832133861545.
Episode length = 420, Average reward is 0.6584220693828341.
Episode length = 420, Average reward is 0.6614776042472437.
Episode length = 420, Average reward is 0.6641967424336961.
Episode length = 420, Average reward is 0.6653402938282892.
Episode length = 420, Average reward is 0.663551295893819.
Episode length = 420, Average reward is 0.6628245064155781.
Episode length = 420, Average reward is 0.661537264541613.
Episode length = 420, Average reward is 0.6604874138020522.
Episode length = 420, Average reward is 0.6615621899652343.
Episode length = 420, Average reward is 0.6629713823592854.
Episode length = 420, Average reward is 0.662454209349173.
Episode length = 420, Average reward is 0.6633928297914375.
Episode length = 420, Average reward is 0.6621396286811948.
Episode length = 420, Average reward is 0.6619774447825151.
Episode length = 420, Average reward is 0.6633270845077278.
Episode length = 420, Average reward is 0.662504901790515.
Episode length = 420, Average reward is 0.6624283928859449.
Episode length = 420, Average reward is 0.6621053573316471.
Episode length = 420, Average reward is 0.6622369569483937.
Episode length = 420, Average reward is 0.661373115952539.
Episode length = 420, Average reward is 0.6626663952278417.
Episode length = 420, Average reward is 0.6613120870229517.
Episode length = 420, Average reward is 0.6623996838683115.
Episode length = 420, Average reward is 0.6615645900544044.
Episode length = 420, Average reward is 0.6610958369304656.
Episode length = 420, Average reward is 0.6623625654501916.
Episode length = 420, Average reward is 0.6621030584367182.
Episode length = 420, Average reward is 0.6619980261588813.
Episode length = 420, Average reward is 0.6623178375096979.
Episode length = 420, Average reward is 0.6618771529970618.
Episode length = 420, Average reward is 0.6614825645232709.
Episode length = 420, Average reward is 0.6610883644668468.
Episode length = 420, Average reward is 0.6621075274502004.
Episode length = 420, Average reward is 0.6614553234148635.
Episode length = 420, Average reward is 0.6625012385258969.
Episode length = 420, Average reward is 0.6632871401627697.
Episode length = 420, Average reward is 0.6635797487464835.
Episode length = 420, Average reward is 0.6619907156687151.
Episode length = 420, Average reward is 0.6618823642801587.
Episode length = 420, Average reward is 0.6610730367771083.
Episode length = 420, Average reward is 0.6618732512236316.
Episode length = 420, Average reward is 0.662253360241358.
Episode length = 420, Average reward is 0.6615689029516643.
Episode length = 420, Average reward is 0.6617123048716289.
Episode length = 420, Average reward is 0.6614174253939041.
Episode length = 420, Average reward is 0.6615117040824021.
Episode length = 420, Average reward is 0.6617381261553617.
Episode length = 420, Average reward is 0.6604230972724179.
Episode length = 420, Average reward is 0.6600967293858372.
Episode length = 420, Average reward is 0.6608696636450009.
Episode length = 420, Average reward is 0.6614481162900135.
Episode length = 420, Average reward is 0.6623761959736796.
Episode length = 420, Average reward is 0.662171314616228.
Episode length = 420, Average reward is 0.6625849991886316.
Episode length = 420, Average reward is 0.6608589745195413.
Episode length = 420, Average reward is 0.6600268732313713.
Episode length = 420, Average reward is 0.6609357218781947.
Episode length = 420, Average reward is 0.6607392441746881.
Episode length = 420, Average reward is 0.6607541381875063.
Episode length = 420, Average reward is 0.6610959011883868.
Episode length = 420, Average reward is 0.6610937846531657.
Episode length = 420, Average reward is 0.6609759292951494.
Episode length = 420, Average reward is 0.6612090963075219.
Episode length = 420, Average reward is 0.6610712866037388.
Episode length = 420, Average reward is 0.6606914505934399.
Episode length = 420, Average reward is 0.6603072155091733.
Episode length = 420, Average reward is 0.6600095371089082.
Episode length = 420, Average reward is 0.660162531645415.
Episode length = 420, Average reward is 0.6600108823927164.
Episode length = 420, Average reward is 0.6598895950897212.
Episode length = 420, Average reward is 0.6593024187195047.
Episode length = 420, Average reward is 0.6589772319691594.
Episode length = 420, Average reward is 0.6586131849192227.
Episode length = 420, Average reward is 0.659227810841421.
Episode length = 420, Average reward is 0.659258879342214.
Episode length = 420, Average reward is 0.6593435949421411.
Episode length = 420, Average reward is 0.6588163039166685.
