[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 148, Average reward is 0.6332381134949232.
Episode length = 157, Average reward is 0.6216769339810156.
Episode length = 160, Average reward is 0.622043687771356.
Episode length = 125, Average reward is 0.6187875566027665.
Episode length = 139, Average reward is 0.6249215297951766.
Episode length = 144, Average reward is 0.6145903998848611.
Episode length = 167, Average reward is 0.6117289196267176.
Episode length = 159, Average reward is 0.6063591917616871.
Episode length = 151, Average reward is 0.6101945194750941.
Episode length = 162, Average reward is 0.6063495294028286.
Episode length = 164, Average reward is 0.6046121860252652.
Episode length = 150, Average reward is 0.6045400119074248.
Episode length = 126, Average reward is 0.5979333930804333.
Episode length = 153, Average reward is 0.5997326090470202.
Episode length = 172, Average reward is 0.5999052556359283.
Episode length = 142, Average reward is 0.5987655852874482.
Episode length = 145, Average reward is 0.5993345832293072.
Episode length = 125, Average reward is 0.601337860394352.
Episode length = 136, Average reward is 0.5969386271441426.
Episode length = 150, Average reward is 0.5967556456968517.
Episode length = 158, Average reward is 0.597900379704875.
Episode length = 166, Average reward is 0.5970726494121176.
Episode length = 143, Average reward is 0.5970216131785915.
Episode length = 181, Average reward is 0.5968790396253657.
Episode length = 154, Average reward is 0.5975572522445436.
Episode length = 143, Average reward is 0.5981174965393032.
Episode length = 165, Average reward is 0.5998944539494946.
Episode length = 146, Average reward is 0.5987859326991741.
Episode length = 159, Average reward is 0.5965246454623573.
Episode length = 174, Average reward is 0.5977396719819832.
Episode length = 172, Average reward is 0.5968481630378261.
Episode length = 149, Average reward is 0.5977407516609425.
Episode length = 151, Average reward is 0.5984903980151794.
Episode length = 183, Average reward is 0.5965845122402349.
Episode length = 166, Average reward is 0.5980018931602447.
Episode length = 150, Average reward is 0.5986040754002812.
Episode length = 128, Average reward is 0.5981274017964339.
Episode length = 138, Average reward is 0.5984692495207375.
Episode length = 169, Average reward is 0.5997046004968398.
Episode length = 163, Average reward is 0.5986183229141491.
Episode length = 162, Average reward is 0.5993617993756879.
Episode length = 153, Average reward is 0.6005343669960993.
Episode length = 157, Average reward is 0.6013073294070697.
Episode length = 168, Average reward is 0.6022376562865336.
Episode length = 150, Average reward is 0.6009667698783692.
Episode length = 173, Average reward is 0.6020791957006962.
Episode length = 167, Average reward is 0.6017586108483354.
Episode length = 178, Average reward is 0.6027702111504062.
Episode length = 141, Average reward is 0.6015702084216115.
Episode length = 128, Average reward is 0.6015751910417333.
Episode length = 145, Average reward is 0.6011361118665769.
Episode length = 160, Average reward is 0.6007508205846843.
Episode length = 169, Average reward is 0.6013329244521838.
Episode length = 140, Average reward is 0.6000675639943661.
Episode length = 168, Average reward is 0.6005870640684731.
Episode length = 157, Average reward is 0.6010763887212235.
Episode length = 144, Average reward is 0.6017519557403406.
Episode length = 163, Average reward is 0.6021388006003531.
Episode length = 152, Average reward is 0.6014690200604297.
Episode length = 193, Average reward is 0.6019405861977978.
Episode length = 143, Average reward is 0.6021150463987602.
Episode length = 159, Average reward is 0.6023340358356796.
Episode length = 140, Average reward is 0.6009246027179366.
Episode length = 161, Average reward is 0.6004853817182891.
Episode length = 165, Average reward is 0.6010321359768144.
Episode length = 148, Average reward is 0.6009376186893535.
Episode length = 136, Average reward is 0.6008631961502802.
Episode length = 136, Average reward is 0.6005752848570891.
Episode length = 153, Average reward is 0.6006136734630092.
Episode length = 150, Average reward is 0.6007694369638175.
Episode length = 166, Average reward is 0.6000415282032114.
Episode length = 145, Average reward is 0.599499606819585.
Episode length = 167, Average reward is 0.598922242984325.
Episode length = 146, Average reward is 0.5990033022981177.
Episode length = 154, Average reward is 0.5987805249458996.
Episode length = 145, Average reward is 0.5991292907914056.
Episode length = 157, Average reward is 0.5990513242233468.
Episode length = 165, Average reward is 0.5996683394596274.
Episode length = 154, Average reward is 0.5994600706000925.
Episode length = 148, Average reward is 0.5995492651448551.
Episode length = 144, Average reward is 0.5997405777500705.
Episode length = 170, Average reward is 0.5983761603176613.
Episode length = 155, Average reward is 0.5981104691396562.
Episode length = 160, Average reward is 0.597802183964036.
Episode length = 152, Average reward is 0.5972206822255991.
Episode length = 169, Average reward is 0.5971052075746696.
Episode length = 170, Average reward is 0.5975963666562565.
Episode length = 144, Average reward is 0.5976989689847434.
Episode length = 122, Average reward is 0.5973692996865687.
Episode length = 147, Average reward is 0.5968388435669192.
Episode length = 148, Average reward is 0.596395477517793.
Episode length = 161, Average reward is 0.5970513935535796.
Episode length = 155, Average reward is 0.597315303941665.
Episode length = 157, Average reward is 0.597774162637898.
Episode length = 162, Average reward is 0.5969665634881783.
Episode length = 179, Average reward is 0.5974274186716656.
Episode length = 162, Average reward is 0.598033705439732.
Episode length = 164, Average reward is 0.5985655010469187.
Episode length = 145, Average reward is 0.5984994370455227.
Episode length = 144, Average reward is 0.5984426317154043.
