[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6742874229731072.
Episode length = 420, Average reward is 0.6137834064765212.
Episode length = 420, Average reward is 0.6209334328624727.
Episode length = 420, Average reward is 0.6165706322645147.
Episode length = 420, Average reward is 0.6263032954729824.
Episode length = 420, Average reward is 0.6389975475208182.
Episode length = 420, Average reward is 0.634103333346659.
Episode length = 420, Average reward is 0.6285543356921112.
Episode length = 420, Average reward is 0.627209426942807.
Episode length = 420, Average reward is 0.630522118748729.
Episode length = 420, Average reward is 0.6272062098596449.
Episode length = 420, Average reward is 0.6282957483574173.
Episode length = 420, Average reward is 0.6299620170606726.
Episode length = 420, Average reward is 0.6299734499667784.
Episode length = 420, Average reward is 0.6313672474179542.
Episode length = 420, Average reward is 0.632868525634382.
Episode length = 420, Average reward is 0.6325030317190827.
Episode length = 420, Average reward is 0.6327961857473355.
Episode length = 420, Average reward is 0.6322937394862282.
Episode length = 420, Average reward is 0.6336800820458799.
Episode length = 420, Average reward is 0.6331703309244636.
Episode length = 420, Average reward is 0.634776009613564.
Episode length = 420, Average reward is 0.6345622137251438.
Episode length = 420, Average reward is 0.6324593501875297.
Episode length = 420, Average reward is 0.6356978554652398.
Episode length = 420, Average reward is 0.637905104490449.
Episode length = 420, Average reward is 0.6377465741771163.
Episode length = 420, Average reward is 0.637360891391583.
Episode length = 420, Average reward is 0.6355143298935562.
Episode length = 420, Average reward is 0.6364032030912075.
Episode length = 420, Average reward is 0.6352821649160174.
Episode length = 420, Average reward is 0.6357615597916505.
Episode length = 420, Average reward is 0.6359337369996256.
Episode length = 420, Average reward is 0.6369715303210626.
Episode length = 420, Average reward is 0.6383225991181647.
Episode length = 420, Average reward is 0.6399001152538354.
Episode length = 420, Average reward is 0.6406129946142481.
Episode length = 420, Average reward is 0.6406399106461664.
Episode length = 420, Average reward is 0.6401011128274934.
Episode length = 420, Average reward is 0.640923194626197.
Episode length = 420, Average reward is 0.6395528939519949.
Episode length = 420, Average reward is 0.6400195383937795.
Episode length = 420, Average reward is 0.6403471854726167.
Episode length = 420, Average reward is 0.6401287772068359.
Episode length = 420, Average reward is 0.6396069138877281.
Episode length = 420, Average reward is 0.6388948967047138.
Episode length = 420, Average reward is 0.6397492882270226.
Episode length = 420, Average reward is 0.6394785414664269.
Episode length = 420, Average reward is 0.6392013324435744.
Episode length = 420, Average reward is 0.63968814921611.
Episode length = 420, Average reward is 0.6384953938177483.
Episode length = 420, Average reward is 0.6389968840113809.
Episode length = 420, Average reward is 0.639865488905088.
Episode length = 420, Average reward is 0.6394527752530629.
Episode length = 420, Average reward is 0.6395540157856011.
Episode length = 420, Average reward is 0.6404798114975552.
Episode length = 420, Average reward is 0.6395081272901114.
Episode length = 420, Average reward is 0.6408455626779572.
Episode length = 420, Average reward is 0.6409157061789307.
Episode length = 420, Average reward is 0.6403921160781941.
Episode length = 420, Average reward is 0.6416472348248072.
Episode length = 420, Average reward is 0.6424074199766552.
Episode length = 420, Average reward is 0.6417969307240081.
Episode length = 420, Average reward is 0.6402991855152621.
Episode length = 420, Average reward is 0.6406491797197914.
Episode length = 420, Average reward is 0.6417403618043127.
Episode length = 420, Average reward is 0.6420892616723516.
Episode length = 420, Average reward is 0.6431583131748023.
Episode length = 420, Average reward is 0.6435000691771584.
Episode length = 420, Average reward is 0.6436926693469354.
Episode length = 420, Average reward is 0.6438025998510261.
Episode length = 420, Average reward is 0.6438078816867165.
Episode length = 420, Average reward is 0.6443645855381696.
Episode length = 420, Average reward is 0.6438069243620281.
Episode length = 420, Average reward is 0.6432237272362422.
Episode length = 420, Average reward is 0.6429509898814348.
Episode length = 420, Average reward is 0.6429477191381091.
Episode length = 420, Average reward is 0.6418323472530109.
Episode length = 420, Average reward is 0.6420770356137544.
Episode length = 420, Average reward is 0.6414637698415669.
Episode length = 420, Average reward is 0.6412711281806842.
Episode length = 420, Average reward is 0.6413542913423858.
Episode length = 420, Average reward is 0.641113128340466.
Episode length = 420, Average reward is 0.6417553145179818.
Episode length = 420, Average reward is 0.642135866212312.
Episode length = 420, Average reward is 0.6427288818974197.
Episode length = 420, Average reward is 0.6424843389213492.
Episode length = 420, Average reward is 0.6431569704707021.
Episode length = 420, Average reward is 0.6439886493016197.
Episode length = 420, Average reward is 0.6445244465038533.
Episode length = 420, Average reward is 0.6445547776176697.
Episode length = 420, Average reward is 0.6447254146832407.
Episode length = 420, Average reward is 0.6443399437766877.
Episode length = 420, Average reward is 0.6442585246321518.
Episode length = 420, Average reward is 0.6444445682570853.
Episode length = 420, Average reward is 0.6442909026045436.
Episode length = 420, Average reward is 0.6441231477633824.
Episode length = 420, Average reward is 0.6441467426093415.
Episode length = 420, Average reward is 0.6441932646263506.
Episode length = 420, Average reward is 0.6446367108532953.
