[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5335021123074125.
Episode length = 420, Average reward is 0.613546729719541.
Episode length = 420, Average reward is 0.6358811156838055.
Episode length = 420, Average reward is 0.6373324106777896.
Episode length = 420, Average reward is 0.6447422814614402.
Episode length = 420, Average reward is 0.6444678195292248.
Episode length = 420, Average reward is 0.6509422058838422.
Episode length = 420, Average reward is 0.6470751178436448.
Episode length = 420, Average reward is 0.6528249117925009.
Episode length = 420, Average reward is 0.6506857602642687.
Episode length = 420, Average reward is 0.6451412271377759.
Episode length = 420, Average reward is 0.642291849471619.
Episode length = 420, Average reward is 0.6359368156063752.
Episode length = 420, Average reward is 0.6384235317171293.
Episode length = 420, Average reward is 0.6422503353131054.
Episode length = 420, Average reward is 0.6317365674537062.
Episode length = 420, Average reward is 0.6295600667989234.
Episode length = 420, Average reward is 0.6334301032854912.
Episode length = 420, Average reward is 0.634241682467031.
Episode length = 420, Average reward is 0.6307803766037657.
Episode length = 420, Average reward is 0.6291587764578436.
Episode length = 420, Average reward is 0.6313426072309979.
Episode length = 420, Average reward is 0.6285569977905104.
Episode length = 420, Average reward is 0.6260669508532917.
Episode length = 420, Average reward is 0.6295196445150725.
Episode length = 420, Average reward is 0.6259357789863429.
Episode length = 409, Average reward is 0.6222643894689153.
Episode length = 420, Average reward is 0.6230400781509859.
Episode length = 420, Average reward is 0.6247189464536559.
Episode length = 420, Average reward is 0.6258544266600057.
Episode length = 420, Average reward is 0.6243795878191615.
Episode length = 420, Average reward is 0.6265018566027536.
Episode length = 420, Average reward is 0.6260835293599452.
Episode length = 420, Average reward is 0.6248844521566895.
Episode length = 420, Average reward is 0.624445333356844.
Episode length = 420, Average reward is 0.6251865385101513.
Episode length = 420, Average reward is 0.6260662844727918.
Episode length = 420, Average reward is 0.6257625716052587.
Episode length = 420, Average reward is 0.6263798423228998.
Episode length = 420, Average reward is 0.6268323488166984.
Episode length = 420, Average reward is 0.6266243318316628.
Episode length = 420, Average reward is 0.6267419580476113.
Episode length = 420, Average reward is 0.6260209336641273.
Episode length = 420, Average reward is 0.625808639245852.
Episode length = 420, Average reward is 0.6258222676419619.
Episode length = 420, Average reward is 0.6242492699695795.
Episode length = 420, Average reward is 0.6227143487131894.
Episode length = 420, Average reward is 0.6232466853037184.
Episode length = 420, Average reward is 0.6236214334484241.
Episode length = 420, Average reward is 0.6244529857223489.
Episode length = 420, Average reward is 0.6261751312806606.
Episode length = 420, Average reward is 0.6255644350774792.
Episode length = 420, Average reward is 0.6254541024638602.
Episode length = 420, Average reward is 0.6252785231688248.
Episode length = 420, Average reward is 0.6261697317576222.
Episode length = 420, Average reward is 0.6270450393392774.
Episode length = 420, Average reward is 0.6278444297486437.
Episode length = 420, Average reward is 0.6276042908825878.
Episode length = 420, Average reward is 0.6275688665161798.
Episode length = 420, Average reward is 0.6272092551498016.
Episode length = 420, Average reward is 0.6273176108457306.
Episode length = 420, Average reward is 0.6283746621626745.
Episode length = 420, Average reward is 0.628356323066524.
Episode length = 420, Average reward is 0.6296535440185336.
Episode length = 420, Average reward is 0.6309444272689458.
Episode length = 420, Average reward is 0.6318813561828411.
Episode length = 420, Average reward is 0.6330398842409256.
Episode length = 420, Average reward is 0.6329173525404308.
Episode length = 420, Average reward is 0.6330573961744832.
Episode length = 420, Average reward is 0.6339674860234334.
Episode length = 420, Average reward is 0.6346665411579493.
Episode length = 420, Average reward is 0.6354881547157936.
Episode length = 420, Average reward is 0.6347079084165053.
Episode length = 420, Average reward is 0.6333533376996573.
Episode length = 420, Average reward is 0.6330013803575808.
Episode length = 420, Average reward is 0.6327517074300674.
Episode length = 420, Average reward is 0.6314591962997627.
Episode length = 420, Average reward is 0.6319402792270519.
Episode length = 420, Average reward is 0.6315496209575442.
Episode length = 420, Average reward is 0.6316868532438638.
Episode length = 420, Average reward is 0.6315769587119179.
Episode length = 420, Average reward is 0.631540105869164.
Episode length = 420, Average reward is 0.6315919449367013.
Episode length = 420, Average reward is 0.6315299677808326.
Episode length = 420, Average reward is 0.6316798062170194.
Episode length = 420, Average reward is 0.6316702532795654.
Episode length = 420, Average reward is 0.632619529572701.
Episode length = 420, Average reward is 0.6329528218120509.
Episode length = 420, Average reward is 0.6333488049399434.
Episode length = 420, Average reward is 0.6330096839844281.
Episode length = 420, Average reward is 0.6327068813591197.
Episode length = 420, Average reward is 0.6328247535220123.
Episode length = 420, Average reward is 0.6326593875525394.
Episode length = 420, Average reward is 0.6322137611201455.
Episode length = 420, Average reward is 0.6330439463512098.
Episode length = 420, Average reward is 0.6327549260453297.
Episode length = 420, Average reward is 0.6332521810611219.
Episode length = 420, Average reward is 0.6336251217258875.
Episode length = 420, Average reward is 0.6344237038872557.
Episode length = 420, Average reward is 0.6350928013429068.
