[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6065543230901098.
Episode length = 420, Average reward is 0.6081277417624692.
Episode length = 420, Average reward is 0.610557521606338.
Episode length = 420, Average reward is 0.6081662051717476.
Episode length = 420, Average reward is 0.6145642004481753.
Episode length = 420, Average reward is 0.6125862069763546.
Episode length = 420, Average reward is 0.6048240884766142.
Episode length = 420, Average reward is 0.6093561959632801.
Episode length = 420, Average reward is 0.6128210960028069.
Episode length = 420, Average reward is 0.610985962602315.
Episode length = 420, Average reward is 0.6101063380067744.
Episode length = 420, Average reward is 0.6155038189906592.
Episode length = 420, Average reward is 0.6200310703396079.
Episode length = 420, Average reward is 0.6201111741174199.
Episode length = 420, Average reward is 0.6156703747762793.
Episode length = 420, Average reward is 0.6192749080190946.
Episode length = 420, Average reward is 0.6210566579966162.
Episode length = 420, Average reward is 0.6257010777035662.
Episode length = 420, Average reward is 0.6272425080168508.
Episode length = 420, Average reward is 0.6265988899826958.
Episode length = 420, Average reward is 0.6254188325451991.
Episode length = 420, Average reward is 0.6252877198174002.
Episode length = 420, Average reward is 0.6278107572133413.
Episode length = 420, Average reward is 0.6288593918595607.
Episode length = 420, Average reward is 0.6294970764068307.
Episode length = 420, Average reward is 0.6282382405186748.
Episode length = 420, Average reward is 0.6284059832398683.
Episode length = 420, Average reward is 0.6292298352828536.
Episode length = 420, Average reward is 0.6268181023845749.
Episode length = 420, Average reward is 0.6264444813382031.
Episode length = 420, Average reward is 0.6289741502934771.
Episode length = 420, Average reward is 0.6303300589886632.
Episode length = 420, Average reward is 0.632275804655902.
Episode length = 420, Average reward is 0.6311636758726568.
Episode length = 420, Average reward is 0.6322131442871436.
Episode length = 420, Average reward is 0.633726320541138.
Episode length = 420, Average reward is 0.6349426296771064.
Episode length = 420, Average reward is 0.6352432148949209.
Episode length = 420, Average reward is 0.6353906565090952.
Episode length = 420, Average reward is 0.634296718065754.
Episode length = 420, Average reward is 0.6340246114812454.
Episode length = 420, Average reward is 0.633199647936717.
Episode length = 420, Average reward is 0.6325323236441628.
Episode length = 420, Average reward is 0.632238009320797.
Episode length = 420, Average reward is 0.6318706960474587.
Episode length = 420, Average reward is 0.631410287727188.
Episode length = 420, Average reward is 0.6299665613674468.
Episode length = 420, Average reward is 0.629585394827612.
Episode length = 420, Average reward is 0.6306222156535569.
Episode length = 420, Average reward is 0.6304994929562205.
Episode length = 420, Average reward is 0.6308202226430876.
Episode length = 420, Average reward is 0.6304731118780067.
Episode length = 420, Average reward is 0.6309798661759425.
Episode length = 420, Average reward is 0.6306425252686804.
Episode length = 420, Average reward is 0.6303505747624073.
Episode length = 420, Average reward is 0.6308552010447126.
Episode length = 420, Average reward is 0.6301748312500988.
Episode length = 420, Average reward is 0.6291944389302103.
Episode length = 420, Average reward is 0.6293124372906751.
Episode length = 420, Average reward is 0.6288215957985449.
Episode length = 420, Average reward is 0.6291354582650576.
Episode length = 420, Average reward is 0.6287034112998326.
Episode length = 420, Average reward is 0.6275586536387419.
Episode length = 420, Average reward is 0.62689878911934.
Episode length = 420, Average reward is 0.6264016175602491.
Episode length = 420, Average reward is 0.6265412397599919.
Episode length = 420, Average reward is 0.6277267496677686.
Episode length = 420, Average reward is 0.6265475962887846.
Episode length = 420, Average reward is 0.6261515122308896.
Episode length = 420, Average reward is 0.6257891205570496.
Episode length = 420, Average reward is 0.6263409102508931.
Episode length = 420, Average reward is 0.62720520747866.
Episode length = 420, Average reward is 0.627026174812684.
Episode length = 420, Average reward is 0.6270298334324754.
Episode length = 420, Average reward is 0.6273722987029381.
Episode length = 420, Average reward is 0.6278469519249816.
Episode length = 420, Average reward is 0.6284155515675259.
Episode length = 420, Average reward is 0.6291541741085961.
Episode length = 420, Average reward is 0.6285809823323909.
Episode length = 420, Average reward is 0.6290195661566584.
Episode length = 420, Average reward is 0.6291061980007201.
Episode length = 420, Average reward is 0.6295723140327589.
Episode length = 420, Average reward is 0.6297767872722569.
Episode length = 420, Average reward is 0.6294439807999537.
Episode length = 420, Average reward is 0.629218487902998.
Episode length = 420, Average reward is 0.6294457605119926.
Episode length = 420, Average reward is 0.6291629931958267.
Episode length = 420, Average reward is 0.6293127552611144.
Episode length = 420, Average reward is 0.6287724490664188.
Episode length = 420, Average reward is 0.629254812642306.
Episode length = 420, Average reward is 0.6298827240002448.
Episode length = 420, Average reward is 0.6290649372626078.
Episode length = 420, Average reward is 0.6282886178240092.
Episode length = 420, Average reward is 0.6284527388783756.
Episode length = 420, Average reward is 0.6282191229604612.
Episode length = 420, Average reward is 0.6282721936101436.
Episode length = 420, Average reward is 0.6280951032104634.
Episode length = 420, Average reward is 0.6286837494522454.
Episode length = 420, Average reward is 0.6285024359662135.
Episode length = 420, Average reward is 0.6287146416089712.
