[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6682402332957706.
Episode length = 420, Average reward is 0.6536878721329964.
Episode length = 420, Average reward is 0.6437642221907826.
Episode length = 420, Average reward is 0.6388771736229639.
Episode length = 420, Average reward is 0.6152616727613255.
Episode length = 420, Average reward is 0.6125585591149573.
Episode length = 420, Average reward is 0.6120768420827585.
Episode length = 420, Average reward is 0.6142997196139333.
Episode length = 420, Average reward is 0.6114434750016258.
Episode length = 420, Average reward is 0.6142358744717638.
Episode length = 420, Average reward is 0.6133568901384592.
Episode length = 420, Average reward is 0.6133378208285024.
Episode length = 420, Average reward is 0.6186600325880983.
Episode length = 420, Average reward is 0.6179102774443092.
Episode length = 420, Average reward is 0.6200575824192378.
Episode length = 420, Average reward is 0.6212320332851002.
Episode length = 420, Average reward is 0.6193119070985394.
Episode length = 420, Average reward is 0.617946014038643.
Episode length = 420, Average reward is 0.6176959998562533.
Episode length = 420, Average reward is 0.6164423456326128.
Episode length = 420, Average reward is 0.6177956070521733.
Episode length = 420, Average reward is 0.6149201822642739.
Episode length = 420, Average reward is 0.6182997254866757.
Episode length = 420, Average reward is 0.6206307078082243.
Episode length = 420, Average reward is 0.6223108984225111.
Episode length = 420, Average reward is 0.6243853261035461.
Episode length = 420, Average reward is 0.6270001430972065.
Episode length = 420, Average reward is 0.6278307419175755.
Episode length = 420, Average reward is 0.6234591861115457.
Episode length = 351, Average reward is 0.6204660006662761.
Episode length = 420, Average reward is 0.6218294744892342.
Episode length = 420, Average reward is 0.620895472663687.
Episode length = 420, Average reward is 0.6229654934896995.
Episode length = 420, Average reward is 0.6193917576803234.
Episode length = 420, Average reward is 0.6193881343979922.
Episode length = 420, Average reward is 0.6189538225336133.
Episode length = 420, Average reward is 0.6184947114359068.
Episode length = 420, Average reward is 0.618756186643893.
Episode length = 392, Average reward is 0.6149705290383013.
Episode length = 420, Average reward is 0.6169628419526556.
Episode length = 420, Average reward is 0.6163148876759892.
Episode length = 420, Average reward is 0.6157838827429902.
Episode length = 420, Average reward is 0.615678603967066.
Episode length = 380, Average reward is 0.6139058679194908.
Episode length = 420, Average reward is 0.6129100550191995.
Episode length = 420, Average reward is 0.6129630519541222.
Episode length = 420, Average reward is 0.6119035591096094.
Episode length = 383, Average reward is 0.6101931000428888.
Episode length = 420, Average reward is 0.6094183384406671.
Episode length = 384, Average reward is 0.6082153658991737.
Episode length = 420, Average reward is 0.6088438141962177.
Episode length = 420, Average reward is 0.6105455708957755.
Episode length = 420, Average reward is 0.6100843028127028.
Episode length = 420, Average reward is 0.6088186491729192.
Episode length = 420, Average reward is 0.6090124447556895.
Episode length = 420, Average reward is 0.6085669869311615.
Episode length = 420, Average reward is 0.6087101487323274.
Episode length = 405, Average reward is 0.6074017547314162.
Episode length = 420, Average reward is 0.6088918094027799.
Episode length = 420, Average reward is 0.6091778483604897.
Episode length = 420, Average reward is 0.6098935712115849.
Episode length = 420, Average reward is 0.6113049537403837.
Episode length = 420, Average reward is 0.6116798889404982.
Episode length = 420, Average reward is 0.6111007260554134.
Episode length = 420, Average reward is 0.6108097912124167.
Episode length = 420, Average reward is 0.6112750319769242.
Episode length = 376, Average reward is 0.6110944158898349.
Episode length = 420, Average reward is 0.6114749208207696.
Episode length = 420, Average reward is 0.6119802222165892.
Episode length = 420, Average reward is 0.6126824995186398.
Episode length = 420, Average reward is 0.6128272811097648.
Episode length = 420, Average reward is 0.612555633357504.
Episode length = 420, Average reward is 0.6126812590378441.
Episode length = 420, Average reward is 0.6123636107226242.
Episode length = 420, Average reward is 0.6122217229751772.
Episode length = 420, Average reward is 0.6119801155637123.
Episode length = 397, Average reward is 0.6119967160436511.
Episode length = 420, Average reward is 0.6120895184840588.
Episode length = 420, Average reward is 0.6117896639625791.
Episode length = 420, Average reward is 0.6127208033699173.
Episode length = 347, Average reward is 0.6123714929824821.
Episode length = 420, Average reward is 0.613242057391367.
Episode length = 420, Average reward is 0.6127011594345587.
Episode length = 388, Average reward is 0.6126670864889967.
Episode length = 420, Average reward is 0.6124196634175397.
Episode length = 420, Average reward is 0.6128589383921967.
Episode length = 420, Average reward is 0.612740998050313.
Episode length = 420, Average reward is 0.6129012639702935.
Episode length = 379, Average reward is 0.6121515747698103.
Episode length = 420, Average reward is 0.6125169426450612.
Episode length = 420, Average reward is 0.6122913135155174.
Episode length = 420, Average reward is 0.6121528788324351.
Episode length = 420, Average reward is 0.6119502756362672.
Episode length = 420, Average reward is 0.6125620219336085.
Episode length = 420, Average reward is 0.6126068194467593.
Episode length = 420, Average reward is 0.6126402334435859.
Episode length = 420, Average reward is 0.612375689234965.
Episode length = 420, Average reward is 0.6126269933672164.
Episode length = 420, Average reward is 0.6128970589474876.
Episode length = 420, Average reward is 0.6130085595214606.
