[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6543439206811494.
Episode length = 420, Average reward is 0.6331531072796625.
Episode length = 420, Average reward is 0.6413331464908404.
Episode length = 420, Average reward is 0.6373969896346867.
Episode length = 420, Average reward is 0.6407590179153604.
Episode length = 420, Average reward is 0.6432884063560321.
Episode length = 420, Average reward is 0.6503527146647908.
Episode length = 420, Average reward is 0.6487354029353848.
Episode length = 420, Average reward is 0.640430242521007.
Episode length = 420, Average reward is 0.6448073907213858.
Episode length = 420, Average reward is 0.6475923667326499.
Episode length = 420, Average reward is 0.6415714861640945.
Episode length = 420, Average reward is 0.641284359392484.
Episode length = 420, Average reward is 0.6419702464898532.
Episode length = 420, Average reward is 0.6416947608428832.
Episode length = 420, Average reward is 0.6407972496257138.
Episode length = 420, Average reward is 0.6412445896573767.
Episode length = 420, Average reward is 0.6439237285469012.
Episode length = 420, Average reward is 0.6422908285207752.
Episode length = 420, Average reward is 0.6405197405051161.
Episode length = 420, Average reward is 0.6427184276603569.
Episode length = 420, Average reward is 0.641425395653613.
Episode length = 420, Average reward is 0.6369960894583182.
Episode length = 420, Average reward is 0.6368078736721856.
Episode length = 420, Average reward is 0.6358935580602978.
Episode length = 420, Average reward is 0.6377159089338309.
Episode length = 420, Average reward is 0.6395193703787087.
Episode length = 420, Average reward is 0.6374923863034392.
Episode length = 420, Average reward is 0.6376155143066704.
Episode length = 420, Average reward is 0.6370466207644239.
Episode length = 420, Average reward is 0.637867529083976.
Episode length = 420, Average reward is 0.6374862619514032.
Episode length = 420, Average reward is 0.6365028435099636.
Episode length = 420, Average reward is 0.6381728814585558.
Episode length = 420, Average reward is 0.6374261867598262.
Episode length = 420, Average reward is 0.6382547530750114.
Episode length = 420, Average reward is 0.6384073450479407.
Episode length = 420, Average reward is 0.6386888503702771.
Episode length = 420, Average reward is 0.6385916842170576.
Episode length = 420, Average reward is 0.6371902725150764.
Episode length = 420, Average reward is 0.6371983931227592.
Episode length = 420, Average reward is 0.6388978664046917.
Episode length = 420, Average reward is 0.6381038318045507.
Episode length = 420, Average reward is 0.6374734332524604.
Episode length = 420, Average reward is 0.6371841750763529.
Episode length = 420, Average reward is 0.6384271994872217.
Episode length = 420, Average reward is 0.6372948098973648.
Episode length = 420, Average reward is 0.6358006624808109.
Episode length = 420, Average reward is 0.6347210737022595.
Episode length = 420, Average reward is 0.6341763354940595.
Episode length = 420, Average reward is 0.6340585416516552.
Episode length = 420, Average reward is 0.6347476865977466.
Episode length = 420, Average reward is 0.6341840715776372.
Episode length = 420, Average reward is 0.635286345669582.
Episode length = 420, Average reward is 0.6363214562985964.
Episode length = 420, Average reward is 0.635749105954229.
Episode length = 420, Average reward is 0.6338353422061562.
Episode length = 420, Average reward is 0.6336911915633372.
Episode length = 420, Average reward is 0.6339244601215029.
Episode length = 409, Average reward is 0.6327135266174024.
Episode length = 420, Average reward is 0.6329417303906891.
Episode length = 420, Average reward is 0.63295324532751.
Episode length = 420, Average reward is 0.6331649127255292.
Episode length = 420, Average reward is 0.6333935985582371.
Episode length = 420, Average reward is 0.6330090148955675.
Episode length = 420, Average reward is 0.63213022794787.
Episode length = 420, Average reward is 0.6319455222509028.
Episode length = 420, Average reward is 0.6325307492408255.
Episode length = 420, Average reward is 0.6327205854298825.
Episode length = 420, Average reward is 0.6323085275987926.
Episode length = 420, Average reward is 0.6329373597720158.
Episode length = 420, Average reward is 0.6330109469915991.
Episode length = 420, Average reward is 0.6336165183367041.
Episode length = 420, Average reward is 0.6333634125342149.
Episode length = 420, Average reward is 0.6340894543135561.
Episode length = 420, Average reward is 0.6326827453363479.
Episode length = 420, Average reward is 0.6322573682760935.
Episode length = 420, Average reward is 0.6326270724676736.
Episode length = 420, Average reward is 0.6318024986088225.
Episode length = 420, Average reward is 0.6325100675584726.
Episode length = 420, Average reward is 0.6318175053240547.
Episode length = 420, Average reward is 0.63146859100783.
Episode length = 420, Average reward is 0.6310979610079538.
Episode length = 420, Average reward is 0.6305767566978645.
Episode length = 420, Average reward is 0.6290850467719711.
Episode length = 420, Average reward is 0.6284757573387806.
Episode length = 420, Average reward is 0.629362923156371.
Episode length = 420, Average reward is 0.6300838060270992.
Episode length = 420, Average reward is 0.6294377150297359.
Episode length = 420, Average reward is 0.6295465755137668.
Episode length = 420, Average reward is 0.629710650252479.
Episode length = 420, Average reward is 0.6297080347010737.
Episode length = 420, Average reward is 0.6297871724425429.
Episode length = 420, Average reward is 0.6301488649090925.
Episode length = 420, Average reward is 0.6294649357682052.
Episode length = 420, Average reward is 0.6290756695950739.
Episode length = 420, Average reward is 0.6286524837337144.
Episode length = 420, Average reward is 0.6277263527158803.
Episode length = 420, Average reward is 0.6277333889092792.
Episode length = 420, Average reward is 0.6269786282885117.
