[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 393, Average reward is 0.5825368848447956.
Episode length = 420, Average reward is 0.600422995225504.
Episode length = 420, Average reward is 0.6143550485617532.
Episode length = 420, Average reward is 0.601083315816671.
Episode length = 420, Average reward is 0.607644783356947.
Episode length = 420, Average reward is 0.6113205558026071.
Episode length = 420, Average reward is 0.6088658285823032.
Episode length = 420, Average reward is 0.6099059054519943.
Episode length = 420, Average reward is 0.6193087058506326.
Episode length = 420, Average reward is 0.6217571291038968.
Episode length = 420, Average reward is 0.6264748582575638.
Episode length = 420, Average reward is 0.6169452507495148.
Episode length = 420, Average reward is 0.6095675466176241.
Episode length = 420, Average reward is 0.6089648153220674.
Episode length = 414, Average reward is 0.6083250138888503.
Episode length = 348, Average reward is 0.6070028060209192.
Episode length = 389, Average reward is 0.6035859973086979.
Episode length = 420, Average reward is 0.60799669225275.
Episode length = 420, Average reward is 0.6076803974292627.
Episode length = 398, Average reward is 0.6072348200966794.
Episode length = 420, Average reward is 0.6030707645106165.
Episode length = 420, Average reward is 0.6063663095749279.
Episode length = 403, Average reward is 0.6053460614252353.
Episode length = 420, Average reward is 0.6060014380875947.
Episode length = 420, Average reward is 0.6067064028872176.
Episode length = 420, Average reward is 0.6044641335041993.
Episode length = 420, Average reward is 0.6031598340962988.
Episode length = 420, Average reward is 0.6047288905808124.
Episode length = 298, Average reward is 0.6055379946050498.
Episode length = 420, Average reward is 0.6059422428446093.
Episode length = 420, Average reward is 0.6072137770619955.
Episode length = 420, Average reward is 0.6091468349942475.
Episode length = 333, Average reward is 0.6083029641022959.
Episode length = 420, Average reward is 0.608723595935223.
Episode length = 420, Average reward is 0.6105482488979713.
Episode length = 420, Average reward is 0.6088412577247001.
Episode length = 420, Average reward is 0.6095419088141214.
Episode length = 420, Average reward is 0.6097019529150288.
Episode length = 420, Average reward is 0.6115938560695249.
Episode length = 346, Average reward is 0.6100189514628892.
Episode length = 420, Average reward is 0.6108469013067577.
Episode length = 420, Average reward is 0.6099129408776922.
Episode length = 420, Average reward is 0.609755303942835.
Episode length = 420, Average reward is 0.611548666083928.
Episode length = 420, Average reward is 0.6112121105718858.
Episode length = 420, Average reward is 0.6105545764247532.
Episode length = 420, Average reward is 0.611369257783426.
Episode length = 420, Average reward is 0.6122996231065213.
Episode length = 345, Average reward is 0.6114243611104546.
Episode length = 343, Average reward is 0.6108791330580539.
Episode length = 394, Average reward is 0.6108512423307099.
Episode length = 420, Average reward is 0.6101886867524193.
Episode length = 420, Average reward is 0.6105571627617823.
Episode length = 420, Average reward is 0.6098221102083331.
Episode length = 294, Average reward is 0.6104754311795041.
Episode length = 420, Average reward is 0.6100898962416614.
Episode length = 294, Average reward is 0.6097208720553463.
Episode length = 420, Average reward is 0.6098153820418104.
Episode length = 420, Average reward is 0.6085664807217263.
Episode length = 420, Average reward is 0.609035636893395.
Episode length = 420, Average reward is 0.6076517808530268.
Episode length = 420, Average reward is 0.6085296998086931.
Episode length = 420, Average reward is 0.6089262549230533.
Episode length = 420, Average reward is 0.6089019044813225.
Episode length = 396, Average reward is 0.6086258744579627.
Episode length = 420, Average reward is 0.609536880264177.
Episode length = 319, Average reward is 0.6098101642358355.
Episode length = 420, Average reward is 0.6091880768153133.
Episode length = 420, Average reward is 0.6090472627304105.
Episode length = 420, Average reward is 0.6092310272347317.
Episode length = 420, Average reward is 0.6094395016582912.
Episode length = 419, Average reward is 0.6090586610388844.
Episode length = 420, Average reward is 0.6092976658606225.
Episode length = 420, Average reward is 0.6104583836482643.
Episode length = 420, Average reward is 0.611485724336885.
Episode length = 420, Average reward is 0.6118164101718827.
Episode length = 420, Average reward is 0.6120140854911325.
Episode length = 420, Average reward is 0.611954280178041.
Episode length = 420, Average reward is 0.6118658913133184.
Episode length = 420, Average reward is 0.6109383339828892.
Episode length = 420, Average reward is 0.6111918625413806.
Episode length = 420, Average reward is 0.6119144122814301.
Episode length = 387, Average reward is 0.611530083995727.
Episode length = 313, Average reward is 0.6114479492149993.
Episode length = 420, Average reward is 0.6118081598845122.
Episode length = 420, Average reward is 0.6121205130207196.
Episode length = 420, Average reward is 0.6123599691802639.
Episode length = 330, Average reward is 0.6116215383313623.
Episode length = 420, Average reward is 0.6116505014264152.
Episode length = 420, Average reward is 0.6116500125846877.
Episode length = 358, Average reward is 0.611290686384166.
Episode length = 420, Average reward is 0.6118737727876713.
Episode length = 420, Average reward is 0.6124095866774066.
Episode length = 420, Average reward is 0.6124135083829937.
Episode length = 367, Average reward is 0.6118496512601204.
Episode length = 420, Average reward is 0.6117588182719945.
Episode length = 332, Average reward is 0.6111792399711751.
Episode length = 420, Average reward is 0.6106462539037676.
Episode length = 420, Average reward is 0.6112876118324235.
Episode length = 346, Average reward is 0.6110048016989781.
