[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 28, Average reward is 0.6195162531998794.
Episode length = 10, Average reward is 0.5522106861914946.
Episode length = 10, Average reward is 0.5200160796478891.
Episode length = 10, Average reward is 0.5045095687583647.
Episode length = 9, Average reward is 0.4907846437348237.
Episode length = 9, Average reward is 0.48106748285347045.
Episode length = 11, Average reward is 0.47961834485209054.
Episode length = 10, Average reward is 0.46582422589280253.
Episode length = 11, Average reward is 0.4661039847226067.
Episode length = 53, Average reward is 0.5262087209139248.
Episode length = 9, Average reward is 0.5206580919744629.
Episode length = 10, Average reward is 0.5113264619292853.
Episode length = 10, Average reward is 0.5048972911086561.
Episode length = 10, Average reward is 0.5013389984541893.
Episode length = 10, Average reward is 0.49598294775971513.
Episode length = 15, Average reward is 0.4987470523338133.
Episode length = 18, Average reward is 0.5039834907592787.
Episode length = 11, Average reward is 0.5039766437105517.
Episode length = 14, Average reward is 0.5023457239208885.
Episode length = 11, Average reward is 0.4989363238450368.
Episode length = 60, Average reward is 0.5171317465842463.
Episode length = 8, Average reward is 0.5143620231062783.
Episode length = 12, Average reward is 0.5107837765114777.
Episode length = 9, Average reward is 0.5080120874080187.
Episode length = 10, Average reward is 0.5043759320033782.
Episode length = 15, Average reward is 0.505254590450379.
Episode length = 9, Average reward is 0.5040082323777593.
Episode length = 19, Average reward is 0.5020531417315712.
Episode length = 11, Average reward is 0.4995808190261041.
Episode length = 10, Average reward is 0.4970897067764497.
Episode length = 9, Average reward is 0.49549792161626105.
Episode length = 11, Average reward is 0.49416498314265184.
Episode length = 10, Average reward is 0.4919579063025771.
Episode length = 40, Average reward is 0.49935580464557017.
Episode length = 9, Average reward is 0.4979197343249787.
Episode length = 10, Average reward is 0.49577165094074804.
Episode length = 10, Average reward is 0.494036832369593.
Episode length = 10, Average reward is 0.4931584460964918.
Episode length = 17, Average reward is 0.4932295374831873.
Episode length = 10, Average reward is 0.49138238173265164.
Episode length = 17, Average reward is 0.4933559768931612.
Episode length = 9, Average reward is 0.49175412060241885.
Episode length = 9, Average reward is 0.4905073273241157.
Episode length = 11, Average reward is 0.4896172333297456.
Episode length = 9, Average reward is 0.4879278611616856.
Episode length = 10, Average reward is 0.48502340697229995.
Episode length = 9, Average reward is 0.484007617307578.
Episode length = 9, Average reward is 0.4816058697230757.
Episode length = 9, Average reward is 0.4810317436795431.
Episode length = 10, Average reward is 0.47978639859131034.
Episode length = 10, Average reward is 0.47911856709186984.
Episode length = 11, Average reward is 0.47764438991163677.
Episode length = 9, Average reward is 0.47606923917257526.
Episode length = 10, Average reward is 0.4736768784865308.
Episode length = 10, Average reward is 0.4726451450110307.
Episode length = 10, Average reward is 0.4717710838430977.
Episode length = 10, Average reward is 0.4697315117344021.
Episode length = 17, Average reward is 0.47174827679589976.
Episode length = 12, Average reward is 0.4718015748770883.
Episode length = 18, Average reward is 0.4726183263344587.
Episode length = 9, Average reward is 0.4714072662960123.
Episode length = 14, Average reward is 0.4723346542618889.
Episode length = 16, Average reward is 0.47261206849153475.
Episode length = 62, Average reward is 0.4806471753993556.
Episode length = 11, Average reward is 0.479408424966719.
Episode length = 11, Average reward is 0.47897289198230614.
Episode length = 9, Average reward is 0.47808261010534664.
Episode length = 9, Average reward is 0.47720927776824046.
Episode length = 11, Average reward is 0.4767062186694408.
Episode length = 9, Average reward is 0.4753309321292556.
Episode length = 10, Average reward is 0.4750058969089182.
Episode length = 21, Average reward is 0.477602872669618.
Episode length = 10, Average reward is 0.47607444841228264.
Episode length = 10, Average reward is 0.4756825212547124.
Episode length = 19, Average reward is 0.4776060143717958.
Episode length = 9, Average reward is 0.4763595306493286.
Episode length = 11, Average reward is 0.47571637593143284.
Episode length = 12, Average reward is 0.4752197729455643.
Episode length = 18, Average reward is 0.4759542165800959.
Episode length = 10, Average reward is 0.4751381729860203.
Episode length = 13, Average reward is 0.47510043088688936.
Episode length = 17, Average reward is 0.4748777261100375.
Episode length = 10, Average reward is 0.4738987145691682.
Episode length = 11, Average reward is 0.47333332076269524.
Episode length = 9, Average reward is 0.47262473153649415.
Episode length = 10, Average reward is 0.4720114671031386.
Episode length = 10, Average reward is 0.47139119449881367.
Episode length = 9, Average reward is 0.47012195087933784.
Episode length = 9, Average reward is 0.46952637655009344.
Episode length = 9, Average reward is 0.4687617289913286.
Episode length = 9, Average reward is 0.468604468174095.
Episode length = 11, Average reward is 0.4679244004272176.
Episode length = 10, Average reward is 0.4669751197613568.
Episode length = 20, Average reward is 0.46870430414530473.
Episode length = 9, Average reward is 0.46862393970557464.
Episode length = 14, Average reward is 0.46923714045368137.
Episode length = 9, Average reward is 0.468816424467002.
Episode length = 9, Average reward is 0.4683145228443288.
Episode length = 12, Average reward is 0.468295905578608.
Episode length = 11, Average reward is 0.46827390666374263.
