[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 11, Average reward is 0.443794213061194.
Episode length = 10, Average reward is 0.44992750322276687.
Episode length = 9, Average reward is 0.43358615431698344.
Episode length = 10, Average reward is 0.41834833156408635.
Episode length = 15, Average reward is 0.44578407560593714.
Episode length = 9, Average reward is 0.42682915058189164.
Episode length = 9, Average reward is 0.4243681786218362.
Episode length = 10, Average reward is 0.4272004324557496.
Episode length = 11, Average reward is 0.42088206182582755.
Episode length = 11, Average reward is 0.4193519503158199.
Episode length = 11, Average reward is 0.41220727721353023.
Episode length = 11, Average reward is 0.40707919958232436.
Episode length = 11, Average reward is 0.40683862473196974.
Episode length = 10, Average reward is 0.40354674336509067.
Episode length = 23, Average reward is 0.4196065363994941.
Episode length = 24, Average reward is 0.4429464884537282.
Episode length = 10, Average reward is 0.4390931120827654.
Episode length = 11, Average reward is 0.43520809779835345.
Episode length = 10, Average reward is 0.4347922641568314.
Episode length = 9, Average reward is 0.432298621854162.
Episode length = 90, Average reward is 0.4742640414579714.
Episode length = 13, Average reward is 0.4733717566808104.
Episode length = 10, Average reward is 0.4715276134945864.
Episode length = 9, Average reward is 0.4683741149535288.
Episode length = 11, Average reward is 0.46829598551172663.
Episode length = 17, Average reward is 0.4733263669747687.
Episode length = 11, Average reward is 0.4728840588301201.
Episode length = 9, Average reward is 0.47120946406479497.
Episode length = 10, Average reward is 0.4699069809813062.
Episode length = 10, Average reward is 0.46865528253027877.
Episode length = 18, Average reward is 0.46893663540863667.
Episode length = 9, Average reward is 0.4681281822201394.
Episode length = 105, Average reward is 0.49088788708515674.
Episode length = 9, Average reward is 0.4893286467850812.
Episode length = 10, Average reward is 0.48681688566265635.
Episode length = 12, Average reward is 0.4871065511158528.
Episode length = 9, Average reward is 0.4855613474420227.
Episode length = 94, Average reward is 0.5064509681277484.
Episode length = 11, Average reward is 0.5053830621494707.
Episode length = 9, Average reward is 0.5040099323710466.
Episode length = 9, Average reward is 0.5029964800504737.
Episode length = 10, Average reward is 0.5015947769793518.
Episode length = 48, Average reward is 0.49805250050518335.
Episode length = 81, Average reward is 0.5132478892502569.
Episode length = 93, Average reward is 0.5204787066780349.
Episode length = 9, Average reward is 0.5194377525008256.
Episode length = 11, Average reward is 0.5187494671856915.
Episode length = 10, Average reward is 0.5175771955669726.
Episode length = 9, Average reward is 0.5162384730432905.
Episode length = 10, Average reward is 0.5153953160043225.
Episode length = 9, Average reward is 0.513564524768541.
Episode length = 11, Average reward is 0.5128027339585056.
Episode length = 10, Average reward is 0.5121511675859651.
Episode length = 10, Average reward is 0.5109017933681101.
Episode length = 23, Average reward is 0.5136905049588971.
Episode length = 9, Average reward is 0.5127355991438399.
Episode length = 10, Average reward is 0.5118092767340043.
Episode length = 14, Average reward is 0.5116547583927007.
Episode length = 9, Average reward is 0.5108091722532717.
Episode length = 10, Average reward is 0.50909176429003.
Episode length = 33, Average reward is 0.5093141937815893.
Episode length = 68, Average reward is 0.5147436178891055.
Episode length = 10, Average reward is 0.5135475701960487.
Episode length = 30, Average reward is 0.5129662045216166.
Episode length = 65, Average reward is 0.5179549082800816.
Episode length = 114, Average reward is 0.5189142512227788.
Episode length = 10, Average reward is 0.5185700209174039.
Episode length = 11, Average reward is 0.5178796002009086.
Episode length = 10, Average reward is 0.5170969764645423.
Episode length = 11, Average reward is 0.5161410318177454.
Episode length = 9, Average reward is 0.5155977326243576.
Episode length = 28, Average reward is 0.5170955015355705.
Episode length = 9, Average reward is 0.5166191095279266.
Episode length = 10, Average reward is 0.5161094678517697.
Episode length = 12, Average reward is 0.5156414766080597.
Episode length = 10, Average reward is 0.5147424076905871.
Episode length = 11, Average reward is 0.5140383738305451.
Episode length = 10, Average reward is 0.5132976378414538.
Episode length = 10, Average reward is 0.5130177990444583.
Episode length = 10, Average reward is 0.5123590810339334.
Episode length = 10, Average reward is 0.5118638447377947.
Episode length = 10, Average reward is 0.511100272213415.
Episode length = 10, Average reward is 0.5102695572496712.
Episode length = 10, Average reward is 0.5095461829750094.
Episode length = 25, Average reward is 0.5113568837150378.
Episode length = 9, Average reward is 0.5106754390386439.
Episode length = 17, Average reward is 0.5102076641753714.
Episode length = 19, Average reward is 0.5108733938763761.
Episode length = 29, Average reward is 0.5126610538282441.
Episode length = 44, Average reward is 0.5150784840019309.
Episode length = 9, Average reward is 0.5145422031703063.
Episode length = 9, Average reward is 0.5138877554507727.
Episode length = 10, Average reward is 0.51356270477897.
Episode length = 12, Average reward is 0.5134010196784363.
Episode length = 9, Average reward is 0.5127517469589786.
Episode length = 9, Average reward is 0.5121471476134106.
Episode length = 10, Average reward is 0.5116929755653196.
Episode length = 10, Average reward is 0.5111731346795322.
Episode length = 9, Average reward is 0.5106342666805531.
Episode length = 15, Average reward is 0.5105622944684548.
