[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7368718921376038.
Episode length = 480, Average reward is 0.7054454639686332.
Episode length = 480, Average reward is 0.6915784992594562.
Episode length = 480, Average reward is 0.6745114575298155.
Episode length = 480, Average reward is 0.6596283232426866.
Episode length = 480, Average reward is 0.6473705704536659.
Episode length = 480, Average reward is 0.6583481443026742.
Episode length = 480, Average reward is 0.6535632861236328.
Episode length = 480, Average reward is 0.6585589985112612.
Episode length = 480, Average reward is 0.6579361853255955.
Episode length = 361, Average reward is 0.6490728781015909.
Episode length = 480, Average reward is 0.6496597356797741.
Episode length = 480, Average reward is 0.647142318359188.
Episode length = 480, Average reward is 0.6456967905907618.
Episode length = 480, Average reward is 0.647151188337285.
Episode length = 480, Average reward is 0.6498066457598627.
Episode length = 480, Average reward is 0.6478210108768366.
Episode length = 480, Average reward is 0.6472279278027275.
Episode length = 480, Average reward is 0.6461145589308679.
Episode length = 480, Average reward is 0.6480998271768402.
Episode length = 480, Average reward is 0.6504109077019576.
Episode length = 274, Average reward is 0.6508041192795281.
Episode length = 417, Average reward is 0.6487296496921776.
Episode length = 480, Average reward is 0.6510203790658193.
Episode length = 480, Average reward is 0.6503989037471568.
Episode length = 480, Average reward is 0.6509793531793044.
Episode length = 267, Average reward is 0.6503159819569276.
Episode length = 480, Average reward is 0.6498169003329786.
Episode length = 480, Average reward is 0.6464135406803867.
Episode length = 480, Average reward is 0.6480038925948535.
Episode length = 480, Average reward is 0.6479188491128229.
Episode length = 480, Average reward is 0.6483761669107435.
Episode length = 480, Average reward is 0.6502089231013093.
Episode length = 480, Average reward is 0.6481289240452655.
Episode length = 453, Average reward is 0.647269223701708.
Episode length = 480, Average reward is 0.6463363506058977.
Episode length = 265, Average reward is 0.6450874934086663.
Episode length = 460, Average reward is 0.6447039703566934.
Episode length = 480, Average reward is 0.6464045869376975.
Episode length = 480, Average reward is 0.6458375816493719.
Episode length = 480, Average reward is 0.6462961595882755.
Episode length = 480, Average reward is 0.6453817384720242.
Episode length = 480, Average reward is 0.6443671355312085.
Episode length = 480, Average reward is 0.6454290934573599.
Episode length = 480, Average reward is 0.6458982845698469.
Episode length = 480, Average reward is 0.6468636159171838.
Episode length = 262, Average reward is 0.6459511663309992.
Episode length = 416, Average reward is 0.6444951317321709.
Episode length = 480, Average reward is 0.6454836634055653.
Episode length = 480, Average reward is 0.6467001581418133.
Episode length = 480, Average reward is 0.6487879707435746.
Episode length = 480, Average reward is 0.6474985797451377.
Episode length = 480, Average reward is 0.6468648415374605.
Episode length = 480, Average reward is 0.6464086466197743.
Episode length = 309, Average reward is 0.6448615240981996.
Episode length = 480, Average reward is 0.6449286412707448.
Episode length = 480, Average reward is 0.6460953968625853.
Episode length = 480, Average reward is 0.6458768860051232.
Episode length = 480, Average reward is 0.6451607843766406.
Episode length = 480, Average reward is 0.6446047228232751.
Episode length = 480, Average reward is 0.6447749100332192.
Episode length = 246, Average reward is 0.6438357991581639.
Episode length = 480, Average reward is 0.6447316124601817.
Episode length = 480, Average reward is 0.6465340658281556.
Episode length = 480, Average reward is 0.6453484813533024.
Episode length = 480, Average reward is 0.6456016373485771.
Episode length = 480, Average reward is 0.6464654419483645.
Episode length = 480, Average reward is 0.6458997357758564.
Episode length = 480, Average reward is 0.6458118924884625.
Episode length = 480, Average reward is 0.6458784450249584.
Episode length = 480, Average reward is 0.6462751460953777.
Episode length = 480, Average reward is 0.6455272820688776.
Episode length = 480, Average reward is 0.6453793901766468.
Episode length = 480, Average reward is 0.6459581245166957.
Episode length = 480, Average reward is 0.6453317157427076.
Episode length = 480, Average reward is 0.6462444420930028.
Episode length = 480, Average reward is 0.6464123878027991.
Episode length = 480, Average reward is 0.6465911493861484.
Episode length = 313, Average reward is 0.6466405365102337.
Episode length = 467, Average reward is 0.6468722023189357.
Episode length = 480, Average reward is 0.6472113958273896.
Episode length = 480, Average reward is 0.6472969882984101.
Episode length = 480, Average reward is 0.6471169976081276.
Episode length = 480, Average reward is 0.647540805495441.
Episode length = 480, Average reward is 0.6471237978555618.
Episode length = 480, Average reward is 0.6472044584115981.
Episode length = 480, Average reward is 0.6476366720696445.
Episode length = 337, Average reward is 0.646808845745896.
Episode length = 407, Average reward is 0.6457739354425381.
Episode length = 480, Average reward is 0.6454202239507361.
Episode length = 480, Average reward is 0.6446577067454373.
Episode length = 480, Average reward is 0.6453931431002262.
Episode length = 480, Average reward is 0.6453727971467484.
Episode length = 480, Average reward is 0.6467294508012031.
Episode length = 480, Average reward is 0.6468240155210288.
Episode length = 480, Average reward is 0.6476888262851737.
Episode length = 471, Average reward is 0.6475681460682974.
Episode length = 480, Average reward is 0.6461642864104828.
Episode length = 480, Average reward is 0.6460860778842283.
Episode length = 480, Average reward is 0.6462062426733457.
