[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 359, Average reward is 0.5847958269831414.
Episode length = 280, Average reward is 0.550780159888732.
Episode length = 11, Average reward is 0.5489699162731435.
Episode length = 10, Average reward is 0.5470257746736317.
Episode length = 16, Average reward is 0.5473995597790677.
Episode length = 10, Average reward is 0.5460422905355302.
Episode length = 10, Average reward is 0.5439596093187415.
Episode length = 9, Average reward is 0.5425061324417843.
Episode length = 10, Average reward is 0.5407212850561744.
Episode length = 10, Average reward is 0.5390015639104996.
Episode length = 10, Average reward is 0.5369870340625008.
Episode length = 202, Average reward is 0.5418320454758818.
Episode length = 17, Average reward is 0.5422099958763675.
Episode length = 11, Average reward is 0.5411574010523685.
Episode length = 209, Average reward is 0.5366151727224626.
Episode length = 10, Average reward is 0.5354570353085314.
Episode length = 117, Average reward is 0.5475824077553619.
Episode length = 10, Average reward is 0.5464420647880259.
Episode length = 10, Average reward is 0.5456600136887165.
Episode length = 10, Average reward is 0.5448178298995706.
Episode length = 248, Average reward is 0.5480460316921744.
Episode length = 123, Average reward is 0.5513596920024035.
Episode length = 9, Average reward is 0.550391804278701.
Episode length = 10, Average reward is 0.5493448551275798.
Episode length = 9, Average reward is 0.5481239578070835.
Episode length = 102, Average reward is 0.5478410659730911.
Episode length = 11, Average reward is 0.5472202235638449.
Episode length = 162, Average reward is 0.5368994318423524.
Episode length = 10, Average reward is 0.5361510676100025.
Episode length = 9, Average reward is 0.5357843327132946.
Episode length = 9, Average reward is 0.535139322564992.
Episode length = 10, Average reward is 0.5340669963384268.
Episode length = 19, Average reward is 0.5342109254229584.
Episode length = 180, Average reward is 0.5363237575663675.
Episode length = 9, Average reward is 0.5356089075523949.
Episode length = 10, Average reward is 0.5350928370134078.
Episode length = 18, Average reward is 0.5347973541650866.
Episode length = 10, Average reward is 0.5342905839973958.
Episode length = 10, Average reward is 0.5338471589804472.
Episode length = 9, Average reward is 0.5335026315172159.
Episode length = 191, Average reward is 0.5424122298839923.
Episode length = 146, Average reward is 0.5457121285993721.
Episode length = 11, Average reward is 0.5450165435819773.
Episode length = 211, Average reward is 0.5543121713670035.
Episode length = 12, Average reward is 0.5538291871749627.
Episode length = 203, Average reward is 0.5499491164609327.
Episode length = 90, Average reward is 0.5515423675029091.
Episode length = 9, Average reward is 0.5512015829638499.
Episode length = 133, Average reward is 0.5502059283591378.
Episode length = 10, Average reward is 0.5495632247452915.
Episode length = 186, Average reward is 0.5479617498005641.
Episode length = 174, Average reward is 0.5503292443304648.
Episode length = 140, Average reward is 0.5530654439872486.
Episode length = 10, Average reward is 0.552754044960795.
Episode length = 415, Average reward is 0.5509239880568955.
Episode length = 10, Average reward is 0.5504120454735792.
Episode length = 9, Average reward is 0.5501962784349053.
Episode length = 119, Average reward is 0.5516524515878608.
Episode length = 15, Average reward is 0.5515521917071665.
Episode length = 10, Average reward is 0.5512749392483103.
Episode length = 11, Average reward is 0.5511106875516308.
Episode length = 149, Average reward is 0.550472228856043.
Episode length = 91, Average reward is 0.5530209997116419.
Episode length = 141, Average reward is 0.5533300211259112.
Episode length = 143, Average reward is 0.5568039237553045.
Episode length = 10, Average reward is 0.5565681789962952.
Episode length = 137, Average reward is 0.5596668633826761.
Episode length = 10, Average reward is 0.5593794139583338.
Episode length = 450, Average reward is 0.5614678371167992.
Episode length = 255, Average reward is 0.56267473689267.
Episode length = 10, Average reward is 0.562343197577296.
Episode length = 10, Average reward is 0.5620651978071844.
Episode length = 12, Average reward is 0.5618188871988082.
Episode length = 10, Average reward is 0.5613419538626367.
Episode length = 17, Average reward is 0.5613341301475341.
Episode length = 80, Average reward is 0.5629274807782775.
Episode length = 11, Average reward is 0.5627481271335981.
Episode length = 143, Average reward is 0.5630754302624954.
Episode length = 10, Average reward is 0.5627583261003534.
Episode length = 266, Average reward is 0.5629822734516744.
Episode length = 91, Average reward is 0.5637443211051121.
Episode length = 9, Average reward is 0.5635443666198007.
Episode length = 95, Average reward is 0.564404581786068.
Episode length = 11, Average reward is 0.5642215515705054.
Episode length = 168, Average reward is 0.5669906308510777.
Episode length = 10, Average reward is 0.5667814896509782.
Episode length = 155, Average reward is 0.5678659454408438.
Episode length = 110, Average reward is 0.5688865675463066.
Episode length = 187, Average reward is 0.5678430678921806.
Episode length = 28, Average reward is 0.5678459222346439.
Episode length = 9, Average reward is 0.567615224724989.
Episode length = 109, Average reward is 0.5665956217940231.
Episode length = 9, Average reward is 0.5663485035385036.
Episode length = 143, Average reward is 0.5660159097395638.
Episode length = 157, Average reward is 0.5638398496973727.
Episode length = 157, Average reward is 0.5648109932903516.
Episode length = 10, Average reward is 0.5646186223674994.
Episode length = 261, Average reward is 0.5672397834176868.
Episode length = 10, Average reward is 0.5670566611842829.
Episode length = 10, Average reward is 0.566884327790927.
