[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7189773511311551.
Episode length = 480, Average reward is 0.7164681787797631.
Episode length = 480, Average reward is 0.696653237528109.
Episode length = 428, Average reward is 0.6667176736635444.
Episode length = 480, Average reward is 0.6577175514494865.
Episode length = 480, Average reward is 0.6467547245339484.
Episode length = 480, Average reward is 0.6492615005023914.
Episode length = 480, Average reward is 0.652738419369846.
Episode length = 480, Average reward is 0.6514577638557131.
Episode length = 480, Average reward is 0.6539819990566946.
Episode length = 480, Average reward is 0.6505908798685256.
Episode length = 480, Average reward is 0.6487603806130796.
Episode length = 480, Average reward is 0.6579665272294274.
Episode length = 480, Average reward is 0.6599336921624207.
Episode length = 480, Average reward is 0.6664171762126967.
Episode length = 480, Average reward is 0.6682969662760702.
Episode length = 480, Average reward is 0.6688318517994913.
Episode length = 480, Average reward is 0.674718228876157.
Episode length = 443, Average reward is 0.6715543665017399.
Episode length = 450, Average reward is 0.6695818679267181.
Episode length = 480, Average reward is 0.6663809006388504.
Episode length = 480, Average reward is 0.6647151616486926.
Episode length = 480, Average reward is 0.6645384189686753.
Episode length = 480, Average reward is 0.6650652561719864.
Episode length = 480, Average reward is 0.6634982659616852.
Episode length = 480, Average reward is 0.664454113903156.
Episode length = 480, Average reward is 0.6625743851481499.
Episode length = 480, Average reward is 0.6647369737955745.
Episode length = 480, Average reward is 0.666387265207268.
Episode length = 480, Average reward is 0.6670453973469307.
Episode length = 480, Average reward is 0.6673518877278115.
Episode length = 480, Average reward is 0.6675617598879592.
Episode length = 480, Average reward is 0.6665556306952023.
Episode length = 480, Average reward is 0.663715955231622.
Episode length = 480, Average reward is 0.6648006105346098.
Episode length = 480, Average reward is 0.6638336762599713.
Episode length = 480, Average reward is 0.6640297735367907.
Episode length = 480, Average reward is 0.6643236963088518.
Episode length = 480, Average reward is 0.6631380832030732.
Episode length = 480, Average reward is 0.6606738167126902.
Episode length = 461, Average reward is 0.6614105174123832.
Episode length = 480, Average reward is 0.6612776605984193.
Episode length = 480, Average reward is 0.6622234191420218.
Episode length = 480, Average reward is 0.6619737191658546.
Episode length = 480, Average reward is 0.6639626332404218.
Episode length = 480, Average reward is 0.6638200859983361.
Episode length = 480, Average reward is 0.6635100859374364.
Episode length = 480, Average reward is 0.6623805467060282.
Episode length = 480, Average reward is 0.6620338524760097.
Episode length = 480, Average reward is 0.6624979335994398.
Episode length = 376, Average reward is 0.6621346613697427.
Episode length = 433, Average reward is 0.661555216921311.
Episode length = 480, Average reward is 0.6628449912833947.
Episode length = 480, Average reward is 0.664508922158098.
Episode length = 480, Average reward is 0.6654960242631757.
Episode length = 480, Average reward is 0.6658768720383951.
Episode length = 480, Average reward is 0.6664588938492327.
Episode length = 480, Average reward is 0.6669661768835918.
Episode length = 480, Average reward is 0.6669353153610222.
Episode length = 403, Average reward is 0.6666324059290445.
Episode length = 480, Average reward is 0.667667295648657.
Episode length = 480, Average reward is 0.6672521605721032.
Episode length = 480, Average reward is 0.6663913817629824.
Episode length = 480, Average reward is 0.665845499130571.
Episode length = 359, Average reward is 0.6661434534972474.
Episode length = 480, Average reward is 0.6668686669867553.
Episode length = 480, Average reward is 0.6667775911086485.
Episode length = 480, Average reward is 0.6654617317302955.
Episode length = 480, Average reward is 0.664169960706271.
Episode length = 480, Average reward is 0.6638275221653906.
Episode length = 480, Average reward is 0.66379267775156.
Episode length = 480, Average reward is 0.6635566781251442.
Episode length = 480, Average reward is 0.6630568238531205.
Episode length = 480, Average reward is 0.6629463235977415.
Episode length = 480, Average reward is 0.6622270600604558.
Episode length = 480, Average reward is 0.662478569489355.
Episode length = 480, Average reward is 0.6628839226578661.
Episode length = 480, Average reward is 0.6642560323225656.
Episode length = 265, Average reward is 0.6642225092551176.
Episode length = 480, Average reward is 0.6650682326711502.
Episode length = 480, Average reward is 0.6652951817210543.
Episode length = 480, Average reward is 0.6649826001477658.
Episode length = 480, Average reward is 0.6648571512791158.
Episode length = 480, Average reward is 0.665788727781192.
Episode length = 480, Average reward is 0.6652829053066157.
Episode length = 480, Average reward is 0.6656527758171241.
Episode length = 480, Average reward is 0.6656300475140678.
Episode length = 480, Average reward is 0.6659023429941776.
Episode length = 480, Average reward is 0.6656266312505493.
Episode length = 480, Average reward is 0.6668691385940572.
Episode length = 480, Average reward is 0.6678634180685605.
Episode length = 433, Average reward is 0.6673018926636456.
Episode length = 247, Average reward is 0.6667957639915763.
Episode length = 314, Average reward is 0.6668863633485117.
Episode length = 480, Average reward is 0.6673631447471539.
Episode length = 480, Average reward is 0.6668766729961869.
Episode length = 231, Average reward is 0.6662317634629955.
Episode length = 480, Average reward is 0.6655472620233428.
Episode length = 480, Average reward is 0.6658703051619703.
Episode length = 441, Average reward is 0.6655266302448541.
