[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.366053397298174.
Episode length = 11, Average reward is 0.3738005971130394.
Episode length = 480, Average reward is 0.5944148182558331.
Episode length = 395, Average reward is 0.6004831212252782.
Episode length = 11, Average reward is 0.5973630566633166.
Episode length = 309, Average reward is 0.6044210259779913.
Episode length = 323, Average reward is 0.5806626354123253.
Episode length = 480, Average reward is 0.5873795727735263.
Episode length = 480, Average reward is 0.5898725989100696.
Episode length = 309, Average reward is 0.5863883841450441.
Episode length = 480, Average reward is 0.5919554542312384.
Episode length = 480, Average reward is 0.5891557933600629.
Episode length = 10, Average reward is 0.5887076654619121.
Episode length = 10, Average reward is 0.5880896517551307.
Episode length = 480, Average reward is 0.5912588284198319.
Episode length = 10, Average reward is 0.5910178231191874.
Episode length = 480, Average reward is 0.5890791046739307.
Episode length = 480, Average reward is 0.5915295527803234.
Episode length = 331, Average reward is 0.5903858644548857.
Episode length = 480, Average reward is 0.5920712111801752.
Episode length = 480, Average reward is 0.5913427415445935.
Episode length = 480, Average reward is 0.5923908318958976.
Episode length = 272, Average reward is 0.5930370441076053.
Episode length = 241, Average reward is 0.5906020354372675.
Episode length = 10, Average reward is 0.5902676953586291.
Episode length = 480, Average reward is 0.5916814156344977.
Episode length = 332, Average reward is 0.589394536146029.
Episode length = 480, Average reward is 0.5879340161828078.
Episode length = 308, Average reward is 0.5879143539551763.
Episode length = 10, Average reward is 0.5877206671888762.
Episode length = 480, Average reward is 0.5872311546130874.
Episode length = 376, Average reward is 0.5861914876559873.
Episode length = 480, Average reward is 0.5906346443830639.
Episode length = 414, Average reward is 0.5903549970175384.
Episode length = 290, Average reward is 0.5913586964383618.
Episode length = 480, Average reward is 0.5935863007734382.
Episode length = 480, Average reward is 0.5956443360633685.
Episode length = 229, Average reward is 0.593386740486179.
Episode length = 480, Average reward is 0.5926960865410116.
Episode length = 10, Average reward is 0.5925501437819869.
Episode length = 480, Average reward is 0.5929994189260765.
Episode length = 457, Average reward is 0.5912463271587749.
Episode length = 264, Average reward is 0.5910082796949634.
Episode length = 480, Average reward is 0.5917260845807983.
Episode length = 9, Average reward is 0.5915563911625727.
Episode length = 10, Average reward is 0.5914216300131471.
Episode length = 480, Average reward is 0.5934318153569044.
Episode length = 248, Average reward is 0.5930700151945497.
Episode length = 232, Average reward is 0.5927762680829709.
Episode length = 10, Average reward is 0.5926393390225256.
Episode length = 480, Average reward is 0.5928679219776163.
Episode length = 283, Average reward is 0.5923305015748929.
Episode length = 480, Average reward is 0.5925688037993766.
Episode length = 281, Average reward is 0.5908399716200923.
Episode length = 480, Average reward is 0.5927467980951072.
Episode length = 480, Average reward is 0.5925465440534556.
Episode length = 480, Average reward is 0.5933882824285275.
Episode length = 480, Average reward is 0.59375488618876.
Episode length = 337, Average reward is 0.5935382785793998.
Episode length = 10, Average reward is 0.593424968228482.
Episode length = 480, Average reward is 0.5916670085861627.
Episode length = 480, Average reward is 0.5921925323252687.
Episode length = 10, Average reward is 0.5921119911351043.
Episode length = 10, Average reward is 0.5920242581716024.
Episode length = 480, Average reward is 0.5924988980843482.
Episode length = 480, Average reward is 0.5925860717630559.
Episode length = 480, Average reward is 0.592531095716057.
Episode length = 480, Average reward is 0.592949509082733.
Episode length = 480, Average reward is 0.5944613765828408.
Episode length = 480, Average reward is 0.5930285680795513.
Episode length = 480, Average reward is 0.5924353707042644.
Episode length = 293, Average reward is 0.5914516154249583.
Episode length = 10, Average reward is 0.5913874463403894.
Episode length = 374, Average reward is 0.5912705719457481.
Episode length = 480, Average reward is 0.5912630104953237.
Episode length = 354, Average reward is 0.590589958166127.
Episode length = 480, Average reward is 0.5912268681427637.
Episode length = 480, Average reward is 0.5922629037304045.
Episode length = 480, Average reward is 0.5937724323846867.
Episode length = 480, Average reward is 0.5947517880637698.
Episode length = 480, Average reward is 0.5948602205155151.
Episode length = 10, Average reward is 0.5948065555174789.
Episode length = 10, Average reward is 0.5947678391113425.
Episode length = 480, Average reward is 0.5946300019604611.
Episode length = 10, Average reward is 0.5945713118260975.
Episode length = 257, Average reward is 0.5938727761086426.
Episode length = 480, Average reward is 0.5933146263684352.
Episode length = 480, Average reward is 0.5946483229522438.
Episode length = 480, Average reward is 0.5953870126557819.
Episode length = 480, Average reward is 0.5946628203917704.
Episode length = 480, Average reward is 0.5936666692546952.
Episode length = 414, Average reward is 0.593780790637244.
Episode length = 480, Average reward is 0.5939450377786166.
Episode length = 409, Average reward is 0.592964314454764.
Episode length = 240, Average reward is 0.5930466944873161.
Episode length = 480, Average reward is 0.5929935573859959.
Episode length = 11, Average reward is 0.5929369774869115.
Episode length = 480, Average reward is 0.5936427073038697.
Episode length = 480, Average reward is 0.5939330195502214.
Episode length = 382, Average reward is 0.5935885100086213.
