[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6319509638872337.
Episode length = 480, Average reward is 0.672730344371185.
Episode length = 480, Average reward is 0.6154769516270676.
Episode length = 480, Average reward is 0.6139006296418239.
Episode length = 316, Average reward is 0.6156775956500768.
Episode length = 480, Average reward is 0.6252231210397864.
Episode length = 476, Average reward is 0.6205070788747112.
Episode length = 409, Average reward is 0.6257685659424576.
Episode length = 307, Average reward is 0.6245352273916293.
Episode length = 480, Average reward is 0.6295727382640661.
Episode length = 480, Average reward is 0.6337197951957506.
Episode length = 317, Average reward is 0.6327162098236634.
Episode length = 480, Average reward is 0.6309421304760603.
Episode length = 480, Average reward is 0.6288693900651342.
Episode length = 480, Average reward is 0.6308494001073139.
Episode length = 480, Average reward is 0.6291041257159589.
Episode length = 480, Average reward is 0.6297216515847294.
Episode length = 480, Average reward is 0.6312319935297239.
Episode length = 480, Average reward is 0.6300444419023207.
Episode length = 480, Average reward is 0.6276190166817223.
Episode length = 480, Average reward is 0.6266048675800547.
Episode length = 480, Average reward is 0.6246739503683947.
Episode length = 480, Average reward is 0.623953461575564.
Episode length = 480, Average reward is 0.6251752608802699.
Episode length = 339, Average reward is 0.6220233979712568.
Episode length = 480, Average reward is 0.6260891155299964.
Episode length = 480, Average reward is 0.626478655732025.
Episode length = 480, Average reward is 0.6288527044455334.
Episode length = 456, Average reward is 0.6294981089451305.
Episode length = 480, Average reward is 0.6279672523452067.
Episode length = 480, Average reward is 0.6274643270624723.
Episode length = 480, Average reward is 0.6265141620253981.
Episode length = 480, Average reward is 0.6265454866173301.
Episode length = 480, Average reward is 0.626784524648634.
Episode length = 480, Average reward is 0.6294623359980631.
Episode length = 480, Average reward is 0.6292645881847858.
Episode length = 480, Average reward is 0.6290010093480488.
Episode length = 368, Average reward is 0.6295043907429172.
Episode length = 447, Average reward is 0.6296172954749404.
Episode length = 480, Average reward is 0.6293318560070464.
Episode length = 480, Average reward is 0.6313406168357714.
Episode length = 326, Average reward is 0.6302954125231746.
Episode length = 480, Average reward is 0.6305834576851055.
Episode length = 465, Average reward is 0.6287335695219556.
Episode length = 480, Average reward is 0.6294925461461917.
Episode length = 480, Average reward is 0.6302940613888871.
Episode length = 480, Average reward is 0.6305886482675578.
Episode length = 480, Average reward is 0.6307918123963794.
Episode length = 480, Average reward is 0.6308372398048657.
Episode length = 480, Average reward is 0.6318002136082042.
Episode length = 288, Average reward is 0.6311344715818447.
Episode length = 369, Average reward is 0.631666065829667.
Episode length = 480, Average reward is 0.6314399303337977.
Episode length = 480, Average reward is 0.6325682501594185.
Episode length = 480, Average reward is 0.6318395459260073.
Episode length = 348, Average reward is 0.6323162533383475.
Episode length = 480, Average reward is 0.6339090152496852.
Episode length = 480, Average reward is 0.6339574865675264.
Episode length = 430, Average reward is 0.6328059754628326.
Episode length = 480, Average reward is 0.6316236919464377.
Episode length = 480, Average reward is 0.6331366100230925.
Episode length = 480, Average reward is 0.633239139769699.
Episode length = 480, Average reward is 0.6337371682109832.
Episode length = 480, Average reward is 0.6333899098240987.
Episode length = 480, Average reward is 0.6333651590254852.
Episode length = 480, Average reward is 0.6322058881411267.
Episode length = 480, Average reward is 0.6323072269790908.
Episode length = 480, Average reward is 0.6321318206119906.
Episode length = 480, Average reward is 0.6328599475873448.
Episode length = 480, Average reward is 0.6339807359294032.
Episode length = 480, Average reward is 0.6333705162977191.
Episode length = 480, Average reward is 0.6330939322352356.
Episode length = 480, Average reward is 0.6333915460276666.
Episode length = 306, Average reward is 0.6323842768385888.
Episode length = 425, Average reward is 0.6314478888863259.
Episode length = 480, Average reward is 0.6318026671978039.
Episode length = 480, Average reward is 0.6312910506352157.
Episode length = 480, Average reward is 0.6320708077847946.
Episode length = 447, Average reward is 0.6322092262903196.
Episode length = 480, Average reward is 0.6323724848026778.
Episode length = 480, Average reward is 0.6331396678289307.
Episode length = 480, Average reward is 0.6323920053981277.
Episode length = 480, Average reward is 0.6331914672194842.
Episode length = 480, Average reward is 0.6330906746230873.
Episode length = 480, Average reward is 0.6327930072100197.
Episode length = 480, Average reward is 0.6337123145301012.
Episode length = 480, Average reward is 0.6344160276239027.
Episode length = 480, Average reward is 0.6352895185598721.
Episode length = 480, Average reward is 0.6352513365269952.
Episode length = 480, Average reward is 0.6354429694476202.
Episode length = 480, Average reward is 0.6359390124075733.
Episode length = 480, Average reward is 0.6359833899291442.
Episode length = 480, Average reward is 0.6358999400824398.
Episode length = 480, Average reward is 0.6355891435485003.
Episode length = 480, Average reward is 0.6351223203344404.
Episode length = 480, Average reward is 0.634447430353996.
Episode length = 480, Average reward is 0.635000749097846.
Episode length = 291, Average reward is 0.6344613314511407.
Episode length = 480, Average reward is 0.6339056935828317.
Episode length = 480, Average reward is 0.6342668266074094.
