[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 17, Average reward is 0.5456368865053628.
Episode length = 11, Average reward is 0.47234860478938906.
Episode length = 17, Average reward is 0.4851630532871187.
Episode length = 10, Average reward is 0.47017944831537273.
Episode length = 8, Average reward is 0.45428513021469724.
Episode length = 9, Average reward is 0.44387501829483456.
Episode length = 11, Average reward is 0.4368175521966109.
Episode length = 11, Average reward is 0.4368552329352024.
Episode length = 10, Average reward is 0.4381743696777655.
Episode length = 9, Average reward is 0.43694969955408913.
Episode length = 10, Average reward is 0.43310360190369346.
Episode length = 10, Average reward is 0.4330326280879767.
Episode length = 9, Average reward is 0.43445791523690164.
Episode length = 10, Average reward is 0.4367487623725861.
Episode length = 12, Average reward is 0.4321861359649359.
Episode length = 9, Average reward is 0.43146332428696793.
Episode length = 10, Average reward is 0.4303180243215609.
Episode length = 9, Average reward is 0.4315525376710421.
Episode length = 9, Average reward is 0.4317380652443658.
Episode length = 10, Average reward is 0.43158440987975527.
Episode length = 11, Average reward is 0.4304361717142764.
Episode length = 10, Average reward is 0.43059750839902394.
Episode length = 10, Average reward is 0.43093902248038374.
Episode length = 10, Average reward is 0.42771222979177687.
Episode length = 9, Average reward is 0.4272068652139518.
Episode length = 12, Average reward is 0.4235070356798911.
Episode length = 10, Average reward is 0.42255731954455594.
Episode length = 12, Average reward is 0.42374863286069736.
Episode length = 10, Average reward is 0.4189641349446019.
Episode length = 10, Average reward is 0.41946592899459995.
Episode length = 9, Average reward is 0.4168426402884375.
Episode length = 10, Average reward is 0.4179209586193087.
Episode length = 9, Average reward is 0.41649093249648184.
Episode length = 10, Average reward is 0.41620624145793067.
Episode length = 9, Average reward is 0.41658474713653487.
Episode length = 9, Average reward is 0.41769186502032724.
Episode length = 11, Average reward is 0.41561716739452537.
Episode length = 9, Average reward is 0.4147667080210151.
Episode length = 9, Average reward is 0.4145592392378918.
Episode length = 15, Average reward is 0.41711195463069833.
Episode length = 12, Average reward is 0.41645371297379896.
Episode length = 11, Average reward is 0.4163665678945782.
Episode length = 9, Average reward is 0.4172844678708367.
Episode length = 48, Average reward is 0.4325733344840374.
Episode length = 10, Average reward is 0.43182858289086185.
Episode length = 25, Average reward is 0.43375107482571634.
Episode length = 11, Average reward is 0.43336256098129666.
Episode length = 10, Average reward is 0.43286819433987844.
Episode length = 9, Average reward is 0.43360165014888946.
Episode length = 10, Average reward is 0.4337967213261394.
Episode length = 32, Average reward is 0.4369044861142468.
Episode length = 11, Average reward is 0.43696676164209947.
Episode length = 10, Average reward is 0.43652162455622107.
Episode length = 9, Average reward is 0.43607814968684727.
Episode length = 17, Average reward is 0.4384120402475855.
Episode length = 9, Average reward is 0.43821001327219256.
Episode length = 11, Average reward is 0.43802223757604886.
Episode length = 10, Average reward is 0.43649806537383445.
Episode length = 11, Average reward is 0.4353739314594018.
Episode length = 10, Average reward is 0.43527917176379033.
Episode length = 26, Average reward is 0.43701550930063354.
Episode length = 10, Average reward is 0.4363663705731939.
Episode length = 11, Average reward is 0.43634747288858455.
Episode length = 18, Average reward is 0.43873139126051497.
Episode length = 20, Average reward is 0.4418828281368815.
Episode length = 9, Average reward is 0.44156177627819737.
Episode length = 10, Average reward is 0.44060834004849697.
Episode length = 9, Average reward is 0.43981999037262803.
Episode length = 11, Average reward is 0.4390649783788666.
Episode length = 11, Average reward is 0.439611699261921.
Episode length = 9, Average reward is 0.43902144658989317.
Episode length = 32, Average reward is 0.44089116129027167.
Episode length = 20, Average reward is 0.44460374424091764.
Episode length = 10, Average reward is 0.44404919733308096.
Episode length = 10, Average reward is 0.44362107013775404.
Episode length = 9, Average reward is 0.44288942320558583.
Episode length = 15, Average reward is 0.4437493855925291.
Episode length = 9, Average reward is 0.4435864694863345.
Episode length = 10, Average reward is 0.44276264465359494.
Episode length = 9, Average reward is 0.44250960139460366.
Episode length = 18, Average reward is 0.44236413224215165.
Episode length = 12, Average reward is 0.4430128735621131.
Episode length = 12, Average reward is 0.44292469242138155.
Episode length = 18, Average reward is 0.4451163301141589.
Episode length = 22, Average reward is 0.44823309883787255.
Episode length = 69, Average reward is 0.459217125575246.
Episode length = 9, Average reward is 0.4580264409736387.
Episode length = 10, Average reward is 0.45769748547025046.
Episode length = 10, Average reward is 0.4577511891140863.
Episode length = 10, Average reward is 0.45784754651059584.
Episode length = 16, Average reward is 0.4582669831672691.
Episode length = 10, Average reward is 0.45791310931831875.
Episode length = 10, Average reward is 0.45705411742892876.
Episode length = 10, Average reward is 0.4570951729341663.
Episode length = 11, Average reward is 0.4568939230560645.
Episode length = 10, Average reward is 0.4560382507658121.
Episode length = 10, Average reward is 0.45586458053775264.
Episode length = 18, Average reward is 0.4572685073978238.
Episode length = 9, Average reward is 0.4567551874001412.
Episode length = 10, Average reward is 0.45636814052307784.
