[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6875716725688756.
Episode length = 480, Average reward is 0.7043979017846457.
Episode length = 480, Average reward is 0.6941574003628113.
Episode length = 246, Average reward is 0.6704475853225984.
Episode length = 480, Average reward is 0.6707250337124266.
Episode length = 480, Average reward is 0.671045631512388.
Episode length = 338, Average reward is 0.6675813606372749.
Episode length = 480, Average reward is 0.6753833486820993.
Episode length = 480, Average reward is 0.6767289035009072.
Episode length = 480, Average reward is 0.6802075712113962.
Episode length = 480, Average reward is 0.6745124612594543.
Episode length = 480, Average reward is 0.6650872494345337.
Episode length = 480, Average reward is 0.6671539673682843.
Episode length = 480, Average reward is 0.6693261029092258.
Episode length = 480, Average reward is 0.6645246676319302.
Episode length = 480, Average reward is 0.6644731451068078.
Episode length = 480, Average reward is 0.6685617012024847.
Episode length = 480, Average reward is 0.6686762794288243.
Episode length = 480, Average reward is 0.6718082454889254.
Episode length = 480, Average reward is 0.6707793129773314.
Episode length = 480, Average reward is 0.6730535767308787.
Episode length = 281, Average reward is 0.6721254307687756.
Episode length = 480, Average reward is 0.6764041954490211.
Episode length = 480, Average reward is 0.6764469197973806.
Episode length = 480, Average reward is 0.675720588641111.
Episode length = 435, Average reward is 0.6770485478355825.
Episode length = 480, Average reward is 0.6784741020983068.
Episode length = 480, Average reward is 0.6779302100392719.
Episode length = 480, Average reward is 0.6817344936814304.
Episode length = 480, Average reward is 0.6792518936269689.
Episode length = 480, Average reward is 0.6810937652107821.
Episode length = 480, Average reward is 0.6793872252737022.
Episode length = 480, Average reward is 0.6789403920037721.
Episode length = 480, Average reward is 0.6779290946793718.
Episode length = 480, Average reward is 0.6774919915989884.
Episode length = 480, Average reward is 0.6756957978458185.
Episode length = 463, Average reward is 0.6750836070611046.
Episode length = 480, Average reward is 0.674538940520991.
Episode length = 298, Average reward is 0.6741449917479532.
Episode length = 480, Average reward is 0.6745487234037126.
Episode length = 480, Average reward is 0.671002704846581.
Episode length = 480, Average reward is 0.6714204342202914.
Episode length = 480, Average reward is 0.6691112506277767.
Episode length = 480, Average reward is 0.6688485435530931.
Episode length = 375, Average reward is 0.6661382616485435.
Episode length = 480, Average reward is 0.6654864411270394.
Episode length = 480, Average reward is 0.6652826274805133.
Episode length = 259, Average reward is 0.6651905667287911.
Episode length = 480, Average reward is 0.6653737406160092.
Episode length = 480, Average reward is 0.6654647824153389.
Episode length = 480, Average reward is 0.6660418358673587.
Episode length = 353, Average reward is 0.6647963464476232.
Episode length = 406, Average reward is 0.6643840986067924.
Episode length = 480, Average reward is 0.6642900888751687.
Episode length = 480, Average reward is 0.6641400054496163.
Episode length = 397, Average reward is 0.6636288270972247.
Episode length = 480, Average reward is 0.663298112317885.
Episode length = 480, Average reward is 0.6618585141992449.
Episode length = 480, Average reward is 0.6625975400678443.
Episode length = 480, Average reward is 0.6632678747838223.
Episode length = 424, Average reward is 0.6625371266733365.
Episode length = 480, Average reward is 0.6634336927595674.
Episode length = 480, Average reward is 0.6625833360912808.
Episode length = 445, Average reward is 0.661328023666907.
Episode length = 480, Average reward is 0.6613108613594545.
Episode length = 480, Average reward is 0.6626023051542136.
Episode length = 480, Average reward is 0.6628456391694364.
Episode length = 480, Average reward is 0.6623501936447971.
Episode length = 480, Average reward is 0.6629305049647511.
Episode length = 480, Average reward is 0.6627352939994563.
Episode length = 480, Average reward is 0.6615207516744717.
Episode length = 480, Average reward is 0.6619695256763002.
Episode length = 480, Average reward is 0.6613289950646402.
Episode length = 408, Average reward is 0.6617172787028258.
Episode length = 480, Average reward is 0.6628118158355875.
Episode length = 480, Average reward is 0.6614132260590421.
Episode length = 480, Average reward is 0.6618159874208128.
Episode length = 480, Average reward is 0.6622712135058747.
Episode length = 480, Average reward is 0.6620189222630799.
Episode length = 480, Average reward is 0.6614048002492683.
Episode length = 480, Average reward is 0.661307832467917.
Episode length = 480, Average reward is 0.6619209292249255.
Episode length = 472, Average reward is 0.6622956429884959.
Episode length = 480, Average reward is 0.6616255373093882.
Episode length = 480, Average reward is 0.6614760617078131.
Episode length = 480, Average reward is 0.662243714465784.
Episode length = 357, Average reward is 0.6608844348496217.
Episode length = 480, Average reward is 0.6610250415559351.
Episode length = 480, Average reward is 0.6624646918628482.
Episode length = 480, Average reward is 0.6628615834507087.
Episode length = 480, Average reward is 0.6622470759655924.
Episode length = 480, Average reward is 0.6628779411705643.
Episode length = 280, Average reward is 0.6628508404617718.
Episode length = 326, Average reward is 0.662805565227497.
Episode length = 480, Average reward is 0.6627250092372972.
Episode length = 480, Average reward is 0.662857274381773.
Episode length = 227, Average reward is 0.6622344164733994.
Episode length = 344, Average reward is 0.6618223080901252.
Episode length = 480, Average reward is 0.6611948261318137.
Episode length = 480, Average reward is 0.6609287495893647.
