[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.34030559001368527.
Episode length = 142, Average reward is 0.5416679178944215.
Episode length = 10, Average reward is 0.5321988292544538.
Episode length = 140, Average reward is 0.5313231763697709.
Episode length = 211, Average reward is 0.5720712386864834.
Episode length = 10, Average reward is 0.5699542509532756.
Episode length = 191, Average reward is 0.5896007021557979.
Episode length = 9, Average reward is 0.587409461539894.
Episode length = 9, Average reward is 0.5838659468939529.
Episode length = 10, Average reward is 0.5812545071844929.
Episode length = 10, Average reward is 0.578253003954462.
Episode length = 125, Average reward is 0.5833613571649948.
Episode length = 9, Average reward is 0.5814535032979781.
Episode length = 168, Average reward is 0.5828422004793161.
Episode length = 11, Average reward is 0.5812101387192785.
Episode length = 9, Average reward is 0.5798332259441817.
Episode length = 9, Average reward is 0.5779289395032071.
Episode length = 148, Average reward is 0.5715077116645455.
Episode length = 10, Average reward is 0.570083197417996.
Episode length = 10, Average reward is 0.5687936389177937.
Episode length = 189, Average reward is 0.5716841681984369.
Episode length = 10, Average reward is 0.5708767374173928.
Episode length = 194, Average reward is 0.5644952700672815.
Episode length = 131, Average reward is 0.5668125869544945.
Episode length = 10, Average reward is 0.5660889239398774.
Episode length = 111, Average reward is 0.569554633919972.
Episode length = 11, Average reward is 0.5685341293848141.
Episode length = 217, Average reward is 0.5751789072273739.
Episode length = 10, Average reward is 0.5744108996288126.
Episode length = 178, Average reward is 0.5800662952483806.
Episode length = 11, Average reward is 0.579295975083196.
Episode length = 206, Average reward is 0.5791688532010418.
Episode length = 156, Average reward is 0.5739213548818463.
Episode length = 11, Average reward is 0.5734811915289556.
Episode length = 80, Average reward is 0.571268173998289.
Episode length = 11, Average reward is 0.5706378723433466.
Episode length = 10, Average reward is 0.56997462427639.
Episode length = 10, Average reward is 0.5692759244995764.
Episode length = 88, Average reward is 0.5705395415438543.
Episode length = 11, Average reward is 0.5700823122712724.
Episode length = 9, Average reward is 0.5695461816476884.
Episode length = 9, Average reward is 0.569038558529568.
Episode length = 100, Average reward is 0.5680224762244234.
Episode length = 10, Average reward is 0.5674282144565452.
Episode length = 10, Average reward is 0.5670466757466877.
Episode length = 10, Average reward is 0.5667019946859293.
Episode length = 10, Average reward is 0.566049781391323.
Episode length = 82, Average reward is 0.5687240299509915.
Episode length = 12, Average reward is 0.5682401225445156.
Episode length = 9, Average reward is 0.5677151662620593.
Episode length = 9, Average reward is 0.5671046809135216.
Episode length = 10, Average reward is 0.5664594614467238.
Episode length = 133, Average reward is 0.566752860371655.
Episode length = 10, Average reward is 0.5662088471592744.
Episode length = 10, Average reward is 0.5656763395727785.
Episode length = 159, Average reward is 0.5693836942737565.
Episode length = 10, Average reward is 0.5688905785830477.
Episode length = 10, Average reward is 0.5684772083810317.
Episode length = 9, Average reward is 0.5679360182946701.
Episode length = 181, Average reward is 0.5715112494549603.
Episode length = 11, Average reward is 0.5711895658074321.
Episode length = 10, Average reward is 0.5707881742866737.
Episode length = 123, Average reward is 0.5740513188154402.
Episode length = 15, Average reward is 0.5736673383934985.
Episode length = 10, Average reward is 0.5732887951403918.
Episode length = 10, Average reward is 0.5726785627112785.
Episode length = 9, Average reward is 0.5722582522940203.
Episode length = 169, Average reward is 0.5747276472081916.
Episode length = 12, Average reward is 0.5741197106170339.
Episode length = 9, Average reward is 0.5736050539648623.
Episode length = 10, Average reward is 0.5731886380155466.
Episode length = 114, Average reward is 0.5757128475879392.
Episode length = 10, Average reward is 0.5753386622115727.
Episode length = 11, Average reward is 0.5749467777054764.
Episode length = 165, Average reward is 0.5785350071335964.
Episode length = 164, Average reward is 0.579361704448716.
Episode length = 10, Average reward is 0.5789996375615636.
Episode length = 10, Average reward is 0.5786500496036291.
Episode length = 96, Average reward is 0.5799072532762499.
Episode length = 10, Average reward is 0.5796146847835082.
Episode length = 119, Average reward is 0.5820529707106893.
Episode length = 11, Average reward is 0.5816925708563414.
Episode length = 10, Average reward is 0.5813254813804423.
Episode length = 143, Average reward is 0.5816338610825951.
Episode length = 10, Average reward is 0.5813950385525984.
Episode length = 122, Average reward is 0.5801238487424483.
Episode length = 98, Average reward is 0.5817983292018241.
Episode length = 184, Average reward is 0.5831909219838276.
Episode length = 10, Average reward is 0.5828370487993347.
Episode length = 10, Average reward is 0.582496469361783.
Episode length = 11, Average reward is 0.5822154234438364.
Episode length = 136, Average reward is 0.5783459173364351.
Episode length = 17, Average reward is 0.5782807525093902.
Episode length = 10, Average reward is 0.5779819925580242.
Episode length = 10, Average reward is 0.577683035609352.
Episode length = 10, Average reward is 0.5773240074832362.
Episode length = 10, Average reward is 0.5769511183323726.
Episode length = 10, Average reward is 0.5767510423227928.
Episode length = 90, Average reward is 0.5775626828066714.
Episode length = 107, Average reward is 0.5764842976239436.
