[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6687537357943304.
Episode length = 10, Average reward is 0.6631397997560265.
Episode length = 480, Average reward is 0.6324503944247793.
Episode length = 480, Average reward is 0.6128790796178846.
Episode length = 480, Average reward is 0.6228739334133404.
Episode length = 480, Average reward is 0.6251342599040635.
Episode length = 445, Average reward is 0.602851227813515.
Episode length = 480, Average reward is 0.6164893287067464.
Episode length = 480, Average reward is 0.6220880642662923.
Episode length = 480, Average reward is 0.6205356595794174.
Episode length = 480, Average reward is 0.6145119302644645.
Episode length = 312, Average reward is 0.6111795968584127.
Episode length = 466, Average reward is 0.6065276683890626.
Episode length = 11, Average reward is 0.6062612342287532.
Episode length = 480, Average reward is 0.607622020140516.
Episode length = 480, Average reward is 0.6079928301377866.
Episode length = 411, Average reward is 0.6048504064910667.
Episode length = 463, Average reward is 0.6009182996907729.
Episode length = 480, Average reward is 0.6046187656701779.
Episode length = 480, Average reward is 0.6035599027367062.
Episode length = 480, Average reward is 0.6036079256875725.
Episode length = 480, Average reward is 0.6030746290694519.
Episode length = 480, Average reward is 0.6025610015227557.
Episode length = 437, Average reward is 0.6027942804039599.
Episode length = 10, Average reward is 0.6026575492750158.
Episode length = 480, Average reward is 0.6041830651582837.
Episode length = 480, Average reward is 0.6048291956387946.
Episode length = 480, Average reward is 0.610279022762018.
Episode length = 480, Average reward is 0.6124405198269355.
Episode length = 480, Average reward is 0.6151460192517809.
Episode length = 480, Average reward is 0.616879279203164.
Episode length = 480, Average reward is 0.6142225460290083.
Episode length = 480, Average reward is 0.6158164390509085.
Episode length = 480, Average reward is 0.6166030607683705.
Episode length = 311, Average reward is 0.6174083745608914.
Episode length = 480, Average reward is 0.6177734168983036.
Episode length = 452, Average reward is 0.6187809672159444.
Episode length = 480, Average reward is 0.6197191482392698.
Episode length = 476, Average reward is 0.6184066478131675.
Episode length = 480, Average reward is 0.6190605739977963.
Episode length = 480, Average reward is 0.6194632260944849.
Episode length = 10, Average reward is 0.6193303595451859.
Episode length = 480, Average reward is 0.6187280892356841.
Episode length = 480, Average reward is 0.619610037798863.
Episode length = 392, Average reward is 0.6195300020914944.
Episode length = 480, Average reward is 0.6202459535240004.
Episode length = 480, Average reward is 0.6192380756555627.
Episode length = 394, Average reward is 0.6187696937885019.
Episode length = 364, Average reward is 0.6177995325680488.
Episode length = 480, Average reward is 0.6157121724396594.
Episode length = 480, Average reward is 0.6170283832340754.
Episode length = 480, Average reward is 0.6173644485802277.
Episode length = 480, Average reward is 0.6171940134529789.
Episode length = 480, Average reward is 0.6180594505931617.
Episode length = 352, Average reward is 0.6172951059772958.
Episode length = 480, Average reward is 0.6173294265225922.
Episode length = 380, Average reward is 0.6168492532559589.
Episode length = 480, Average reward is 0.6153164285856579.
Episode length = 480, Average reward is 0.6159691561075666.
Episode length = 480, Average reward is 0.6161882861993578.
Episode length = 480, Average reward is 0.6151928757256091.
Episode length = 480, Average reward is 0.6173389260737316.
Episode length = 480, Average reward is 0.6172638343062649.
Episode length = 480, Average reward is 0.6175506516022905.
Episode length = 399, Average reward is 0.6175039855983633.
Episode length = 274, Average reward is 0.6177387684055852.
Episode length = 217, Average reward is 0.6166091834134789.
Episode length = 480, Average reward is 0.6169322601206583.
Episode length = 480, Average reward is 0.6172279714319893.
Episode length = 480, Average reward is 0.617113184334371.
Episode length = 480, Average reward is 0.6183426915955769.
Episode length = 480, Average reward is 0.6192226619306915.
Episode length = 480, Average reward is 0.6189386988791872.
Episode length = 480, Average reward is 0.6195699971607521.
Episode length = 480, Average reward is 0.6189691961796224.
Episode length = 245, Average reward is 0.618109012686761.
Episode length = 480, Average reward is 0.6196029101455308.
Episode length = 390, Average reward is 0.6192005022416983.
Episode length = 480, Average reward is 0.6198143835302969.
Episode length = 334, Average reward is 0.6194710831914435.
Episode length = 480, Average reward is 0.6204268297562147.
Episode length = 480, Average reward is 0.6207202733565124.
Episode length = 480, Average reward is 0.6200335509711984.
Episode length = 480, Average reward is 0.6202308488046262.
Episode length = 480, Average reward is 0.6199331689912652.
Episode length = 480, Average reward is 0.6198463259518627.
Episode length = 287, Average reward is 0.6199980499775518.
Episode length = 361, Average reward is 0.6195026744904145.
Episode length = 480, Average reward is 0.6202124298903567.
Episode length = 471, Average reward is 0.618765576381644.
Episode length = 480, Average reward is 0.6191564765211995.
Episode length = 480, Average reward is 0.6191806107212239.
Episode length = 480, Average reward is 0.618932729623427.
Episode length = 273, Average reward is 0.6185361030014317.
Episode length = 10, Average reward is 0.6184797183933672.
Episode length = 480, Average reward is 0.6191390041950918.
Episode length = 10, Average reward is 0.6190782327220108.
Episode length = 480, Average reward is 0.6190644149286635.
Episode length = 410, Average reward is 0.6188609546474713.
Episode length = 480, Average reward is 0.6185920064380422.
